Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2756080,-,-,-,35.66,-97.47,0,368,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,4.1.2.dev4+g3b38bc8.d20250228
Year,Month,Day,Hour,Minute,Temperature,Clearsky GHI,GHI,Dew Point,Cloud Type,Solar Zenith Angle,Relative Humidity,Precipitable Water,Wind Speed,Wind Direction
2024,3,10,14,0,5.7,220,220,-1.5,0,76.11,59.99,0.5,0,254
2024,3,10,15,0,9.8,439,439,0.1,0,64.69,50.83,0.6000000000000001,0,237
2024,3,10,16,0,14.4,630,630,-0.9,0,54.300000000000004,34.88,0.6000000000000001,0,228
2024,3,10,17,0,16.5,773,773,-0.2,0,45.79,32.07,0.6000000000000001,0,216
2024,3,10,18,0,17.8,853,853,0.30000000000000004,0,40.45,30.79,0.6000000000000001,0,209
2024,3,10,19,0,18.5,860,860,0.6000000000000001,0,39.62,30.1,0.7000000000000001,0,207
2024,3,10,20,0,18.900000000000002,802,802,0.8,0,43.56,29.66,0.7000000000000001,0,208
2024,3,10,21,0,18.7,679,679,0.8,0,51.17,30.080000000000002,0.7000000000000001,0,208
2024,3,10,22,0,17.900000000000002,503,503,1.1,0,61.03,32.2,0.7000000000000001,0,205
2024,3,10,23,0,15,291,291,5.1000000000000005,0,72.17,51.5,0.7000000000000001,0,196
2024,3,11,0,0,10.600000000000001,79,79,3.7,0,83.91,62.24,0.7000000000000001,0,187
2024,3,11,1,0,9.700000000000001,0,0,3,0,96.18,62.9,0.7000000000000001,0,186
2024,3,11,2,0,9.200000000000001,0,0,2.7,0,108.31,63.83,0.7000000000000001,0,189
2024,3,11,3,0,8.8,0,0,2.5,0,120.12,64.71000000000001,0.7000000000000001,0,192
2024,3,11,4,0,8.1,0,0,2.4000000000000004,0,131.12,67.14,0.7000000000000001,0,194
2024,3,11,5,0,7.4,0,0,2.2,0,140.45000000000002,69.44,0.7000000000000001,0,197
2024,3,11,6,0,6.7,0,0,1.9000000000000001,0,146.56,71.63,0.7000000000000001,0,200
2024,3,11,7,0,6,0,0,1.6,0,147.49,73.63,0.7000000000000001,0,201
2024,3,11,8,0,5.4,0,0,1.3,0,142.86,75.10000000000001,0.8,0,203
2024,3,11,9,0,5.1000000000000005,0,0,1,0,134.35,74.8,0.8,0,205
2024,3,11,10,0,4.6000000000000005,0,0,0.8,0,123.76,76.28,0.8,0,204
2024,3,11,11,0,4.1000000000000005,0,0,0.7000000000000001,0,112.14,78.49,0.9,0,201
2024,3,11,12,0,3.8000000000000003,0,0,0.6000000000000001,0,100.06,79.68,0.9,0,197
2024,3,11,13,0,5.4,26,26,0.9,0,87.60000000000001,72.75,1,0,191
2024,3,11,14,0,8.4,216,216,1.9000000000000001,0,75.81,63.57,1,0,186
2024,3,11,15,0,12.700000000000001,431,431,3.3000000000000003,0,64.38,52.77,1,0,194
2024,3,11,16,0,16.3,620,620,3.9000000000000004,0,53.96,43.53,1,0,207
2024,3,11,17,0,18.5,758,758,4.5,0,45.42,39.71,1.1,0,208
2024,3,11,18,0,19.900000000000002,838,838,5.300000000000001,0,40.050000000000004,38.5,1.1,0,205
2024,3,11,19,0,20.8,849,849,5.9,0,39.230000000000004,37.74,1.1,0,202
2024,3,11,20,0,21.200000000000003,792,792,6,0,43.230000000000004,37.27,1.1,0,198
2024,3,11,21,0,21,669,669,6,0,50.89,37.53,1,0,195
2024,3,11,22,0,20.200000000000003,494,494,5.9,0,60.800000000000004,39.18,1,0,192
2024,3,11,23,0,18.1,284,284,6.5,0,71.97,46.77,1,0,188
2024,3,12,0,0,14.5,76,76,6.9,1,83.74,60.15,1,0,185
2024,3,12,1,0,13.9,0,0,6.800000000000001,0,96.01,62.300000000000004,1,0,184
2024,3,12,2,0,13.4,0,0,6.800000000000001,0,108.13,64.17,1,0,183
2024,3,12,3,0,12.600000000000001,0,0,6.7,0,119.92,67.21000000000001,1,0,181
2024,3,12,4,0,11.5,0,0,6.6000000000000005,0,130.88,71.93,1.1,0,179
2024,3,12,5,0,10.8,0,0,6.4,0,140.16,74.33,1.1,0,179
2024,3,12,6,0,10.3,0,0,6.1000000000000005,7,146.19,75.28,1,0,179
2024,3,12,7,0,9.700000000000001,0,0,5.800000000000001,7,147.1,76.89,1,0,180
2024,3,12,8,0,9.200000000000001,0,0,5.800000000000001,0,142.48,79.35000000000001,1,0,182
2024,3,12,9,0,8.8,0,0,6,0,134.01,82.71000000000001,1,0,186
2024,3,12,10,0,8.6,0,0,6.4,0,123.45,86.2,1.1,0,189
2024,3,12,11,0,8.5,0,0,6.9,0,111.84,89.79,1.3,0,192
2024,3,12,12,0,8.5,0,0,7.4,7,99.77,92.94,1.4000000000000001,0,195
2024,3,12,13,0,9.5,26,17,7.9,7,87.34,89.48,1.5,0,195
2024,3,12,14,0,12.100000000000001,208,157,8.5,7,75.52,78.54,1.6,0,195
2024,3,12,15,0,15.8,418,418,9.8,0,64.06,67.47,1.6,0,202
2024,3,12,16,0,18.7,604,493,11.200000000000001,8,53.620000000000005,61.86,1.6,0,206
2024,3,12,17,0,20.900000000000002,743,607,11.4,7,45.04,54.53,1.6,0,207
2024,3,12,18,0,22.5,828,828,11.200000000000001,0,39.65,48.7,1.6,0,209
2024,3,12,19,0,23.5,839,839,10.8,0,38.85,44.87,1.6,0,212
2024,3,12,20,0,24,784,784,10.4,0,42.9,42.230000000000004,1.5,0,216
2024,3,12,21,0,24.200000000000003,664,664,9.8,0,50.620000000000005,40.14,1.5,0,221
2024,3,12,22,0,23.700000000000003,492,492,9.700000000000001,0,60.58,41.02,1.5,0,224
2024,3,12,23,0,21.1,285,285,11.3,0,71.77,53.65,1.5,0,219
2024,3,13,0,0,17.2,79,79,10.600000000000001,0,83.57000000000001,65.36,1.4000000000000001,0,209
2024,3,13,1,0,16.2,0,0,10.700000000000001,0,95.83,69.7,1.5,0,204
2024,3,13,2,0,15.700000000000001,0,0,11.200000000000001,0,107.95,74.43,1.5,0,202
2024,3,13,3,0,14.9,0,0,11.9,1,119.72,82.21000000000001,1.6,0,204
2024,3,13,4,0,14,0,0,12.5,0,130.64000000000001,90.9,1.7000000000000002,0,206
2024,3,13,5,0,13.200000000000001,0,0,13.100000000000001,0,139.86,99.34,1.8,0,205
2024,3,13,6,0,12.200000000000001,0,0,12.200000000000001,0,145.83,100,1.8,0,203
2024,3,13,7,0,12,0,0,12,0,146.70000000000002,100,1.7000000000000002,0,202
2024,3,13,8,0,11.700000000000001,0,0,11.700000000000001,0,142.1,100,1.6,0,200
2024,3,13,9,0,11.3,0,0,11.3,0,133.67000000000002,100,1.4000000000000001,0,198
2024,3,13,10,0,10.8,0,0,10.8,0,123.13000000000001,100,1.3,0,196
2024,3,13,11,0,10.600000000000001,0,0,10.600000000000001,0,111.55,100,1.3,0,192
2024,3,13,12,0,10.9,0,0,10.9,1,99.49000000000001,100,1.3,0,185
2024,3,13,13,0,12.700000000000001,31,9,12.100000000000001,8,87.07000000000001,96.31,1.2000000000000002,0,185
2024,3,13,14,0,15.5,222,113,13.200000000000001,7,75.23,86.17,1.3,0,193
2024,3,13,15,0,18.7,439,439,13.3,0,63.75,70.69,1.3,0,196
2024,3,13,16,0,21.700000000000003,624,624,12.8,0,53.27,56.78,1.4000000000000001,0,193
2024,3,13,17,0,24.1,761,761,12.100000000000001,0,44.660000000000004,47.11,1.5,0,192
2024,3,13,18,0,25.8,839,839,11.3,0,39.25,40.300000000000004,1.5,0,195
2024,3,13,19,0,26.700000000000003,849,849,10.100000000000001,0,38.47,35.31,1.5,0,200
2024,3,13,20,0,27.1,794,794,8.9,0,42.56,31.740000000000002,1.4000000000000001,0,202
2024,3,13,21,0,26.900000000000002,671,671,8.3,0,50.35,30.86,1.4000000000000001,0,201
2024,3,13,22,0,26,498,498,8.700000000000001,0,60.35,33.51,1.4000000000000001,0,199
2024,3,13,23,0,23.700000000000003,289,289,10.100000000000001,0,71.58,42.14,1.5,0,193
2024,3,14,0,0,20.900000000000002,81,81,11,0,83.39,53.08,1.6,0,187
2024,3,14,1,0,19.900000000000002,0,0,12.5,0,95.66,62.42,1.8,0,181
2024,3,14,2,0,19,0,0,14.600000000000001,0,107.77,75.69,2,0,173
2024,3,14,3,0,18.5,0,0,16.2,0,119.51,86.73,2.1,0,172
2024,3,14,4,0,18,0,0,17.1,1,130.4,94.76,2.1,0,175
2024,3,14,5,0,17.400000000000002,0,0,17.400000000000002,1,139.56,100,1.9000000000000001,0,181
2024,3,14,6,0,16.5,0,0,16.5,0,145.46,100,1.8,0,185
2024,3,14,7,0,16.2,0,0,16.2,0,146.3,100,1.8,0,193
2024,3,14,8,0,16,0,0,16,0,141.72,100,1.9000000000000001,0,198
2024,3,14,9,0,15.8,0,0,15.8,7,133.32,100,1.9000000000000001,0,205
2024,3,14,10,0,15.4,0,0,15.4,7,122.82000000000001,100,1.9000000000000001,0,212
2024,3,14,11,0,14.5,0,0,14.5,8,111.26,100,1.8,0,217
2024,3,14,12,0,13.3,0,0,13.3,3,99.2,100,1.8,0,223
2024,3,14,13,0,14.100000000000001,32,8,12.3,3,86.8,89.21000000000001,1.8,0,237
2024,3,14,14,0,16.1,222,222,11.100000000000001,1,74.93,72.46000000000001,1.8,0,256
2024,3,14,15,0,18.900000000000002,433,219,10,3,63.43,56.35,1.8,0,276
2024,3,14,16,0,21.200000000000003,616,616,9.9,0,52.93,48.44,1.8,0,289
2024,3,14,17,0,23.3,753,753,9.5,0,44.28,41.660000000000004,1.8,0,284
2024,3,14,18,0,24.6,828,828,9.700000000000001,0,38.85,38.85,1.9000000000000001,0,290
2024,3,14,19,0,25.400000000000002,838,838,9.8,0,38.08,37.26,1.9000000000000001,0,304
2024,3,14,20,0,25.6,779,779,9.700000000000001,0,42.230000000000004,36.59,1.9000000000000001,0,320
2024,3,14,21,0,25.200000000000003,659,659,9.3,0,50.07,36.550000000000004,1.9000000000000001,0,333
2024,3,14,22,0,24.1,489,489,9.200000000000001,0,60.13,38.76,1.8,0,341
2024,3,14,23,0,21.5,285,285,10.700000000000001,0,71.39,50.36,1.7000000000000002,0,350
2024,3,15,0,0,17.8,81,81,10.200000000000001,1,83.21000000000001,61.21,1.6,0,356
2024,3,15,1,0,16.7,0,0,9.5,0,95.49,62.550000000000004,1.5,0,356
2024,3,15,2,0,15.600000000000001,0,0,9.3,8,107.59,66.07000000000001,1.4000000000000001,0,352
2024,3,15,3,0,14.200000000000001,0,0,9.3,7,119.31,72.47,1.3,0,346
2024,3,15,4,0,13,0,0,9.3,7,130.16,78.34,1.3,0,344
2024,3,15,5,0,11.8,0,0,8.9,7,139.26,82.58,1.3,0,348
2024,3,15,6,0,10.5,0,0,8,7,145.1,84.24,1.3,0,352
2024,3,15,7,0,9.3,0,0,6.6000000000000005,7,145.89000000000001,83.42,1.3,0,355
2024,3,15,8,0,8.3,0,0,5.9,8,141.33,84.99,1.3,0,354
2024,3,15,9,0,7.9,0,0,5.800000000000001,3,132.97,86.60000000000001,1.3,0,352
2024,3,15,10,0,8,0,0,6,3,122.5,86.96000000000001,1.3,0,355
2024,3,15,11,0,8.6,0,0,6.4,3,110.96000000000001,85.76,1.3,0,1
2024,3,15,12,0,9.1,0,0,6.5,3,98.91,83.94,1.3,0,11
2024,3,15,13,0,10.4,37,37,6.2,1,86.52,75.25,1.3,0,19
2024,3,15,14,0,11.8,230,29,5.300000000000001,3,74.63,64.52,1.4000000000000001,0,25
2024,3,15,15,0,13.200000000000001,445,73,5.2,4,63.120000000000005,58.44,1.4000000000000001,0,28
2024,3,15,16,0,15,627,132,5.7,7,52.58,53.620000000000005,1.5,0,28
2024,3,15,17,0,15.8,759,166,6,7,43.9,51.96,1.7000000000000002,0,27
2024,3,15,18,0,16.3,837,279,6.1000000000000005,7,38.45,51.02,1.7000000000000002,0,29
2024,3,15,19,0,17.5,846,572,6.4,7,37.7,48.21,1.8,0,31
2024,3,15,20,0,18.2,788,456,6.5,7,41.910000000000004,46.410000000000004,1.8,0,31
2024,3,15,21,0,18.3,662,440,6.4,7,49.81,45.800000000000004,1.9000000000000001,0,29
2024,3,15,22,0,17.8,490,205,6.1000000000000005,3,59.9,46.34,1.9000000000000001,0,28
2024,3,15,23,0,16.5,287,23,6.2,7,71.19,50.71,1.8,0,31
2024,3,16,0,0,13.600000000000001,83,23,6.800000000000001,8,83.04,63.53,1.8,0,36
2024,3,16,1,0,12.200000000000001,0,0,6.5,8,95.31,68.05,1.7000000000000002,0,43
2024,3,16,2,0,10.9,0,0,6.1000000000000005,7,107.41,72.23,1.6,0,49
2024,3,16,3,0,9.9,0,0,5.7,0,119.11,75.12,1.5,0,58
2024,3,16,4,0,9.3,0,0,5.300000000000001,0,129.91,76.04,1.5,0,70
2024,3,16,5,0,9,0,0,4.9,0,138.96,75.63,1.5,0,84
2024,3,16,6,0,9.1,0,0,4.800000000000001,0,144.73,74.31,1.5,0,96
2024,3,16,7,0,9.1,0,0,4.7,0,145.49,73.93,1.5,0,101
2024,3,16,8,0,8.4,0,0,4.6000000000000005,0,140.95000000000002,77.01,1.4000000000000001,0,95
2024,3,16,9,0,7.5,0,0,4.6000000000000005,0,132.62,81.73,1.4000000000000001,0,87
2024,3,16,10,0,6.9,0,0,4.6000000000000005,0,122.18,85.37,1.4000000000000001,0,77
2024,3,16,11,0,6.4,0,0,4.7,0,110.66,89.01,1.4000000000000001,0,54
2024,3,16,12,0,5.800000000000001,0,0,4.800000000000001,0,98.62,93.29,1.5,0,16
2024,3,16,13,0,8.200000000000001,41,8,5.1000000000000005,3,86.24,80.86,1.5,0,360
2024,3,16,14,0,11,235,147,5.5,7,74.34,68.86,1.6,0,14
2024,3,16,15,0,15.3,446,182,5,7,62.800000000000004,50.14,1.6,0,82
2024,3,16,16,0,17.2,622,212,5.300000000000001,6,52.24,45.36,1.9000000000000001,0,242
2024,3,16,17,0,16.5,758,261,5.1000000000000005,6,43.52,46.79,2,0,287
2024,3,16,18,0,16.400000000000002,833,108,5.2,6,38.050000000000004,47.44,2.1,0,354
2024,3,16,19,0,17.400000000000002,841,137,5.5,6,37.32,45.35,2.2,0,350
2024,3,16,20,0,18.400000000000002,784,286,5.9,6,41.58,44.050000000000004,2.2,0,3
2024,3,16,21,0,18.8,664,367,6.2,7,49.54,43.76,2.2,0,359
2024,3,16,22,0,18.2,493,362,6.4,7,59.68,46.08,2.2,0,341
2024,3,16,23,0,16.900000000000002,288,102,8.4,7,71,57.480000000000004,2.2,0,304
2024,3,17,0,0,14.700000000000001,85,75,8.1,6,82.87,64.44,2.2,0,288
2024,3,17,1,0,13.5,0,0,7.300000000000001,7,95.14,66.34,2.2,0,275
2024,3,17,2,0,12.600000000000001,0,0,7.9,7,107.23,73.04,2.2,0,264
2024,3,17,3,0,12.100000000000001,0,0,7.9,7,118.9,75.49,2.2,0,262
2024,3,17,4,0,12,0,0,7.800000000000001,7,129.67000000000002,75.3,2.2,0,270
2024,3,17,5,0,11.700000000000001,0,0,7.800000000000001,6,138.65,76.99,2.1,0,279
2024,3,17,6,0,11.600000000000001,0,0,7.7,4,144.36,77.16,2.1,0,294
2024,3,17,7,0,11.4,0,0,7.5,8,145.09,77.17,2,0,325
2024,3,17,8,0,11.100000000000001,0,0,6.9,8,140.56,75.52,1.9000000000000001,0,354
2024,3,17,9,0,10.5,0,0,6,7,132.27,73.68,1.8,0,13
2024,3,17,10,0,9.700000000000001,0,0,4.800000000000001,7,121.86,71.58,1.7000000000000002,0,26
2024,3,17,11,0,9.200000000000001,0,0,3.6,8,110.36,68.16,1.6,0,34
2024,3,17,12,0,8.3,0,0,3,8,98.33,69.09,1.5,0,34
2024,3,17,13,0,9.3,45,20,2.6,7,85.96000000000001,62.89,1.4000000000000001,0,26
2024,3,17,14,0,11.700000000000001,246,162,0.1,4,74.04,44.72,1.3,0,39
2024,3,17,15,0,13.9,464,464,-2.7,0,62.480000000000004,31.53,1.2000000000000002,0,40
2024,3,17,16,0,15.5,654,654,-3.6,1,51.89,26.61,1.1,0,30
2024,3,17,17,0,16.6,792,792,-3.6,0,43.14,24.86,1.1,0,24
2024,3,17,18,0,17.400000000000002,868,868,-3.1,0,37.65,24.61,1.1,0,21
2024,3,17,19,0,17.8,874,874,-2.5,0,36.93,24.95,1.1,0,19
2024,3,17,20,0,17.7,813,813,-2.2,0,41.25,25.79,1.1,0,11
2024,3,17,21,0,17.3,688,688,-2,0,49.27,26.85,1.2000000000000002,0,1
2024,3,17,22,0,15.9,515,515,-2,0,59.46,29.19,1.1,0,5
2024,3,17,23,0,14.5,307,307,-1.8,0,70.81,32.54,1.1,0,8
2024,3,18,0,0,11.4,96,96,-1.4000000000000001,0,82.69,41.06,1,0,13
2024,3,18,1,0,9.600000000000001,0,0,-1.6,0,94.97,45.42,1,0,20
2024,3,18,2,0,8.200000000000001,0,0,-1.8,5,107.04,49.39,1,0,30
2024,3,18,3,0,6.800000000000001,0,0,-1.6,5,118.7,54.870000000000005,1,0,38
2024,3,18,4,0,5.7,0,0,-1.6,0,129.43,59.230000000000004,1,0,42
2024,3,18,5,0,4.6000000000000005,0,0,-1.7000000000000002,0,138.35,63.43,0.9,0,40
2024,3,18,6,0,3.6,0,0,-1.9000000000000001,0,143.99,67.05,0.9,0,35
2024,3,18,7,0,2.8000000000000003,0,0,-2.3000000000000003,0,144.69,68.9,0.9,0,26
2024,3,18,8,0,2.3000000000000003,0,0,-2.9000000000000004,1,140.18,68.55,0.9,0,18
2024,3,18,9,0,2.1,0,0,-3.5,4,131.92000000000002,66.56,0.8,0,14
2024,3,18,10,0,1.4000000000000001,0,0,-3.9000000000000004,0,121.54,67.79,0.8,0,14
2024,3,18,11,0,0.7000000000000001,0,0,-4.3,4,110.06,68.96000000000001,0.8,0,17
2024,3,18,12,0,0.1,0,0,-4.9,4,98.04,69.21000000000001,0.7000000000000001,0,20
2024,3,18,13,0,1.7000000000000002,53,53,-6.300000000000001,5,85.67,55.28,0.7000000000000001,0,24
2024,3,18,14,0,4.1000000000000005,265,265,-9.200000000000001,1,73.74,37.2,0.6000000000000001,0,26
2024,3,18,15,0,6.2,485,485,-10.200000000000001,0,62.160000000000004,29.91,0.6000000000000001,0,18
2024,3,18,16,0,8,680,680,-10,0,51.550000000000004,26.78,0.5,0,8
2024,3,18,17,0,9.4,820,820,-9.4,1,42.76,25.5,0.5,0,0
2024,3,18,18,0,10.600000000000001,899,899,-8.9,1,37.25,24.51,0.5,0,353
2024,3,18,19,0,11.600000000000001,915,915,-8.6,0,36.550000000000004,23.52,0.4,0,350
2024,3,18,20,0,12.100000000000001,854,854,-8.5,1,40.93,22.94,0.4,0,348
2024,3,18,21,0,12.200000000000001,726,726,-8.6,0,49.01,22.56,0.4,0,349
2024,3,18,22,0,11.8,546,546,-8.8,0,59.25,22.76,0.4,0,353
2024,3,18,23,0,10.4,328,328,-7.9,0,70.62,26.91,0.4,0,359
2024,3,19,0,0,6.300000000000001,104,104,-3.3000000000000003,0,82.52,50.19,0.5,0,18
2024,3,19,1,0,5.6000000000000005,0,0,-4.9,0,94.8,46.910000000000004,0.5,0,47
2024,3,19,2,0,5.4,0,0,-5.800000000000001,0,106.86,44.32,0.5,0,95
2024,3,19,3,0,3.9000000000000004,0,0,-5.5,0,118.49000000000001,50.26,0.5,0,138
2024,3,19,4,0,2.6,0,0,-5.4,0,129.18,55.53,0.5,0,163
2024,3,19,5,0,2.1,0,0,-5.800000000000001,0,138.05,55.95,0.6000000000000001,0,177
2024,3,19,6,0,1.9000000000000001,0,0,-6.1000000000000005,0,143.62,55.5,0.6000000000000001,0,189
2024,3,19,7,0,1.9000000000000001,0,0,-6,0,144.29,55.83,0.6000000000000001,0,199
2024,3,19,8,0,1.7000000000000002,0,0,-5.5,0,139.79,58.68,0.6000000000000001,0,208
2024,3,19,9,0,1.5,0,0,-4.800000000000001,0,131.57,62.77,0.7000000000000001,0,215
2024,3,19,10,0,1.3,0,0,-4.1000000000000005,0,121.22,67.39,0.7000000000000001,0,219
2024,3,19,11,0,1.2000000000000002,0,0,-3.4000000000000004,0,109.76,71.49,0.8,0,219
2024,3,19,12,0,1.5,0,0,-2.7,0,97.75,73.58,0.8,0,219
2024,3,19,13,0,3.5,55,55,-1.8,0,85.39,68.32000000000001,0.9,0,219
2024,3,19,14,0,7.7,263,263,-0.8,0,73.44,54.74,0.9,0,221
2024,3,19,15,0,12.5,481,481,0,0,61.85,42.35,0.9,0,226
2024,3,19,16,0,16.5,666,666,1.3,0,51.2,35.77,1,0,233
2024,3,19,17,0,19.200000000000003,805,805,2.4000000000000004,0,42.38,32.67,1,0,237
2024,3,19,18,0,20.900000000000002,882,882,3.2,0,36.84,31.05,1,0,237
2024,3,19,19,0,22,888,888,3.6,0,36.17,30.01,1.1,0,235
2024,3,19,20,0,22.400000000000002,828,828,3.8000000000000003,0,40.6,29.66,1.1,0,232
2024,3,19,21,0,22.3,702,702,3.8000000000000003,0,48.75,29.73,1.2000000000000002,0,230
2024,3,19,22,0,21.400000000000002,526,526,3.9000000000000004,0,59.03,31.69,1.2000000000000002,0,226
2024,3,19,23,0,19.3,316,316,5.1000000000000005,0,70.44,39.36,1.2000000000000002,0,219
2024,3,20,0,0,15,101,101,5.7,0,82.35000000000001,53.910000000000004,1.3,0,207
2024,3,20,1,0,14,0,0,5.4,0,94.63,56.36,1.3,0,201
2024,3,20,2,0,13.4,0,0,5.4,0,106.68,58.32,1.4000000000000001,0,199
2024,3,20,3,0,12.600000000000001,0,0,5.4,0,118.29,61.42,1.4000000000000001,0,200
2024,3,20,4,0,11.8,0,0,5.4,0,128.93,64.88,1.5,0,202
2024,3,20,5,0,11.200000000000001,0,0,5.5,0,137.74,68.1,1.6,0,205
2024,3,20,6,0,10.700000000000001,0,0,5.800000000000001,0,143.25,71.5,1.6,0,208
2024,3,20,7,0,10.3,0,0,6,0,143.89000000000001,74.74,1.6,0,212
2024,3,20,8,0,9.700000000000001,0,0,6.300000000000001,8,139.4,79.22,1.6,0,216
2024,3,20,9,0,9,0,0,6.6000000000000005,0,131.22,84.72,1.5,0,221
2024,3,20,10,0,8.4,0,0,6.800000000000001,0,120.9,89.72,1.5,0,227
2024,3,20,11,0,7.800000000000001,0,0,7,3,109.46000000000001,94.68,1.5,0,231
2024,3,20,12,0,7.4,0,0,7.1000000000000005,0,97.46000000000001,98.24000000000001,1.6,0,235
2024,3,20,13,0,9.700000000000001,56,56,7.4,1,85.11,85.81,1.6,0,236
2024,3,20,14,0,12.600000000000001,259,259,8.200000000000001,0,73.14,74.55,1.6,0,227
2024,3,20,15,0,16.900000000000002,472,472,8.8,0,61.53,59,1.6,0,233
2024,3,20,16,0,20.6,654,560,9.3,4,50.86,48.31,1.7000000000000002,0,229
2024,3,20,17,0,23.6,787,172,9,4,42.01,39.54,1.8,0,205
2024,3,20,18,0,24.900000000000002,859,201,9.200000000000001,8,36.44,37.06,1.9000000000000001,0,181
2024,3,20,19,0,25.400000000000002,863,863,9.5,0,35.79,36.71,2,0,173
2024,3,20,20,0,25.200000000000003,800,740,9.8,8,40.28,37.75,2.1,0,170
2024,3,20,21,0,24.200000000000003,671,484,9.8,7,48.49,40.14,2.1,0,170
2024,3,20,22,0,23.3,497,426,10.4,7,58.82,43.96,2.2,0,167
2024,3,20,23,0,21.200000000000003,292,145,12.3,7,70.25,56.660000000000004,2.2,0,167
2024,3,21,0,0,17.900000000000002,91,58,12.3,7,82.18,69.61,2.2,0,166
2024,3,21,1,0,16.400000000000002,0,0,12.100000000000001,7,94.46000000000001,75.63,2.2,0,168
2024,3,21,2,0,15.9,0,0,12.200000000000001,7,106.5,78.53,2.2,0,170
2024,3,21,3,0,15.200000000000001,0,0,12.200000000000001,7,118.08,82.16,2.2,0,172
2024,3,21,4,0,14,0,0,12.100000000000001,7,128.69,88.29,2.2,0,170
2024,3,21,5,0,12.9,0,0,11.9,7,137.43,93.94,2.2,0,166
2024,3,21,6,0,12.200000000000001,0,0,11.8,7,142.89000000000001,97.48,2.2,0,163
2024,3,21,7,0,12.200000000000001,0,0,11.8,7,143.49,97.12,2.3000000000000003,0,165
2024,3,21,8,0,12,0,0,11.700000000000001,8,139.01,98.18,2.4000000000000004,0,171
2024,3,21,9,0,11.600000000000001,0,0,11.600000000000001,7,130.86,100,2.5,0,179
2024,3,21,10,0,11.3,0,0,11.3,8,120.58,100,2.5,0,184
2024,3,21,11,0,11.200000000000001,0,0,11.200000000000001,7,109.15,100,2.6,0,184
2024,3,21,12,0,11.3,0,0,11.3,6,97.17,100,2.6,0,178
2024,3,21,13,0,12.200000000000001,51,20,11.8,9,84.83,97.45,2.7,0,165
2024,3,21,14,0,13.100000000000001,241,5,12.200000000000001,6,72.85000000000001,94.08,2.7,0,143
2024,3,21,15,0,14.600000000000001,445,55,13.100000000000001,7,61.22,90.8,2.7,0,121
2024,3,21,16,0,16.3,623,216,13.700000000000001,8,50.51,84.34,2.7,0,112
2024,3,21,17,0,17.3,755,117,13.700000000000001,4,41.63,79.38,2.7,0,117
2024,3,21,18,0,17.7,824,309,13.4,8,36.04,76.04,2.8000000000000003,0,125
2024,3,21,19,0,17.6,833,245,13.200000000000001,7,35.410000000000004,75.18,2.8000000000000003,0,128
2024,3,21,20,0,17.400000000000002,775,135,13.3,4,39.96,77.11,2.9000000000000004,0,124
2024,3,21,21,0,17,655,91,13.4,4,48.230000000000004,79.25,2.9000000000000004,0,111
2024,3,21,22,0,16.1,485,27,13.600000000000001,5,58.61,85.25,2.9000000000000004,0,91
2024,3,21,23,0,15.200000000000001,285,8,13.9,6,70.07000000000001,91.84,2.9000000000000004,0,78
2024,3,22,0,0,14.3,88,32,13.8,7,82.01,96.63,2.9000000000000004,0,73
2024,3,22,1,0,13.9,0,0,13.5,6,94.28,97.74000000000001,2.9000000000000004,0,69
2024,3,22,2,0,13.5,0,0,13.3,6,106.32000000000001,98.60000000000001,2.9000000000000004,0,60
2024,3,22,3,0,13.3,0,0,13,7,117.87,98.23,2.9000000000000004,0,59
2024,3,22,4,0,13.100000000000001,0,0,12.9,7,128.44,98.92,2.9000000000000004,0,67
2024,3,22,5,0,13,0,0,12.9,7,137.13,99.63,2.8000000000000003,0,84
2024,3,22,6,0,12.9,0,0,12.9,8,142.52,100,2.8000000000000003,0,101
2024,3,22,7,0,12.700000000000001,0,0,12.700000000000001,8,143.08,100,2.8000000000000003,0,115
2024,3,22,8,0,12.5,0,0,12.5,3,138.63,100,2.8000000000000003,0,130
2024,3,22,9,0,12.3,0,0,12.3,3,130.51,100,2.8000000000000003,0,128
2024,3,22,10,0,12.200000000000001,0,0,12.200000000000001,3,120.25,100,2.7,0,99
2024,3,22,11,0,12,0,0,12,3,108.85000000000001,100,2.6,0,71
