Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2723172,-,-,-,35.5,-97.77,0,412,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,4.1.2.dev4+g3b38bc8.d20250228
Year,Month,Day,Hour,Minute,Temperature,Clearsky GHI,Dew Point,GHI,Cloud Type,Relative Humidity,Solar Zenith Angle,Wind Direction,Wind Speed,Precipitable Water
2024,2,25,5,0,12.5,0,6,0,8,64.42,144.64000000000001,207,0,1.2000000000000002
2024,2,25,6,0,11.9,0,6.300000000000001,0,0,68.55,151.9,209,0,1.2000000000000002
2024,2,25,7,0,11.3,0,6.6000000000000005,0,0,72.72,153.51,212,0,1.2000000000000002
2024,2,25,8,0,10.700000000000001,0,6.800000000000001,0,0,76.58,148.56,214,0,1.2000000000000002
2024,2,25,9,0,10.200000000000001,0,6.9,0,0,79.86,139.43,215,0,1.2000000000000002
2024,2,25,10,0,9.200000000000001,0,7,0,0,86.01,128.36,212,0,1.2000000000000002
2024,2,25,11,0,8.3,0,7,0,0,91.8,116.46000000000001,206,0,1.1
2024,2,25,12,0,7.4,0,7,0,0,97.53,104.27,203,0,1
2024,2,25,13,0,7.9,0,7,0,0,94.15,92.12,204,0,1
2024,2,25,14,0,10.5,140,6.9,115,8,78.19,80.19,211,0,0.9
2024,2,25,15,0,13.5,351,5.6000000000000005,351,0,58.96,69.05,231,0,0.9
2024,2,25,16,0,15.8,542,5,542,0,48.71,59.02,248,0,0.8
2024,2,25,17,0,17.900000000000002,685,5,685,0,42.63,50.9,266,0,0.8
2024,2,25,18,0,19.700000000000003,769,5.4,769,0,39.06,45.77,288,0,0.8
2024,2,25,19,0,21.1,786,5.6000000000000005,786,0,36.47,44.71,320,0,0.8
2024,2,25,20,0,21.900000000000002,733,5.7,733,0,34.94,48,347,0,0.8
2024,2,25,21,0,22.1,614,5.800000000000001,614,0,34.76,54.84,355,0,0.8
2024,2,25,22,0,21.5,444,7.5,444,0,40.5,64.07000000000001,342,0,0.8
2024,2,25,23,0,19.5,239,8.6,239,0,49.28,74.76,314,0,0.8
2024,2,26,0,0,17.900000000000002,43,5.5,43,0,44.160000000000004,86.2,297,0,0.8
2024,2,26,1,0,17.5,0,5.1000000000000005,0,0,43.93,98.42,291,0,0.7000000000000001
2024,2,26,2,0,17.400000000000002,0,4.5,0,7,42.410000000000004,110.61,269,0,0.7000000000000001
2024,2,26,3,0,16,0,4.2,0,0,45.57,122.67,184,0,0.7000000000000001
2024,2,26,4,0,13.600000000000001,0,4.3,0,0,53.24,134.18,162,0,0.7000000000000001
2024,2,26,5,0,11.4,0,4.3,0,0,61.64,144.37,164,0,0.8
2024,2,26,6,0,10.4,0,4.3,0,0,65.89,151.56,171,0,0.9
2024,2,26,7,0,10.200000000000001,0,4.1000000000000005,0,0,65.8,153.13,181,0,1
2024,2,26,8,0,10.200000000000001,0,4,0,0,65.52,148.22,193,0,1.1
2024,2,26,9,0,9.600000000000001,0,4.1000000000000005,0,0,68.57000000000001,139.14000000000001,205,0,1.1
2024,2,26,10,0,8.8,0,4.1000000000000005,0,0,72.27,128.1,215,0,1.1
2024,2,26,11,0,8,0,3.8000000000000003,0,0,74.65,116.22,226,0,1
2024,2,26,12,0,7.5,0,3.1,0,0,73.87,104.03,241,0,1
2024,2,26,13,0,8.700000000000001,0,2.5,0,0,64.92,91.87,258,0,1
2024,2,26,14,0,11.4,144,2.6,109,7,54.63,79.93,265,0,1.2000000000000002
2024,2,26,15,0,15.4,350,4.4,350,0,47.77,68.77,255,0,1.3
2024,2,26,16,0,20,535,7.300000000000001,407,8,43.86,58.71,239,0,1.4000000000000001
2024,2,26,17,0,24.700000000000003,674,9,674,0,36.84,50.550000000000004,246,0,1.5
2024,2,26,18,0,27.5,754,8.700000000000001,709,8,30.75,45.4,253,0,1.6
2024,2,26,19,0,28.3,768,9.1,155,7,29.98,44.34,242,0,1.7000000000000002
2024,2,26,20,0,28.200000000000003,716,9.5,504,7,31.060000000000002,47.660000000000004,234,0,1.7000000000000002
2024,2,26,21,0,27.3,593,10.8,429,7,35.69,54.550000000000004,230,0,1.8
2024,2,26,22,0,24.8,420,12.100000000000001,420,1,45.050000000000004,63.83,225,0,1.8
2024,2,26,23,0,22.1,217,11.700000000000001,217,0,51.71,74.55,230,0,1.8
2024,2,27,0,0,20.400000000000002,36,10.600000000000001,23,8,53.32,86.02,244,0,1.7000000000000002
2024,2,27,1,0,19.6,0,9.4,0,7,51.61,98.24000000000001,254,0,1.6
2024,2,27,2,0,19.400000000000002,0,8.1,0,7,48.01,110.43,254,0,1.6
2024,2,27,3,0,19.400000000000002,0,7.5,0,4,46.14,122.48,249,0,1.6
2024,2,27,4,0,18.900000000000002,0,7.6000000000000005,0,7,47.75,133.96,248,0,1.6
2024,2,27,5,0,17.6,0,8.1,0,7,53.72,144.1,244,0,1.5
2024,2,27,6,0,16.900000000000002,0,8.3,0,3,56.95,151.22,248,0,1.5
2024,2,27,7,0,16.6,0,7.9,0,1,56.6,152.76,256,0,1.6
2024,2,27,8,0,16.1,0,7.800000000000001,0,1,57.78,147.88,258,0,1.6
2024,2,27,9,0,15.5,0,7.9,0,8,60.59,138.84,257,0,1.6
2024,2,27,10,0,14.700000000000001,0,8.200000000000001,0,8,64.94,127.83,255,0,1.5
2024,2,27,11,0,14.100000000000001,0,8.3,0,0,67.94,115.97,252,0,1.5
2024,2,27,12,0,13.9,0,8.4,0,7,69.52,103.78,249,0,1.6
2024,2,27,13,0,15,0,9,0,7,67.46000000000001,91.62,244,0,1.7000000000000002
2024,2,27,14,0,17.400000000000002,143,10.100000000000001,23,6,62.230000000000004,79.67,236,0,1.8
2024,2,27,15,0,19.6,346,11.5,303,8,59.550000000000004,68.48,221,0,1.8
2024,2,27,16,0,21.6,531,12.4,312,6,55.99,58.39,218,0,1.8
2024,2,27,17,0,23.8,671,12.200000000000001,441,6,48.34,50.2,231,0,1.8
2024,2,27,18,0,26.200000000000003,754,11.200000000000001,368,6,39.01,45.02,239,0,1.8
2024,2,27,19,0,27.6,769,10.3,538,7,33.87,43.97,239,0,1.9000000000000001
2024,2,27,20,0,27.8,717,9.700000000000001,374,9,32.18,47.33,239,0,1.9000000000000001
2024,2,27,21,0,26.8,603,9.600000000000001,161,9,33.980000000000004,54.27,237,0,1.8
2024,2,27,22,0,25.1,439,9.9,154,6,38.38,63.59,236,0,1.6
2024,2,27,23,0,22.900000000000002,237,9.8,57,6,43.39,74.34,239,0,1.5
2024,2,28,0,0,20.200000000000003,42,9.3,38,6,49.6,85.84,253,0,1.6
2024,2,28,1,0,16.7,0,6.7,0,8,51.7,98.06,327,0,1.6
2024,2,28,2,0,9.8,0,0.1,0,7,50.82,110.25,351,0,1.4000000000000001
2024,2,28,3,0,5.9,0,-4.800000000000001,0,7,46.09,122.29,351,0,1.3
2024,2,28,4,0,3.2,0,-6.800000000000001,0,7,47.78,133.74,352,0,1.2000000000000002
2024,2,28,5,0,0.6000000000000001,0,-8.3,0,7,51.18,143.82,355,0,1.2000000000000002
2024,2,28,6,0,-0.7000000000000001,0,-9.5,0,7,51.19,150.88,357,0,1.2000000000000002
2024,2,28,7,0,-1.2000000000000002,0,-10,0,7,51.13,152.38,356,0,1.2000000000000002
2024,2,28,8,0,-1.7000000000000002,0,-10.4,0,7,51.660000000000004,147.53,356,0,1.1
2024,2,28,9,0,-2.3000000000000003,0,-11,0,0,51.46,138.54,353,0,0.9
2024,2,28,10,0,-2.7,0,-11.700000000000001,0,1,49.81,127.56,350,0,0.7000000000000001
2024,2,28,11,0,-3.1,0,-12.4,0,8,48.61,115.71000000000001,348,0,0.5
2024,2,28,12,0,-3.6,0,-12.8,0,8,48.85,103.53,346,0,0.4
2024,2,28,13,0,-3.7,0,-13.100000000000001,0,7,48.24,91.36,346,0,0.30000000000000004
2024,2,28,14,0,-2.5,168,-13.5,116,7,42.5,79.39,350,0,0.30000000000000004
2024,2,28,15,0,-0.8,387,-13.700000000000001,310,7,37.01,68.18,354,0,0.30000000000000004
2024,2,28,16,0,1.2000000000000002,591,-13.5,591,0,32.52,58.06,359,0,0.2
2024,2,28,17,0,3.4000000000000004,740,-13.100000000000001,557,8,28.810000000000002,49.84,0,0,0.2
2024,2,28,18,0,5.4,826,-12.700000000000001,670,7,25.86,44.64,358,0,0.2
2024,2,28,19,0,6.9,842,-12.700000000000001,673,7,23.330000000000002,43.6,1,0,0.2
2024,2,28,20,0,7.800000000000001,777,-13.3,631,7,20.900000000000002,46.99,3,0,0.30000000000000004
2024,2,28,21,0,7.9,656,-13.700000000000001,547,8,20.12,53.980000000000004,9,0,0.30000000000000004
2024,2,28,22,0,7.6000000000000005,481,-13.5,393,7,20.87,63.34,22,0,0.30000000000000004
2024,2,28,23,0,5.4,273,-7.6000000000000005,203,7,38.52,74.13,36,0,0.2
2024,3,1,0,0,4.800000000000001,45,3,13,4,88.26,85.46000000000001,183,0,1.8
2024,3,1,1,0,4.1000000000000005,0,3.1,0,4,93.45,97.7,181,0,1.7000000000000002
2024,3,1,2,0,3.7,0,3.1,0,4,95.64,109.89,183,0,1.7000000000000002
2024,3,1,3,0,3.6,0,3,0,4,95.72,121.9,179,0,1.6
2024,3,1,4,0,3.6,0,3,0,4,95.55,133.3,181,0,1.5
2024,3,1,5,0,3.5,0,2.8000000000000003,0,0,95.46000000000001,143.27,179,0,1.5
2024,3,1,6,0,3.4000000000000004,0,2.7,0,0,94.9,150.19,180,0,1.4000000000000001
2024,3,1,7,0,3.2,0,2.4000000000000004,0,0,94.22,151.61,182,0,1.4000000000000001
2024,3,1,8,0,3,0,2.1,0,4,93.60000000000001,146.82,184,0,1.3
2024,3,1,9,0,2.7,0,1.9000000000000001,0,4,94.41,137.92000000000002,184,0,1.2000000000000002
2024,3,1,10,0,2.5,0,1.9000000000000001,0,4,95.56,127.01,184,0,1
2024,3,1,11,0,2.3000000000000003,0,1.8,0,3,96.57000000000001,115.19,183,0,0.9
2024,3,1,12,0,2.3000000000000003,0,1.9000000000000001,0,3,96.87,103.02,178,0,0.9
2024,3,1,13,0,2.6,0,2,0,1,95.61,90.84,176,0,0.9
2024,3,1,14,0,3.1,160,2.2,160,0,93.83,78.85000000000001,176,0,0.9
2024,3,1,15,0,4.2,370,2.6,146,3,89.09,67.59,176,0,0.9
2024,3,1,16,0,6.2,561,2.9000000000000004,274,3,79.28,57.410000000000004,174,0,0.9
2024,3,1,17,0,9.1,708,3.4000000000000004,600,3,67.68,49.120000000000005,174,0,0.9
2024,3,1,18,0,11.700000000000001,788,4,375,3,59.410000000000004,43.88,178,0,1
2024,3,1,19,0,13.700000000000001,805,4.7,640,2,54.6,42.85,181,0,1
2024,3,1,20,0,15,752,5.2,752,0,51.97,46.32,184,0,1
2024,3,1,21,0,15.8,634,5.5,634,0,50.21,53.410000000000004,189,0,1
2024,3,1,22,0,15.600000000000001,464,5.7,464,0,51.85,62.86,189,0,1
2024,3,1,23,0,12.9,260,7.300000000000001,260,0,68.63,73.71000000000001,181,0,0.9
2024,3,2,0,0,9.200000000000001,58,6,58,1,80.44,85.28,168,0,0.9
2024,3,2,1,0,8.5,0,6.4,0,0,86.93,97.52,159,0,1
2024,3,2,2,0,8.200000000000001,0,7.2,0,0,93.21000000000001,109.71000000000001,156,0,1
2024,3,2,3,0,7.9,0,7.9,0,0,99.71000000000001,121.71000000000001,159,0,1.1
2024,3,2,4,0,7.4,0,7.4,0,0,100,133.07,163,0,1.2000000000000002
2024,3,2,5,0,7.9,0,7.9,0,0,100,142.99,173,0,1.2000000000000002
2024,3,2,6,0,7.9,0,7.9,0,0,100,149.84,179,0,1.2000000000000002
2024,3,2,7,0,7.9,0,7.9,0,0,100,151.23,181,0,1.1
2024,3,2,8,0,8,0,8,0,0,100,146.47,176,0,1.1
2024,3,2,9,0,7.800000000000001,0,7.800000000000001,0,0,100,137.61,186,0,0.9
2024,3,2,10,0,7.7,0,7.7,0,0,99.81,126.73,187,0,0.8
2024,3,2,11,0,7.300000000000001,0,7.2,0,0,99.49000000000001,114.93,192,0,0.8
2024,3,2,12,0,6.7,0,6.6000000000000005,0,0,99.19,102.76,194,0,0.8
2024,3,2,13,0,6.6000000000000005,0,6.1000000000000005,0,0,96.78,90.02,196,0,0.7000000000000001
2024,3,2,14,0,8.6,175,6,175,0,83.81,78.58,198,0,0.7000000000000001
2024,3,2,15,0,12.5,391,5.9,391,0,64.06,67.3,198,0,0.7000000000000001
2024,3,2,16,0,16.7,582,5.7,582,0,48.11,57.09,193,0,0.7000000000000001
2024,3,2,17,0,20.1,726,5.9,726,0,39.4,48.76,192,0,0.7000000000000001
2024,3,2,18,0,22.700000000000003,809,6,809,0,34.04,43.5,193,0,0.7000000000000001
2024,3,2,19,0,24.3,825,5.800000000000001,825,0,30.37,42.47,196,0,0.7000000000000001
2024,3,2,20,0,24.900000000000002,767,5.300000000000001,767,0,28.36,45.99,198,0,0.8
2024,3,2,21,0,24.700000000000003,649,5.1000000000000005,649,0,28.240000000000002,53.120000000000005,199,0,0.8
2024,3,2,22,0,23.6,480,5.6000000000000005,454,7,31.23,62.620000000000005,198,0,0.7000000000000001
2024,3,2,23,0,20.700000000000003,271,6.4,202,7,39.51,73.51,195,0,0.7000000000000001
2024,3,3,0,0,17.900000000000002,63,6.1000000000000005,17,7,45.980000000000004,85.10000000000001,192,0,0.7000000000000001
2024,3,3,1,0,17.3,0,6,0,7,47.52,97.35000000000001,188,0,0.7000000000000001
2024,3,3,2,0,16.8,0,6.1000000000000005,0,7,49.120000000000005,109.54,187,0,0.7000000000000001
2024,3,3,3,0,16.1,0,6.4,0,0,52.47,121.52,188,0,0.8
2024,3,3,4,0,15.3,0,6.9,0,0,57.370000000000005,132.85,191,0,0.8
2024,3,3,5,0,13.9,0,7.6000000000000005,0,0,65.74,142.71,192,0,0.8
2024,3,3,6,0,12.700000000000001,0,8.200000000000001,0,0,73.93,149.49,190,0,0.7000000000000001
2024,3,3,7,0,11.5,0,8.700000000000001,0,0,83.2,150.84,190,0,0.7000000000000001
2024,3,3,8,0,10.8,0,9,0,0,88.78,146.11,192,0,0.7000000000000001
2024,3,3,9,0,10.200000000000001,0,9.200000000000001,0,0,93.63,137.29,192,0,0.7000000000000001
2024,3,3,10,0,9.8,0,9.4,0,0,97.65,126.44,191,0,0.7000000000000001
2024,3,3,11,0,9.5,0,9.5,0,0,99.8,114.66,193,0,0.7000000000000001
2024,3,3,12,0,9.1,0,9.1,0,0,100,102.5,195,0,0.7000000000000001
2024,3,3,13,0,9.8,0,8.700000000000001,0,0,92.56,89.81,200,0,0.7000000000000001
2024,3,3,14,0,12.600000000000001,178,8.4,178,0,75.46000000000001,78.3,209,0,0.7000000000000001
2024,3,3,15,0,16.3,395,7.800000000000001,328,8,57.14,67,216,0,0.7000000000000001
2024,3,3,16,0,19.700000000000003,584,7,456,3,43.77,56.76,219,0,0.8
2024,3,3,17,0,22.6,728,6.4,366,8,35.18,48.4,218,0,0.8
2024,3,3,18,0,25,811,5.4,588,2,28.29,43.11,217,0,0.8
2024,3,3,19,0,26.200000000000003,826,5,826,1,25.740000000000002,42.1,212,0,0.8
2024,3,3,20,0,26.5,769,5.300000000000001,675,8,25.67,45.65,204,0,0.9
2024,3,3,21,0,26.1,650,6,650,0,27.62,52.84,198,0,0.9
2024,3,3,22,0,24.8,475,7.800000000000001,475,0,33.8,62.38,193,0,1
2024,3,3,23,0,21.5,269,9.5,269,0,46.45,73.3,187,0,1
2024,3,4,0,0,18.6,63,9.600000000000001,63,1,55.71,84.92,182,0,1
2024,3,4,1,0,18.2,0,10.5,0,0,60.61,97.17,181,0,1.1
2024,3,4,2,0,17.7,0,11.700000000000001,0,0,67.97,109.36,181,0,1.1
2024,3,4,3,0,17.2,0,13,0,0,76.5,121.32000000000001,181,0,1.2000000000000002
2024,3,4,4,0,16.2,0,14.3,0,0,88.49,132.62,175,0,1.3
2024,3,4,5,0,15.3,0,15.3,0,0,99.73,142.43,172,0,1.3
2024,3,4,6,0,15.100000000000001,0,15.100000000000001,0,0,100,149.14000000000001,174,0,1.3
2024,3,4,7,0,15.100000000000001,0,15.100000000000001,0,0,100,150.45000000000002,175,0,1.2000000000000002
2024,3,4,8,0,14.9,0,14.9,0,7,100,145.74,175,0,1.2000000000000002
2024,3,4,9,0,14.700000000000001,0,14.700000000000001,0,7,100,136.97,176,0,1.2000000000000002
2024,3,4,10,0,14.4,0,14.4,0,7,100,126.15,179,0,1.2000000000000002
2024,3,4,11,0,14.100000000000001,0,14.100000000000001,0,8,100,114.38,181,0,1.2000000000000002
2024,3,4,12,0,13.8,0,13.8,0,0,100,102.23,183,0,1.3
2024,3,4,13,0,14.200000000000001,0,13.700000000000001,0,1,96.88,89.58,194,0,1.3
2024,3,4,14,0,15.5,178,12,178,1,79.75,78.02,205,0,1.3
2024,3,4,15,0,17.6,390,9.1,390,0,57.47,66.7,215,0,1.3
2024,3,4,16,0,19.900000000000002,578,7.300000000000001,578,0,44.01,56.43,220,0,1.3
2024,3,4,17,0,21.900000000000002,720,6.800000000000001,576,2,37.69,48.03,222,0,1.3
2024,3,4,18,0,23.3,804,6.800000000000001,649,7,34.56,42.72,226,0,1.2000000000000002
2024,3,4,19,0,23.8,817,6.7,817,0,33.38,41.72,233,0,1.3
2024,3,4,20,0,23.8,763,6.7,535,7,33.22,45.31,242,0,1.3
2024,3,4,21,0,23.200000000000003,645,6.7,515,8,34.65,52.56,252,0,1.3
2024,3,4,22,0,21.3,472,9.1,420,8,45.61,62.14,268,0,1.4000000000000001
2024,3,4,23,0,18.5,267,9.8,267,0,56.92,73.10000000000001,296,0,1.4000000000000001
2024,3,5,0,0,16.2,64,8,64,1,58.36,84.73,323,0,1.3
2024,3,5,1,0,15,0,6.800000000000001,0,3,57.870000000000005,96.99000000000001,339,0,1.3
2024,3,5,2,0,14,0,6,0,1,58.42,109.18,348,0,1.2000000000000002
2024,3,5,3,0,12.700000000000001,0,5.6000000000000005,0,1,61.980000000000004,121.13,354,0,1.2000000000000002
2024,3,5,4,0,11.4,0,5.5,0,1,66.98,132.39000000000001,1,0,1.2000000000000002
2024,3,5,5,0,10.200000000000001,0,5.4,0,7,72.24,142.15,8,0,1.2000000000000002
2024,3,5,6,0,9.3,0,5.5,0,8,76.9,148.78,12,0,1.2000000000000002
2024,3,5,7,0,8.6,0,5.6000000000000005,0,7,81.42,150.06,13,0,1.2000000000000002
2024,3,5,8,0,7.9,0,5.800000000000001,0,0,86.51,145.37,12,0,1.2000000000000002
2024,3,5,9,0,7,0,5.800000000000001,0,1,92.17,136.65,11,0,1.2000000000000002
2024,3,5,10,0,6.1000000000000005,0,5.6000000000000005,0,0,96.47,125.86,10,0,1.2000000000000002
2024,3,5,11,0,5.5,0,5,0,0,96.88,114.11,8,0,1.1
2024,3,5,12,0,4.9,0,4.3,0,0,96.22,101.97,5,0,1.1
2024,3,5,13,0,5.4,0,3.8000000000000003,0,0,89.49,89.33,5,0,1.1
2024,3,5,14,0,7.7,182,3.8000000000000003,182,0,76.12,77.74,7,0,1.1
2024,3,5,15,0,10.200000000000001,396,4.3,396,0,66.65,66.39,3,0,1.1
2024,3,5,16,0,12.5,583,4.9,583,0,59.64,56.09,1,0,1.2000000000000002
2024,3,5,17,0,14.5,725,5.2,725,0,53.52,47.67,1,0,1.2000000000000002
2024,3,5,18,0,16.1,808,5.4,808,0,49.160000000000004,42.33,3,0,1.2000000000000002
2024,3,5,19,0,17.3,819,5.7,819,0,46.34,41.34,6,0,1.3
2024,3,5,20,0,17.900000000000002,765,5.800000000000001,765,0,45.06,44.980000000000004,12,0,1.3
2024,3,5,21,0,18,648,5.9,648,0,45,52.27,19,0,1.3
2024,3,5,22,0,17.400000000000002,479,5.9,361,2,46.86,61.910000000000004,26,0,1.2000000000000002
2024,3,5,23,0,15.5,272,6.6000000000000005,272,0,55.52,72.89,29,0,1.3
2024,3,6,0,0,11.700000000000001,67,6.800000000000001,58,8,72,84.55,29,0,1.3
2024,3,6,1,0,10.9,0,6.7,0,7,75.23,96.82000000000001,33,0,1.3
2024,3,6,2,0,10.600000000000001,0,6.800000000000001,0,5,77.09,109,37,0,1.4000000000000001
2024,3,6,3,0,9.700000000000001,0,6.6000000000000005,0,1,81.01,120.93,42,0,1.4000000000000001
2024,3,6,4,0,8.3,0,6.4,0,1,87.86,132.16,43,0,1.4000000000000001
2024,3,6,5,0,7.300000000000001,0,6.2,0,0,92.94,141.86,42,0,1.3
2024,3,6,6,0,6.7,0,6.1000000000000005,0,0,95.76,148.43,41,0,1.3
2024,3,6,7,0,6.1000000000000005,0,5.9,0,0,98.93,149.67000000000002,40,0,1.3
2024,3,6,8,0,5.5,0,5.5,0,0,100,145.01,39,0,1.3
2024,3,6,9,0,5,0,5,0,0,100,136.32,38,0,1.3
2024,3,6,10,0,4.800000000000001,0,4.800000000000001,0,3,100,125.56,36,0,1.2000000000000002
2024,3,6,11,0,4.800000000000001,0,4.800000000000001,0,3,100,113.83,36,0,1.2000000000000002
2024,3,6,12,0,4.9,0,4.9,0,3,99.96000000000001,101.7,42,0,1.3
2024,3,6,13,0,5.7,0,4.9,0,1,94.34,89.09,51,0,1.3
2024,3,6,14,0,8.200000000000001,182,5.5,51,3,83.25,77.45,65,0,1.3
2024,3,6,15,0,11.200000000000001,394,6.5,133,3,72.73,66.08,72,0,1.3
2024,3,6,16,0,13.8,581,7.300000000000001,335,3,64.98,55.76,73,0,1.4000000000000001
2024,3,6,17,0,16.1,720,8,720,0,58.550000000000004,47.300000000000004,84,0,1.5
2024,3,6,18,0,18.1,802,8.3,802,1,52.67,41.94,104,0,1.5
2024,3,6,19,0,19.8,814,8.200000000000001,814,1,47.14,40.96,140,0,1.6
2024,3,6,20,0,20.8,756,8.1,648,7,44.050000000000004,44.64,163,0,1.7000000000000002
2024,3,6,21,0,21,633,8.3,554,8,44.12,51.99,167,0,1.7000000000000002
2024,3,6,22,0,20.400000000000002,463,9.1,398,7,48.33,61.67,161,0,1.7000000000000002
2024,3,6,23,0,18,259,12.100000000000001,210,7,68.61,72.69,144,0,1.7000000000000002
2024,3,7,0,0,15.8,62,10.600000000000001,50,7,71.32000000000001,84.37,136,0,1.8
2024,3,7,1,0,15,0,10.700000000000001,0,7,75.47,96.64,133,0,1.8
2024,3,7,2,0,14.600000000000001,0,11,0,7,79.21000000000001,108.82000000000001,135,0,1.9000000000000001
2024,3,7,3,0,14.3,0,11.5,0,7,83.29,120.73,136,0,1.9000000000000001
2024,3,7,4,0,14,0,12.100000000000001,0,7,88.21000000000001,131.93,133,0,2
2024,3,7,5,0,13.8,0,12.700000000000001,0,7,93.06,141.57,135,0,2.1
2024,3,7,6,0,13.5,0,13.4,0,6,99.45,148.07,143,0,2.3000000000000003
2024,3,7,7,0,13.3,0,13.3,0,6,100,149.28,154,0,2.4000000000000004
2024,3,7,8,0,13.600000000000001,0,13.600000000000001,0,6,100,144.63,165,0,2.6
2024,3,7,9,0,14.600000000000001,0,14.600000000000001,0,6,100,135.99,172,0,2.8000000000000003
2024,3,7,10,0,15.100000000000001,0,15.100000000000001,0,6,100,125.26,176,0,2.6
2024,3,7,11,0,14.9,0,14.9,0,6,100,113.55,184,0,2.4000000000000004
2024,3,7,12,0,14.9,0,14.9,0,9,100,101.42,194,0,2.2
2024,3,7,13,0,14.8,12,14.4,12,9,97.66,88.86,202,0,2
2024,3,7,14,0,15.700000000000001,181,13.700000000000001,44,6,87.94,77.17,194,0,1.9000000000000001
2024,3,7,15,0,18.1,389,12.8,164,7,71.35000000000001,65.78,180,0,1.9000000000000001
2024,3,7,16,0,20.3,575,12.100000000000001,32,8,59.410000000000004,55.42,180,0,1.9000000000000001
2024,3,7,17,0,21.900000000000002,716,11.8,493,3,52.52,46.93,183,0,1.9000000000000001
2024,3,7,18,0,23.3,799,10.700000000000001,799,0,45.11,41.550000000000004,188,0,1.9000000000000001
2024,3,7,19,0,23.8,810,10.200000000000001,632,7,42.300000000000004,40.57,189,0,2
2024,3,7,20,0,23.700000000000003,755,10.200000000000001,570,7,42.52,44.31,189,0,2
2024,3,7,21,0,23.200000000000003,637,10.5,426,8,44.76,51.71,189,0,2
2024,3,7,22,0,22.1,465,11.5,465,1,50.93,61.44,186,0,2.1
2024,3,7,23,0,20.1,261,12.8,261,0,62.980000000000004,72.49,174,0,2.2
2024,3,8,0,0,17.6,63,13.700000000000001,63,1,78.04,84.2,161,0,2.3000000000000003
2024,3,8,1,0,16,0,13.9,0,9,87.62,96.46000000000001,159,0,2.5
2024,3,8,2,0,15,0,13.700000000000001,0,9,91.99,108.64,166,0,2.6
2024,3,8,3,0,14.4,0,13.600000000000001,0,9,94.99,120.54,171,0,2.7
2024,3,8,4,0,14,0,13.600000000000001,0,7,97.7,131.7,169,0,2.9000000000000004
2024,3,8,5,0,13.5,0,13.3,0,6,98.88,141.29,147,0,3
2024,3,8,6,0,12.600000000000001,0,12.600000000000001,0,6,100,147.71,11,0,2.9000000000000004
2024,3,8,7,0,11.9,0,11.700000000000001,0,8,98.56,148.88,1,0,2.7
2024,3,8,8,0,11,0,10.600000000000001,0,5,97.28,144.26,359,0,2.4000000000000004
2024,3,8,9,0,10.200000000000001,0,9.8,0,3,97.29,135.66,14,0,1.8
2024,3,8,10,0,8.8,0,8.8,0,3,100,124.96000000000001,7,0,1.5
2024,3,8,11,0,8.4,0,8.4,0,3,99.68,113.27,325,0,1.4000000000000001
2024,3,8,12,0,7.6000000000000005,0,7.5,0,3,99.15,101.15,326,0,1.4000000000000001
2024,3,8,13,0,7.800000000000001,13,7,13,1,94.81,88.60000000000001,328,0,1.4000000000000001
2024,3,8,14,0,8.8,177,7,18,3,88.60000000000001,76.88,339,0,1.4000000000000001
2024,3,8,15,0,9.5,374,6.800000000000001,58,3,83.42,65.47,345,0,1.5
2024,3,8,16,0,9.600000000000001,558,6.2,48,5,79.25,55.08,350,0,1.5
2024,3,8,17,0,9.200000000000001,704,5.300000000000001,48,4,76.71000000000001,46.56,353,0,1.4000000000000001
2024,3,8,18,0,8.5,789,4.3,38,4,75.11,41.15,351,0,1.5
2024,3,8,19,0,7.6000000000000005,806,3.3000000000000003,40,4,74.41,40.19,348,0,1.5
2024,3,8,20,0,7,755,2.6,43,8,73.83,43.97,351,0,1.5
2024,3,8,21,0,6.300000000000001,637,2.1,130,7,74.75,51.43,349,0,1.6
2024,3,8,22,0,4.800000000000001,466,1.5,10,7,79.4,61.2,345,0,1.6
2024,3,8,23,0,3.4000000000000004,262,1.1,23,7,84.64,72.28,341,0,1.7000000000000002
2024,3,9,0,0,2,65,0.6000000000000001,31,7,90.77,84.01,338,0,1.7000000000000002
2024,3,9,1,0,1.3,0,0.4,0,7,93.42,96.29,338,0,1.7000000000000002
