Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2727601,-,-,-,35.4,-97.73,0,404,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,4.1.2.dev4+g3b38bc8.d20250228
Year,Month,Day,Hour,Minute,Temperature,Clearsky GHI,GHI,Dew Point,Cloud Type,Relative Humidity,Solar Zenith Angle,Precipitable Water,Wind Speed,Wind Direction
2024,2,14,20,0,18.2,673,673,6.2,0,45.46,51.51,1.1,0,194
2024,2,14,21,0,18,560,560,6.300000000000001,0,46.42,57.93,1.1,0,193
2024,2,14,22,0,17.1,393,393,7,0,51.29,66.76,1.2000000000000002,0,192
2024,2,14,23,0,14.8,196,196,7.800000000000001,0,62.95,77.12,1.2000000000000002,0,191
2024,2,15,0,0,12.600000000000001,20,20,8.200000000000001,0,74.7,88.23,1.2000000000000002,0,189
2024,2,15,1,0,11.600000000000001,0,0,8.6,0,81.67,100.44,1.3,0,185
2024,2,15,2,0,10.8,0,0,8.8,0,87.19,112.62,1.3,0,184
2024,2,15,3,0,10,0,0,8.9,0,92.68,124.78,1.2000000000000002,0,190
2024,2,15,4,0,9.3,0,0,8.9,0,97.21000000000001,136.58,1.1,0,202
2024,2,15,5,0,8.200000000000001,0,0,8.200000000000001,0,100,147.3,1,0,223
2024,2,15,6,0,7.6000000000000005,0,0,7.6000000000000005,0,100,155.25,1,0,250
2024,2,15,7,0,7,0,0,6.6000000000000005,0,97.12,157.17000000000002,0.9,0,278
2024,2,15,8,0,6,0,0,4.9,0,92.59,151.78,0.9,0,322
2024,2,15,9,0,5.6000000000000005,0,0,3.7,0,87.53,142.12,0.9,0,351
2024,2,15,10,0,4.7,0,0,3.1,0,89.13,130.72,0.9,0,353
2024,2,15,11,0,3.5,0,0,2.5,0,93.25,118.67,0.9,0,352
2024,2,15,12,0,2.6,0,0,1.8,0,94.51,106.45,0.8,0,359
2024,2,15,13,0,2.4000000000000004,0,0,1.1,0,91.21000000000001,94.35000000000001,0.8,0,6
2024,2,15,14,0,4,103,68,0.5,7,77.99,82.54,0.8,0,20
2024,2,15,15,0,6,307,307,0.2,0,66.31,71.64,0.8,0,34
2024,2,15,16,0,8,494,494,0.7000000000000001,0,60.1,61.910000000000004,0.8,0,40
2024,2,15,17,0,10,636,636,1.7000000000000002,0,56.4,54.11,0.8,0,47
2024,2,15,18,0,11.700000000000001,717,717,2.7,0,54.18,49.22,0.9,0,55
2024,2,15,19,0,13,734,734,3.6,0,53,48.17,0.9,0,63
2024,2,15,20,0,13.8,681,681,4.4,0,52.980000000000004,51.19,1,0,73
2024,2,15,21,0,14.200000000000001,567,567,5,0,53.77,57.65,1,0,94
2024,2,15,22,0,14,399,399,5.800000000000001,0,57.83,66.51,1.1,0,116
2024,2,15,23,0,11.9,201,185,6.9,7,71.49,76.9,1.1,0,100
2024,2,16,0,0,10.200000000000001,22,22,5.5,7,72.61,88.04,1.1,0,81
2024,2,16,1,0,9.200000000000001,0,0,5.6000000000000005,7,78.15,100.26,1.2000000000000002,0,68
2024,2,16,2,0,8.200000000000001,0,0,5.7,7,83.99,112.44,1.2000000000000002,0,71
2024,2,16,3,0,7.5,0,0,5.800000000000001,7,89.08,124.60000000000001,1.2000000000000002,0,85
2024,2,16,4,0,6.800000000000001,0,0,6.1000000000000005,7,95.16,136.38,1.2000000000000002,0,96
2024,2,16,5,0,6.1000000000000005,0,0,6.1000000000000005,8,100,147.06,1.2000000000000002,0,110
2024,2,16,6,0,5.7,0,0,5.7,8,100,154.94,1.2000000000000002,0,133
2024,2,16,7,0,5.800000000000001,0,0,5.800000000000001,7,100,156.83,1.2000000000000002,0,162
2024,2,16,8,0,5.6000000000000005,0,0,5.6000000000000005,7,100,151.49,1.2000000000000002,0,165
2024,2,16,9,0,5.9,0,0,5.9,7,100,141.88,1.2000000000000002,0,160
2024,2,16,10,0,5.6000000000000005,0,0,5.6000000000000005,7,100,130.51,1.2000000000000002,0,8
2024,2,16,11,0,5,0,0,5,7,100,118.47,1.2000000000000002,0,357
2024,2,16,12,0,4,0,0,4,5,100,106.25,1.2000000000000002,0,356
2024,2,16,13,0,3.2,0,0,2.5,4,95.43,94.14,1.2000000000000002,0,356
2024,2,16,14,0,3.2,99,64,0.6000000000000001,7,83.05,82.32000000000001,1.2000000000000002,0,358
2024,2,16,15,0,4.5,300,186,-1.4000000000000001,8,65.51,71.39,1.1,0,3
2024,2,16,16,0,6.2,487,487,-2.2,0,55.03,61.63,1.1,0,5
2024,2,16,17,0,7.5,633,633,-2,1,50.85,53.79,1,0,5
2024,2,16,18,0,8.200000000000001,720,720,-2,0,48.5,48.88,0.9,0,7
2024,2,16,19,0,8.5,738,738,-2.3000000000000003,0,46.45,47.82,0.9,0,8
2024,2,16,20,0,8.200000000000001,688,688,-2.9000000000000004,0,45.63,50.870000000000005,0.9,0,8
2024,2,16,21,0,7.4,572,572,-3.5,0,46,57.36,0.9,0,9
2024,2,16,22,0,6,409,409,-4.1000000000000005,0,48.34,66.26,0.8,0,11
2024,2,16,23,0,4.1000000000000005,209,82,-4.6000000000000005,4,53.300000000000004,76.68,0.8,0,13
2024,2,17,0,0,2.3000000000000003,25,16,-4.7,4,59.870000000000005,87.85000000000001,0.8,0,14
2024,2,17,1,0,1.2000000000000002,0,0,-4.800000000000001,4,64.36,100.07000000000001,0.8,0,14
2024,2,17,2,0,0.30000000000000004,0,0,-5,4,67.79,112.26,0.8,0,15
2024,2,17,3,0,-0.6000000000000001,0,0,-5.2,4,70.97,124.41,0.8,0,15
2024,2,17,4,0,-1.3,0,0,-5.4,4,73.4,136.17000000000002,0.8,0,16
2024,2,17,5,0,-1.9000000000000001,0,0,-5.6000000000000005,4,75.71000000000001,146.8,0.8,0,15
2024,2,17,6,0,-2.5,0,0,-5.7,4,78.79,154.62,0.8,0,10
2024,2,17,7,0,-3,0,0,-5.800000000000001,1,81.22,156.49,0.8,0,7
2024,2,17,8,0,-3.4000000000000004,0,0,-6,0,82.36,151.19,0.8,0,7
2024,2,17,9,0,-3.8000000000000003,0,0,-6.300000000000001,0,82.8,141.63,0.9,0,9
2024,2,17,10,0,-4.2,0,0,-6.7,0,82.59,130.29,0.9,0,10
2024,2,17,11,0,-4.6000000000000005,0,0,-7.300000000000001,5,81.21000000000001,118.26,0.9,0,8
2024,2,17,12,0,-4.9,0,0,-8.200000000000001,5,77.59,106.04,0.9,0,6
2024,2,17,13,0,-4.800000000000001,0,0,-10,5,67.2,93.93,0.9,0,10
2024,2,17,14,0,-3.9000000000000004,109,9,-11.9,5,53.95,82.08,0.9,0,13
2024,2,17,15,0,-2.7,312,79,-12.600000000000001,5,46.410000000000004,71.13,0.9,0,12
2024,2,17,16,0,-1.3,498,138,-12.9,5,40.88,61.34,0.9,0,10
2024,2,17,17,0,0,640,237,-13,5,36.87,53.47,0.9,0,5
2024,2,17,18,0,1.1,720,359,-13.100000000000001,5,33.84,48.53,1,0,360
2024,2,17,19,0,1.8,740,259,-13.3,5,31.7,47.480000000000004,0.9,0,353
2024,2,17,20,0,2.1,690,184,-13.5,7,30.46,50.550000000000004,0.9,0,348
2024,2,17,21,0,2.1,580,189,-13.8,7,29.650000000000002,57.08,0.8,0,345
2024,2,17,22,0,1.8,414,316,-14,8,29.990000000000002,66.01,0.8,0,346
2024,2,17,23,0,0.2,215,215,-11.700000000000001,0,40.45,76.46000000000001,0.7000000000000001,0,347
2024,2,18,0,0,-2.6,29,29,-8.9,0,61.7,87.66,0.6000000000000001,0,346
2024,2,18,1,0,-2.8000000000000003,0,0,-9.600000000000001,0,59.45,99.89,0.5,0,336
2024,2,18,2,0,-3.2,0,0,-10.8,8,55.76,112.08,0.4,0,306
2024,2,18,3,0,-4.1000000000000005,0,0,-10.8,0,59.56,124.23,0.4,0,274
2024,2,18,4,0,-4.9,0,0,-10.3,5,65.87,135.96,0.30000000000000004,0,263
2024,2,18,5,0,-4.9,0,0,-10,0,67.38,146.55,0.30000000000000004,0,260
2024,2,18,6,0,-4.6000000000000005,0,0,-9.5,0,68.56,154.31,0.30000000000000004,0,261
2024,2,18,7,0,-4.3,0,0,-8.700000000000001,0,71.22,156.14000000000001,0.30000000000000004,0,264
2024,2,18,8,0,-4.1000000000000005,0,0,-8,0,74.5,150.89000000000001,0.30000000000000004,0,268
2024,2,18,9,0,-4.1000000000000005,0,0,-7.4,0,78.02,141.38,0.30000000000000004,0,271
2024,2,18,10,0,-4.3,0,0,-7,0,81.2,130.07,0.30000000000000004,0,275
2024,2,18,11,0,-4.6000000000000005,0,0,-6.9,0,84.02,118.05,0.30000000000000004,0,277
2024,2,18,12,0,-4.800000000000001,0,0,-6.800000000000001,0,85.9,105.83,0.30000000000000004,0,276
2024,2,18,13,0,-3.7,0,0,-6.4,0,81.48,93.71000000000001,0.30000000000000004,0,270
2024,2,18,14,0,-1.1,122,122,-5.7,0,71.08,81.85000000000001,0.4,0,258
2024,2,18,15,0,2.7,331,331,-4.7,0,58.410000000000004,70.88,0.4,0,240
2024,2,18,16,0,6.9,523,523,-5.4,0,41.07,61.050000000000004,0.4,0,236
2024,2,18,17,0,8.8,668,668,-5.1000000000000005,0,36.94,53.15,0.4,0,225
2024,2,18,18,0,10.100000000000001,753,753,-4.7,0,35.03,48.19,0.4,0,224
2024,2,18,19,0,11.100000000000001,771,771,-4.3,0,33.75,47.13,0.4,0,223
2024,2,18,20,0,11.600000000000001,719,719,-4,0,33.31,50.230000000000004,0.4,0,221
2024,2,18,21,0,11.5,594,594,-3.8000000000000003,0,34,56.79,0.5,0,220
2024,2,18,22,0,10.600000000000001,425,425,-3.3000000000000003,0,37.480000000000004,65.77,0.5,0,216
2024,2,18,23,0,6.4,221,221,-0.8,0,60.1,76.25,0.5,0,210
2024,2,19,0,0,3.2,30,30,-2.2,0,67.93,87.49,0.4,0,205
2024,2,19,1,0,2.6,0,0,-2.4000000000000004,0,69.45,99.71000000000001,0.4,0,202
2024,2,19,2,0,2.1,0,0,-2.6,0,71.10000000000001,111.9,0.4,0,199
2024,2,19,3,0,1.7000000000000002,0,0,-2.7,0,72.81,124.04,0.4,0,197
2024,2,19,4,0,1.4000000000000001,0,0,-2.7,0,74.34,135.75,0.4,0,196
2024,2,19,5,0,1,0,0,-2.6,0,76.63,146.3,0.4,0,197
2024,2,19,6,0,0.6000000000000001,0,0,-2.6,0,79.12,153.98,0.5,0,199
2024,2,19,7,0,0.30000000000000004,0,0,-2.5,0,81.36,155.78,0.6000000000000001,0,200
2024,2,19,8,0,0,0,0,-2.4000000000000004,0,83.74,150.58,0.8,0,199
2024,2,19,9,0,0,0,0,-2.3000000000000003,0,84.52,141.12,0.9,0,192
2024,2,19,10,0,0.1,0,0,-2.1,8,85.10000000000001,129.84,1,0,185
2024,2,19,11,0,0.30000000000000004,0,0,-1.9000000000000001,1,84.96000000000001,117.84,1.1,0,179
2024,2,19,12,0,0,0,0,-1.9000000000000001,0,87.26,105.62,1.2000000000000002,0,173
2024,2,19,13,0,0.1,0,0,-1.7000000000000002,0,87.44,93.49,1.2000000000000002,0,169
2024,2,19,14,0,2.2,114,114,-1.1,0,78.86,81.62,1.2000000000000002,0,167
2024,2,19,15,0,6.1000000000000005,315,315,0.1,0,65.23,70.62,1.2000000000000002,0,177
2024,2,19,16,0,9.700000000000001,503,503,0.8,0,53.800000000000004,60.76,1.1,0,197
2024,2,19,17,0,12,648,648,1.3,0,48.01,52.82,1,0,208
2024,2,19,18,0,13.700000000000001,737,737,2.1,0,45.32,47.84,0.9,0,227
2024,2,19,19,0,15.100000000000001,754,754,2.7,0,43.230000000000004,46.78,0.9,0,255
2024,2,19,20,0,15.9,703,703,3,0,41.97,49.9,0.9,0,285
2024,2,19,21,0,16.1,588,588,3.1,0,41.67,56.51,0.9,0,308
2024,2,19,22,0,15.3,421,421,4,0,46.75,65.52,0.9,0,316
2024,2,19,23,0,11.5,220,220,5.5,0,66.56,76.03,0.9,0,320
2024,2,20,0,0,9.4,32,32,2.9000000000000004,0,63.980000000000004,87.31,0.9,0,329
2024,2,20,1,0,9.3,0,0,2.3000000000000003,0,61.59,99.53,0.9,0,340
2024,2,20,2,0,9.3,0,0,1.8,0,59.58,111.72,0.9,0,345
2024,2,20,3,0,9.4,0,0,1.5,0,57.64,123.85000000000001,0.9,0,342
2024,2,20,4,0,10,0,0,1.2000000000000002,0,54.51,135.54,0.8,0,315
2024,2,20,5,0,9.5,0,0,1.2000000000000002,0,56.01,146.04,0.8,0,257
2024,2,20,6,0,7.9,0,0,1.1,0,62.29,153.66,0.8,0,229
2024,2,20,7,0,6.2,0,0,1.2000000000000002,0,70.31,155.43,0.8,0,220
2024,2,20,8,0,4.800000000000001,0,0,1.4000000000000001,0,78.38,150.26,0.8,0,219
2024,2,20,9,0,4.2,0,0,1.6,0,82.98,140.86,0.8,0,224
2024,2,20,10,0,3.8000000000000003,0,0,1.7000000000000002,0,86.41,129.61,0.9,0,231
2024,2,20,11,0,3.7,0,0,1.9000000000000001,0,87.78,117.62,0.9,0,235
2024,2,20,12,0,4,0,0,1.9000000000000001,0,86.48,105.4,0.9,0,236
2024,2,20,13,0,5.300000000000001,0,0,2.1,0,79.87,93.26,0.9,0,230
2024,2,20,14,0,9.1,122,122,3.7,0,68.75,81.38,1,0,206
2024,2,20,15,0,11.9,328,328,4.2,0,59.19,70.35000000000001,1,0,160
2024,2,20,16,0,15.600000000000001,515,515,6.1000000000000005,0,53.160000000000004,60.46,1,0,139
2024,2,20,17,0,19.900000000000002,657,657,4.9,0,37.44,52.49,1,0,153
2024,2,20,18,0,21.900000000000002,738,738,4.4,0,31.93,47.480000000000004,1.1,0,162
2024,2,20,19,0,22.700000000000003,754,754,4.9,0,31.42,46.42,1.1,0,168
2024,2,20,20,0,23,699,699,5.800000000000001,0,32.84,49.57,1.2000000000000002,0,172
2024,2,20,21,0,22.700000000000003,581,581,6.9,0,35.99,56.22,1.3,0,174
2024,2,20,22,0,21.3,416,416,8.6,0,44.17,65.27,1.3,0,175
2024,2,20,23,0,17.5,218,218,9.8,0,60.68,75.82000000000001,1.3,0,177
2024,2,21,0,0,14.5,32,32,9.4,0,71.38,87.13,1.2000000000000002,0,182
2024,2,21,1,0,13.5,0,0,9.3,0,75.60000000000001,99.35000000000001,1.1,0,188
2024,2,21,2,0,12.5,0,0,9.1,7,79.63,111.54,1.1,0,193
2024,2,21,3,0,11.600000000000001,0,0,9.1,0,84.60000000000001,123.67,1.1,0,197
2024,2,21,4,0,10.700000000000001,0,0,9.3,0,90.97,135.33,1.1,0,200
2024,2,21,5,0,9.9,0,0,9.600000000000001,0,97.72,145.78,1.1,0,203
2024,2,21,6,0,9.200000000000001,0,0,9.200000000000001,0,100,153.33,1,0,203
2024,2,21,7,0,8.700000000000001,0,0,8.700000000000001,0,100,155.07,1,0,203
2024,2,21,8,0,8.3,0,0,8.3,0,100,149.94,0.9,0,206
2024,2,21,9,0,8.1,0,0,8.1,0,100,140.59,0.8,0,214
2024,2,21,10,0,7.800000000000001,0,0,7,0,94.39,129.37,0.7000000000000001,0,223
2024,2,21,11,0,7.300000000000001,0,0,5.5,0,88.56,117.39,0.7000000000000001,0,228
2024,2,21,12,0,6.7,0,0,4.1000000000000005,0,83.76,105.17,0.6000000000000001,0,232
2024,2,21,13,0,7.1000000000000005,0,0,3.5,0,77.83,93.03,0.6000000000000001,0,233
2024,2,21,14,0,9.8,132,132,3.6,0,65.18,81.14,0.6000000000000001,0,230
2024,2,21,15,0,13,343,284,4.7,8,57,70.08,0.6000000000000001,0,222
2024,2,21,16,0,16.900000000000002,533,533,5.9,0,48.19,60.160000000000004,0.6000000000000001,0,213
2024,2,21,17,0,20.200000000000003,673,673,6.300000000000001,0,40.42,52.160000000000004,0.7000000000000001,0,211
2024,2,21,18,0,22.3,758,607,6.800000000000001,8,36.61,47.12,0.7000000000000001,0,209
2024,2,21,19,0,23.200000000000003,775,634,6.9,8,34.97,46.07,0.7000000000000001,0,208
2024,2,21,20,0,23.200000000000003,723,600,7.2,7,35.77,49.25,0.7000000000000001,0,207
2024,2,21,21,0,23.200000000000003,605,572,8.1,8,37.88,55.93,0.7000000000000001,0,206
2024,2,21,22,0,21.8,436,436,10.100000000000001,0,47.44,65.03,0.7000000000000001,0,203
2024,2,21,23,0,17.8,230,230,10.9,0,64.02,75.61,0.8,0,199
2024,2,22,0,0,15.100000000000001,36,36,10.3,0,72.92,86.95,0.8,0,199
2024,2,22,1,0,14.8,0,0,11.200000000000001,0,78.9,99.16,1,0,198
2024,2,22,2,0,14.600000000000001,0,0,12.700000000000001,0,88.32000000000001,111.36,1.3,0,190
2024,2,22,3,0,15.200000000000001,0,0,14.5,0,95.65,123.48,1.7000000000000002,0,178
2024,2,22,4,0,15.100000000000001,0,0,15.100000000000001,0,100,135.12,1.8,0,175
2024,2,22,5,0,14.700000000000001,0,0,14.700000000000001,0,100,145.52,1.7000000000000002,0,184
2024,2,22,6,0,14.200000000000001,0,0,14.200000000000001,0,100,153,1.2000000000000002,0,195
2024,2,22,7,0,13.200000000000001,0,0,13.200000000000001,0,100,154.71,0.9,0,211
2024,2,22,8,0,11.700000000000001,0,0,11.5,0,98.56,149.62,0.8,0,228
2024,2,22,9,0,10.100000000000001,0,0,9.200000000000001,0,94.17,140.31,0.9,0,242
2024,2,22,10,0,8.6,0,0,6.800000000000001,0,88.67,129.12,0.9,0,257
2024,2,22,11,0,7.6000000000000005,0,0,4.5,0,80.73,117.16,0.9,0,275
2024,2,22,12,0,7,0,0,3.1,0,75.99,104.95,0.9,0,290
2024,2,22,13,0,7.300000000000001,0,0,3,0,74.31,92.8,0.9,0,300
2024,2,22,14,0,9.600000000000001,130,130,4.2,0,69.23,80.89,1,0,309
2024,2,22,15,0,12.700000000000001,337,337,6.5,0,65.97,69.81,1,0,321
2024,2,22,16,0,15.600000000000001,519,376,8.3,8,61.79,59.86,1.2000000000000002,0,330
2024,2,22,17,0,17.8,657,657,9.4,0,57.95,51.82,1.3,0,336
2024,2,22,18,0,19.3,738,738,10,0,55.03,46.76,1.4000000000000001,0,343
2024,2,22,19,0,20.200000000000003,751,751,10.100000000000001,0,52.33,45.71,1.6,0,347
2024,2,22,20,0,20.5,701,701,9.700000000000001,0,50.07,48.92,1.6,0,349
2024,2,22,21,0,20.3,586,586,9,0,48.14,55.65,1.6,0,349
2024,2,22,22,0,19.200000000000003,422,422,7.800000000000001,0,47.64,64.78,1.5,0,349
2024,2,22,23,0,16.900000000000002,225,225,7,0,52.02,75.39,1.3,0,349
2024,2,23,0,0,13.9,37,37,6.5,0,61.04,86.76,1.3,0,346
2024,2,23,1,0,12.5,0,0,6.2,0,65.36,98.98,1.3,0,345
2024,2,23,2,0,11.5,0,0,6,0,68.88,111.18,1.3,0,349
2024,2,23,3,0,10.8,0,0,5.9,0,71.57000000000001,123.29,1.3,0,354
2024,2,23,4,0,9.600000000000001,0,0,5.800000000000001,0,77.29,134.9,1.2000000000000002,0,351
2024,2,23,5,0,8.700000000000001,0,0,5.5,0,80.4,145.26,1.1,0,345
2024,2,23,6,0,8,0,0,4.9,0,80.95,152.67000000000002,0.9,0,340
2024,2,23,7,0,7.2,0,0,4,0,80.16,154.34,0.9,0,337
2024,2,23,8,0,6.5,0,0,2.9000000000000004,0,77.89,149.29,0.8,0,335
2024,2,23,9,0,5.800000000000001,0,0,2.1,0,77.05,140.03,0.8,0,334
2024,2,23,10,0,5,0,0,1.7000000000000002,0,79.27,128.87,0.9,0,332
2024,2,23,11,0,4.3,0,0,1.6,0,82.43,116.93,0.9,0,326
2024,2,23,12,0,3.8000000000000003,0,0,1.5,0,85.14,104.71000000000001,0.9,0,318
2024,2,23,13,0,4.5,0,0,1.7000000000000002,0,82.04,92.56,0.9,0,311
2024,2,23,14,0,7.2,136,136,2.1,0,70.23,80.64,0.9,0,305
2024,2,23,15,0,11,344,344,2.7,0,56.56,69.53,0.9,0,304
2024,2,23,16,0,15,532,532,1.8,0,40.800000000000004,59.550000000000004,0.9,0,306
2024,2,23,17,0,17.6,675,675,1.3,0,33.52,51.480000000000004,0.9,0,303
2024,2,23,18,0,18.8,760,760,1.5,0,31.46,46.4,0.9,0,301
2024,2,23,19,0,19.400000000000002,774,774,1.3,0,29.75,45.34,1,0,301
2024,2,23,20,0,19.6,722,722,0.8,0,28.48,48.59,1,0,303
2024,2,23,21,0,19.200000000000003,601,601,0.5,0,28.5,55.36,1,0,305
2024,2,23,22,0,18.3,432,432,1.1,0,31.470000000000002,64.53,1,0,310
2024,2,23,23,0,14.600000000000001,232,232,3.6,0,47.71,75.18,0.9,0,315
2024,2,24,0,0,11.200000000000001,40,40,3,0,57.08,86.57000000000001,0.9,0,319
2024,2,24,1,0,10.200000000000001,0,0,2.6,0,59.24,98.8,0.8,0,318
2024,2,24,2,0,9.3,0,0,2.1,0,60.730000000000004,111.01,0.8,0,316
2024,2,24,3,0,8.5,0,0,1.6,0,61.77,123.10000000000001,0.7000000000000001,0,317
2024,2,24,4,0,7.800000000000001,0,0,1.1,0,62.690000000000005,134.69,0.7000000000000001,0,326
2024,2,24,5,0,7,0,0,0.9,0,64.99,144.99,0.7000000000000001,0,337
2024,2,24,6,0,6,0,0,0.8,0,69.14,152.34,0.7000000000000001,0,345
2024,2,24,7,0,5.1000000000000005,0,0,0.6000000000000001,0,72.53,153.97,0.6000000000000001,0,344
2024,2,24,8,0,4.5,0,0,0.2,0,73.43,148.96,0.6000000000000001,0,335
2024,2,24,9,0,4.1000000000000005,0,0,-0.4,0,72.57000000000001,139.75,0.6000000000000001,0,323
2024,2,24,10,0,3.9000000000000004,0,0,-1,0,70.57000000000001,128.62,0.5,0,311
2024,2,24,11,0,3.7,0,0,-1.5,0,68.93,116.69,0.5,0,304
2024,2,24,12,0,3.7,0,0,-2,0,66.3,104.48,0.5,0,305
2024,2,24,13,0,5.1000000000000005,0,0,-0.9,0,65.29,92.32000000000001,0.5,0,310
2024,2,24,14,0,9.200000000000001,143,143,-0.5,0,50.74,80.39,0.5,0,315
2024,2,24,15,0,11.700000000000001,357,357,-0.1,0,44.06,69.26,0.5,0,318
2024,2,24,16,0,16.2,545,545,0,0,33.22,59.24,0.6000000000000001,0,212
2024,2,24,17,0,19.3,690,690,-1.8,0,24.02,51.14,0.6000000000000001,0,217
2024,2,24,18,0,20.6,771,771,-1.7000000000000002,0,22.32,46.03,0.7000000000000001,0,217
2024,2,24,19,0,21.3,784,784,-1,0,22.55,44.980000000000004,0.8,0,217
2024,2,24,20,0,21.6,732,732,0.5,0,24.53,48.25,0.8,0,216
2024,2,24,21,0,21.400000000000002,612,612,2.4000000000000004,0,28.44,55.07,0.9,0,215
2024,2,24,22,0,20.5,440,440,4.5,0,35,64.29,1,0,213
2024,2,24,23,0,17.2,236,236,6.5,0,49.410000000000004,74.96000000000001,1.1,0,206
2024,2,25,0,0,14.600000000000001,41,41,6,0,56.39,86.39,1.1,0,201
2024,2,25,1,0,14.600000000000001,0,0,5.800000000000001,0,55.52,98.62,1.1,0,200
2024,2,25,2,0,14.4,0,0,5.7,0,55.77,110.83,1.2000000000000002,0,201
2024,2,25,3,0,13.9,0,0,5.7,0,57.68,122.91,1.2000000000000002,0,203
2024,2,25,4,0,13.200000000000001,0,0,5.800000000000001,0,60.96,134.47,1.2000000000000002,0,205
2024,2,25,5,0,12.600000000000001,0,0,6.1000000000000005,0,64.68,144.73,1.3,0,207
2024,2,25,6,0,12,0,0,6.4,0,68.81,152,1.3,0,209
2024,2,25,7,0,11.4,0,0,6.7,0,72.91,153.6,1.3,0,212
2024,2,25,8,0,10.8,0,0,6.9,0,76.71000000000001,148.62,1.2000000000000002,0,214
2024,2,25,9,0,10.3,0,0,7,0,79.97,139.46,1.2000000000000002,0,215
2024,2,25,10,0,9.3,0,0,7.1000000000000005,0,86.07000000000001,128.36,1.2000000000000002,0,212
2024,2,25,11,0,8.5,0,0,7.2,0,91.27,116.45,1.1,0,206
2024,2,25,12,0,7.6000000000000005,0,0,7.2,0,97.01,104.24000000000001,1.1,0,203
2024,2,25,13,0,8.1,0,0,7.1000000000000005,0,93.67,92.07000000000001,1,0,204
2024,2,25,14,0,10.700000000000001,142,121,7,7,78.09,80.13,0.9,0,211
2024,2,25,15,0,13.700000000000001,353,353,5.800000000000001,0,58.94,68.97,0.9,0,231
2024,2,25,16,0,16,544,544,5.1000000000000005,0,48.32,58.93,0.8,0,248
2024,2,25,17,0,18.2,688,688,5,0,41.74,50.800000000000004,0.8,0,266
2024,2,25,18,0,19.900000000000002,772,772,5.300000000000001,0,38.300000000000004,45.660000000000004,0.8,0,288
2024,2,25,19,0,21.200000000000003,788,788,5.5,0,35.910000000000004,44.61,0.8,0,320
2024,2,25,20,0,22,735,735,5.6000000000000005,0,34.49,47.92,0.8,0,347
2024,2,25,21,0,22.200000000000003,615,615,5.7,0,34.31,54.79,0.8,0,355
2024,2,25,22,0,21.5,445,445,7.6000000000000005,0,40.64,64.05,0.8,0,342
2024,2,25,23,0,19.3,240,240,8.8,0,50.58,74.75,0.8,0,314
2024,2,26,0,0,17.7,43,43,5.6000000000000005,0,45.1,86.21000000000001,0.8,0,297
2024,2,26,1,0,17.5,0,0,5.1000000000000005,0,43.85,98.44,0.7000000000000001,0,291
2024,2,26,2,0,17.6,0,0,4.4,7,41.67,110.65,0.7000000000000001,0,269
2024,2,26,3,0,16.400000000000002,0,0,4.1000000000000005,0,44.12,122.72,0.7000000000000001,0,184
2024,2,26,4,0,13.9,0,0,4.2,0,51.95,134.26,0.8,0,162
2024,2,26,5,0,11.600000000000001,0,0,4.3,0,60.730000000000004,144.46,0.8,0,164
2024,2,26,6,0,10.5,0,0,4.3,0,65.44,151.66,0.9,0,171
2024,2,26,7,0,10.3,0,0,4.1000000000000005,0,65.6,153.23,1,0,181
2024,2,26,8,0,10.200000000000001,0,0,4.1000000000000005,0,65.92,148.28,1.1,0,193
2024,2,26,9,0,9.700000000000001,0,0,4.2,0,68.5,139.17000000000002,1.1,0,205
2024,2,26,10,0,8.9,0,0,4.1000000000000005,0,72.07000000000001,128.1,1.1,0,215
2024,2,26,11,0,8.1,0,0,3.8000000000000003,7,74.38,116.2,1,0,226
2024,2,26,12,0,7.800000000000001,0,0,3.2,0,72.59,104,1,0,241
2024,2,26,13,0,9,0,0,2.5,0,63.86,91.82000000000001,1.1,0,258
2024,2,26,14,0,11.700000000000001,146,119,2.7,8,53.94,79.87,1.2000000000000002,0,265
2024,2,26,15,0,15.700000000000001,351,351,4.5,0,47.32,68.69,1.4000000000000001,0,255
2024,2,26,16,0,20.3,537,440,7.5,8,43.480000000000004,58.620000000000005,1.4000000000000001,0,239
2024,2,26,17,0,24.900000000000002,676,676,9.200000000000001,0,36.87,50.45,1.5,0,246
