Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2753970,-,-,-,35.34,-97.49,0,381,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,4.1.2.dev4+g3b38bc8.d20250228
Year,Month,Day,Hour,Minute,Temperature,GHI,Clearsky GHI,Dew Point,Cloud Type,Relative Humidity,Solar Zenith Angle,Precipitable Water,Wind Speed,Wind Direction
2024,3,14,7,0,16.5,0,0,16.5,0,100,146.61,1.8,0,193
2024,3,14,8,0,16.400000000000002,0,0,16.400000000000002,3,100,141.99,1.9000000000000001,0,198
2024,3,14,9,0,16.3,0,0,16.3,8,100,133.53,1.9000000000000001,0,205
2024,3,14,10,0,16,0,0,16,3,100,122.96000000000001,1.9000000000000001,0,212
2024,3,14,11,0,15.3,0,0,15.3,7,100,111.34,1.9000000000000001,0,217
2024,3,14,12,0,14.100000000000001,0,0,14.100000000000001,1,100,99.24000000000001,1.8,0,223
2024,3,14,13,0,14.9,33,33,13.4,1,91,86.79,1.8,0,237
2024,3,14,14,0,16.7,223,223,12.200000000000001,1,74.8,74.87,1.8,0,256
2024,3,14,15,0,19.400000000000002,435,435,10.700000000000001,0,57.160000000000004,63.32,1.8,0,276
2024,3,14,16,0,21.700000000000003,258,620,10.3,3,48.21,52.75,1.8,0,289
2024,3,14,17,0,23.8,539,756,9.9,2,41.46,44.04,1.9000000000000001,0,284
2024,3,14,18,0,25,834,834,10.100000000000001,0,39.050000000000004,38.550000000000004,1.9000000000000001,0,290
2024,3,14,19,0,25.700000000000003,842,842,10.200000000000001,0,37.69,37.76,2,0,304
2024,3,14,20,0,25.900000000000002,784,784,10.100000000000001,0,36.9,41.95,2,0,320
2024,3,14,21,0,25.5,664,664,9.600000000000001,0,36.67,49.85,2,0,333
2024,3,14,22,0,24.400000000000002,493,493,9.5,0,38.93,59.97,1.9000000000000001,0,341
2024,3,14,23,0,21.700000000000003,287,287,11.200000000000001,0,51.28,71.28,1.8,0,350
2024,3,15,0,0,18,82,82,10.5,0,61.36,83.16,1.7000000000000002,0,356
2024,3,15,1,0,16.900000000000002,0,0,9.600000000000001,0,62.09,95.48,1.5,0,356
2024,3,15,2,0,15.8,0,0,9.3,7,65.31,107.63,1.4000000000000001,0,352
2024,3,15,3,0,14.4,0,0,9.3,7,71.53,119.41,1.3,0,346
2024,3,15,4,0,13.200000000000001,0,0,9.3,7,77.47,130.32,1.3,0,344
2024,3,15,5,0,12,0,0,9.1,7,82.60000000000001,139.49,1.3,0,348
2024,3,15,6,0,10.8,0,0,8.3,7,84.67,145.4,1.3,0,352
2024,3,15,7,0,9.5,0,0,7,7,84.14,146.21,1.3,0,355
2024,3,15,8,0,8.4,0,0,6.1000000000000005,7,85.29,141.61,1.3,0,354
2024,3,15,9,0,8,0,0,5.800000000000001,3,86.2,133.18,1.2000000000000002,0,352
2024,3,15,10,0,7.9,0,0,5.9,3,87.32000000000001,122.65,1.2000000000000002,0,355
2024,3,15,11,0,8.3,0,0,6.300000000000001,3,87.11,111.05,1.3,0,1
2024,3,15,12,0,8.8,0,0,6.6000000000000005,3,86,98.95,1.3,0,11
2024,3,15,13,0,10.200000000000001,37,37,6.5,1,77.71000000000001,86.51,1.3,0,19
2024,3,15,14,0,11.8,28,232,5.6000000000000005,3,65.9,74.57000000000001,1.4000000000000001,0,25
2024,3,15,15,0,13.200000000000001,44,447,5.5,7,59.51,63,1.4000000000000001,0,28
2024,3,15,16,0,14.8,59,628,5.800000000000001,7,55.02,52.410000000000004,1.6,0,28
2024,3,15,17,0,15.4,71,764,6.1000000000000005,7,53.800000000000004,43.660000000000004,1.7000000000000002,0,27
2024,3,15,18,0,15.8,140,841,6.300000000000001,7,53.1,38.15,1.7000000000000002,0,29
2024,3,15,19,0,17.2,238,851,6.6000000000000005,7,49.78,37.38,1.8,0,31
2024,3,15,20,0,18,515,793,6.800000000000001,7,47.77,41.62,1.8,0,31
2024,3,15,21,0,18.2,390,667,6.7,7,46.97,49.58,1.9000000000000001,0,29
2024,3,15,22,0,17.7,371,494,6.5,7,47.76,59.74,1.9000000000000001,0,28
2024,3,15,23,0,16.5,241,290,6.6000000000000005,8,51.96,71.09,1.8,0,31
2024,3,16,0,0,13.4,37,85,7.1000000000000005,8,65.87,82.98,1.8,0,36
2024,3,16,1,0,11.9,0,0,6.800000000000001,3,70.81,95.31,1.7000000000000002,0,43
2024,3,16,2,0,10.700000000000001,0,0,6.300000000000001,3,74.38,107.45,1.6,0,49
2024,3,16,3,0,9.8,0,0,5.9,0,76.79,119.21000000000001,1.5,0,58
2024,3,16,4,0,9.200000000000001,0,0,5.5,0,77.72,130.08,1.5,0,70
2024,3,16,5,0,8.9,0,0,5.1000000000000005,0,77.32000000000001,139.19,1.5,0,84
2024,3,16,6,0,8.9,0,0,5,0,76.36,145.03,1.5,0,96
2024,3,16,7,0,8.9,0,0,4.800000000000001,0,75.7,145.81,1.5,0,101
2024,3,16,8,0,8.200000000000001,0,0,4.7,0,78.79,141.22,1.4000000000000001,0,95
2024,3,16,9,0,7.300000000000001,0,0,4.7,0,83.44,132.83,1.4000000000000001,0,87
2024,3,16,10,0,6.6000000000000005,0,0,4.7,0,87.79,122.33,1.4000000000000001,0,77
2024,3,16,11,0,6.2,0,0,4.800000000000001,0,90.79,110.75,1.4000000000000001,0,54
2024,3,16,12,0,5.6000000000000005,0,0,4.9,0,95.12,98.66,1.5,0,16
2024,3,16,13,0,8.1,12,41,5.2,5,81.94,86.23,1.6,0,360
2024,3,16,14,0,10.9,127,237,5.7,7,70.18,74.28,1.6,0,14
2024,3,16,15,0,15,293,447,5.5,7,53.19,62.690000000000005,1.7000000000000002,0,82
2024,3,16,16,0,16.900000000000002,233,625,5.9,6,48.15,52.06,1.9000000000000001,0,242
2024,3,16,17,0,16.3,139,762,5.6000000000000005,6,49.04,43.28,2,0,287
2024,3,16,18,0,16.3,83,838,5.6000000000000005,9,49.24,37.75,2.1,0,354
2024,3,16,19,0,17.1,108,843,5.9,6,47.67,37,2.3000000000000003,0,350
2024,3,16,20,0,18.2,85,787,6.4,6,45.93,41.300000000000004,2.3000000000000003,0,3
2024,3,16,21,0,18.5,445,668,6.6000000000000005,7,45.74,49.32,2.2,0,359
2024,3,16,22,0,17.900000000000002,397,495,6.800000000000001,7,48.1,59.52,2.3000000000000003,0,341
2024,3,16,23,0,16.6,170,290,8.5,7,58.78,70.9,2.3000000000000003,0,304
2024,3,17,0,0,14.5,79,86,8.5,7,67.12,82.81,2.3000000000000003,0,288
2024,3,17,1,0,13.4,0,0,7.800000000000001,7,68.78,95.14,2.3000000000000003,0,275
2024,3,17,2,0,12.5,0,0,8.3,7,75.41,107.27,2.2,0,264
2024,3,17,3,0,12.100000000000001,0,0,8.3,7,77.34,119,2.2,0,262
2024,3,17,4,0,12,0,0,8.1,7,77.27,129.84,2.2,0,270
2024,3,17,5,0,11.700000000000001,0,0,8.200000000000001,6,79.11,138.89000000000001,2.2,0,279
2024,3,17,6,0,11.600000000000001,0,0,8.1,4,79.37,144.66,2.1,0,294
2024,3,17,7,0,11.4,0,0,8,4,79.65,145.41,2,0,325
2024,3,17,8,0,11.200000000000001,0,0,7.6000000000000005,4,78.25,140.84,1.9000000000000001,0,354
2024,3,17,9,0,10.600000000000001,0,0,6.800000000000001,7,77.16,132.48,1.8,0,13
2024,3,17,10,0,10,0,0,5.6000000000000005,7,74.22,122.01,1.8,0,26
2024,3,17,11,0,9.4,0,0,4.2,7,70.22,110.45,1.7000000000000002,0,34
2024,3,17,12,0,8.5,0,0,3.3000000000000003,7,69.64,98.38,1.6,0,34
2024,3,17,13,0,9.4,12,44,2.8000000000000003,8,63.57,85.95,1.5,0,26
2024,3,17,14,0,11.700000000000001,147,246,0.4,3,45.89,73.98,1.4000000000000001,0,39
2024,3,17,15,0,13.8,330,466,-2.2,3,32.9,62.370000000000005,1.2000000000000002,0,40
2024,3,17,16,0,15.5,495,654,-3.1,3,27.67,51.72,1.2000000000000002,0,30
2024,3,17,17,0,16.7,796,796,-3.2,0,25.490000000000002,42.9,1.1,0,24
2024,3,17,18,0,17.5,873,873,-2.8000000000000003,0,24.98,37.34,1.1,0,21
2024,3,17,19,0,17.8,880,880,-2.3000000000000003,0,25.38,36.61,1.1,0,19
2024,3,17,20,0,17.8,819,819,-1.9000000000000001,0,26.060000000000002,40.97,1.1,0,11
2024,3,17,21,0,17.400000000000002,693,693,-1.7000000000000002,0,27.11,49.06,1.2000000000000002,0,1
2024,3,17,22,0,16,517,517,-1.7000000000000002,0,29.73,59.31,1.2000000000000002,0,5
2024,3,17,23,0,14.700000000000001,309,309,-1.1,0,33.67,70.71000000000001,1.1,0,8
2024,3,18,0,0,11.5,97,97,-0.7000000000000001,0,42.730000000000004,82.64,1,0,13
2024,3,18,1,0,9.8,0,0,-1.3,0,46,94.97,1,0,20
2024,3,18,2,0,8.4,0,0,-1.5,4,49.71,107.09,1,0,30
2024,3,18,3,0,7,0,0,-1.4000000000000001,4,55.24,118.8,1,0,38
2024,3,18,4,0,5.9,0,0,-1.3,8,59.85,129.59,1,0,42
2024,3,18,5,0,4.800000000000001,0,0,-1.4000000000000001,0,64.39,138.59,0.9,0,40
2024,3,18,6,0,3.8000000000000003,0,0,-1.5,0,68.19,144.3,0.9,0,35
2024,3,18,7,0,3,0,0,-1.9000000000000001,0,70.11,145.01,0.9,0,26
2024,3,18,8,0,2.4000000000000004,0,0,-2.5,0,70.3,140.45000000000002,0.9,0,18
2024,3,18,9,0,2.1,0,0,-3.1,0,68.68,132.13,0.8,0,14
2024,3,18,10,0,1.6,0,0,-3.5,0,68.84,121.69,0.8,0,14
2024,3,18,11,0,0.9,0,0,-3.9000000000000004,0,70.11,110.15,0.8,0,17
2024,3,18,12,0,0.30000000000000004,0,0,-4.4,0,70.44,98.09,0.8,0,20
2024,3,18,13,0,1.8,53,53,-5.9,0,56.86,85.67,0.7000000000000001,0,24
2024,3,18,14,0,4.3,266,266,-8.8,0,37.93,73.68,0.6000000000000001,0,26
2024,3,18,15,0,6.4,488,488,-9.8,0,30.330000000000002,62.050000000000004,0.6000000000000001,0,18
2024,3,18,16,0,8.1,679,679,-9.700000000000001,0,27.25,51.370000000000005,0.6000000000000001,0,8
2024,3,18,17,0,9.600000000000001,825,825,-9.1,0,25.77,42.52,0.5,0,0
2024,3,18,18,0,10.8,904,904,-8.5,0,24.86,36.94,0.5,0,353
2024,3,18,19,0,11.700000000000001,913,913,-8.1,0,24.150000000000002,36.230000000000004,0.5,0,350
2024,3,18,20,0,12.200000000000001,852,852,-8,0,23.69,40.65,0.5,0,348
2024,3,18,21,0,12.3,725,725,-8.1,0,23.34,48.79,0.5,0,349
2024,3,18,22,0,11.8,549,549,-8.3,0,23.69,59.09,0.4,0,353
2024,3,18,23,0,10.5,331,331,-7.5,0,27.41,70.52,0.4,0,359
2024,3,19,0,0,6.2,105,105,-3,0,51.730000000000004,82.47,0.5,0,18
2024,3,19,1,0,5.4,0,0,-4.3,0,49.6,94.8,0.5,0,47
2024,3,19,2,0,5.1000000000000005,0,0,-5.300000000000001,0,47.04,106.91,0.5,0,95
2024,3,19,3,0,3.9000000000000004,0,0,-5.300000000000001,0,51.300000000000004,118.60000000000001,0.5,0,138
2024,3,19,4,0,2.6,0,0,-5.1000000000000005,0,56.81,129.35,0.5,0,163
2024,3,19,5,0,2,0,0,-5.4,0,57.85,138.29,0.5,0,177
2024,3,19,6,0,1.8,0,0,-5.7,0,57.410000000000004,143.93,0.6000000000000001,0,189
2024,3,19,7,0,1.7000000000000002,0,0,-5.7,0,57.95,144.61,0.6000000000000001,0,199
2024,3,19,8,0,1.5,0,0,-5.2,0,60.870000000000005,140.07,0.6000000000000001,0,208
2024,3,19,9,0,1.4000000000000001,0,0,-4.6000000000000005,0,64.47,131.78,0.7000000000000001,0,215
2024,3,19,10,0,1.2000000000000002,0,0,-3.8000000000000003,0,69.21000000000001,121.37,0.7000000000000001,0,219
2024,3,19,11,0,1.1,0,0,-3.2,0,73.25,109.85000000000001,0.7000000000000001,0,219
2024,3,19,12,0,1.4000000000000001,0,0,-2.5,0,75.25,97.8,0.8,0,219
2024,3,19,13,0,3.5,56,56,-1.5,0,69.56,85.39,0.8,0,219
2024,3,19,14,0,7.7,264,264,-0.6000000000000001,0,55.54,73.39,0.9,0,221
2024,3,19,15,0,12.4,484,484,0.2,0,43,61.74,0.9,0,226
2024,3,19,16,0,16.2,670,670,1.3,0,36.57,51.03,1,0,233
2024,3,19,17,0,18.8,809,809,2.4000000000000004,0,33.55,42.14,1,0,237
2024,3,19,18,0,20.5,887,887,3.2,0,31.91,36.54,1,0,237
2024,3,19,19,0,21.6,892,892,3.7,0,30.94,35.85,1.1,0,235
2024,3,19,20,0,22.1,832,832,3.9000000000000004,0,30.43,40.33,1.1,0,232
2024,3,19,21,0,21.900000000000002,706,706,3.9000000000000004,0,30.67,48.53,1.2000000000000002,0,230
2024,3,19,22,0,21.1,529,529,4,0,32.52,58.88,1.2000000000000002,0,226
2024,3,19,23,0,18.900000000000002,318,318,5.300000000000001,0,40.87,70.34,1.2000000000000002,0,219
2024,3,20,0,0,14.700000000000001,102,102,5.9,0,55.56,82.3,1.3,0,207
2024,3,20,1,0,13.700000000000001,0,0,5.5,0,57.81,94.63,1.3,0,201
2024,3,20,2,0,13.100000000000001,0,0,5.4,0,59.64,106.73,1.4000000000000001,0,199
2024,3,20,3,0,12.3,0,0,5.4,0,62.67,118.39,1.5,0,200
2024,3,20,4,0,11.5,0,0,5.4,0,66.17,129.11,1.5,0,202
2024,3,20,5,0,11,0,0,5.5,0,68.97,137.98,1.6,0,205
2024,3,20,6,0,10.600000000000001,0,0,5.7,1,71.9,143.56,1.6,0,208
2024,3,20,7,0,10.200000000000001,0,0,6,7,75.05,144.20000000000002,1.6,0,212
2024,3,20,8,0,9.700000000000001,0,0,6.2,8,78.99,139.68,1.6,0,216
2024,3,20,9,0,9,0,0,6.5,1,84.35000000000001,131.43,1.6,0,221
2024,3,20,10,0,8.5,0,0,6.800000000000001,0,88.82000000000001,121.05,1.5,0,227
2024,3,20,11,0,7.9,0,0,7,0,94.03,109.55,1.5,0,231
2024,3,20,12,0,7.6000000000000005,0,0,7.1000000000000005,0,96.95,97.51,1.6,0,235
2024,3,20,13,0,9.8,56,56,7.4,1,85.15,85.11,1.6,0,236
2024,3,20,14,0,12.700000000000001,260,260,8.200000000000001,0,73.91,73.09,1.6,0,227
2024,3,20,15,0,16.900000000000002,473,473,8.8,0,58.71,61.43,1.7000000000000002,0,233
2024,3,20,16,0,20.6,656,656,9.200000000000001,0,48.01,50.69,1.8,0,229
2024,3,20,17,0,23.5,789,789,9.1,0,39.88,41.76,1.9000000000000001,0,205
2024,3,20,18,0,24.700000000000003,864,864,9.4,0,37.81,36.14,1.9000000000000001,0,181
2024,3,20,19,0,25.1,868,868,9.700000000000001,0,37.89,35.47,2,0,173
2024,3,20,20,0,24.8,635,805,10,3,39.33,40.01,2.1,0,170
2024,3,20,21,0,23.8,595,676,10.100000000000001,7,41.9,48.28,2.1,0,170
2024,3,20,22,0,22.900000000000002,444,502,10.5,8,45.47,58.67,2.2,0,167
2024,3,20,23,0,21,253,297,12,8,56.4,70.16,2.2,0,167
2024,3,21,0,0,17.6,87,94,12.100000000000001,7,70.10000000000001,82.14,2.1,0,166
2024,3,21,1,0,16.1,0,0,11.8,7,75.84,94.46000000000001,2.1,0,168
2024,3,21,2,0,15.700000000000001,0,0,11.9,8,78.06,106.55,2.1,0,170
2024,3,21,3,0,15,0,0,11.9,7,81.72,118.19,2.1,0,172
2024,3,21,4,0,13.8,0,0,11.8,8,87.91,128.86,2.1,0,170
2024,3,21,5,0,12.600000000000001,0,0,11.700000000000001,8,94.32000000000001,137.68,2.2,0,166
2024,3,21,6,0,12,0,0,11.600000000000001,7,97.58,143.19,2.2,0,163
2024,3,21,7,0,12.100000000000001,0,0,11.600000000000001,8,96.8,143.8,2.2,0,165
2024,3,21,8,0,11.9,0,0,11.600000000000001,7,98.12,139.29,2.3000000000000003,0,171
2024,3,21,9,0,11.600000000000001,0,0,11.600000000000001,7,99.96000000000001,131.08,2.4000000000000004,0,179
2024,3,21,10,0,11.200000000000001,0,0,11.200000000000001,7,100,120.73,2.5,0,184
2024,3,21,11,0,11.200000000000001,0,0,11.200000000000001,6,100,109.25,2.6,0,184
2024,3,21,12,0,11.200000000000001,0,0,11.200000000000001,9,100,97.21000000000001,2.6,0,178
2024,3,21,13,0,12.200000000000001,19,52,11.8,6,97.57000000000001,84.83,2.6,0,165
2024,3,21,14,0,13.100000000000001,27,242,12.3,6,94.62,72.8,2.7,0,143
2024,3,21,15,0,14.600000000000001,70,447,13.200000000000001,7,91.58,61.11,2.7,0,121
2024,3,21,16,0,16.3,95,627,13.8,4,85.04,50.34,2.7,0,112
2024,3,21,17,0,17.3,273,760,13.8,5,79.97,41.39,2.7,0,117
2024,3,21,18,0,17.7,220,831,13.4,4,75.94,35.74,2.8000000000000003,0,125
2024,3,21,19,0,17.5,115,840,13.100000000000001,4,75.60000000000001,35.09,2.8000000000000003,0,128
2024,3,21,20,0,17.400000000000002,71,782,13.4,4,77.42,39.69,2.9000000000000004,0,124
2024,3,21,21,0,16.8,60,659,13.5,5,81.03,48.02,2.9000000000000004,0,111
2024,3,21,22,0,16,96,489,13.8,8,86.7,58.46,2.9000000000000004,0,91
2024,3,21,23,0,15.100000000000001,5,287,14.100000000000001,8,93.52,69.98,2.9000000000000004,0,78
2024,3,22,0,0,14.3,40,88,14,7,97.93,81.97,2.9000000000000004,0,73
2024,3,22,1,0,14,0,0,13.8,7,98.44,94.29,2.9000000000000004,0,69
2024,3,22,2,0,13.600000000000001,0,0,13.5,6,99.31,106.37,2.9000000000000004,0,60
2024,3,22,3,0,13.3,0,0,13.200000000000001,6,99.55,117.99000000000001,2.9000000000000004,0,59
2024,3,22,4,0,13.100000000000001,0,0,13.100000000000001,6,99.94,128.61,2.8000000000000003,0,67
2024,3,22,5,0,13,0,0,13,7,100,137.37,2.8000000000000003,0,84
2024,3,22,6,0,12.8,0,0,12.8,7,100,142.82,2.7,0,101
2024,3,22,7,0,12.600000000000001,0,0,12.600000000000001,7,100,143.4,2.7,0,115
2024,3,22,8,0,12.3,0,0,12.3,8,100,138.9,2.7,0,130
2024,3,22,9,0,12.200000000000001,0,0,12.200000000000001,8,100,130.72,2.7,0,128
2024,3,22,10,0,12.200000000000001,0,0,12.200000000000001,7,100,120.41,2.7,0,99
2024,3,22,11,0,11.9,0,0,11.9,3,100,108.95,2.6,0,71
2024,3,22,12,0,11.700000000000001,0,0,11.700000000000001,1,100,96.92,2.5,0,63
2024,3,22,13,0,12.8,60,60,12.4,1,97.42,84.55,2.3000000000000003,0,52
2024,3,22,14,0,13.9,26,259,12.700000000000001,3,92.31,72.5,2.2,0,21
2024,3,22,15,0,15,169,468,12.600000000000001,3,85.83,60.800000000000004,2,0,1
2024,3,22,16,0,16.2,652,652,12.4,1,78.24,50,1.9000000000000001,0,359
2024,3,22,17,0,17.900000000000002,791,791,12.200000000000001,1,69.5,41.01,1.8,0,358
2024,3,22,18,0,19.3,492,866,11.9,2,62.4,35.34,1.8,0,356
2024,3,22,19,0,20.200000000000003,876,876,11.4,1,56.870000000000005,34.71,1.8,0,354
2024,3,22,20,0,20.200000000000003,201,815,10.5,3,53.74,39.37,1.9000000000000001,0,355
2024,3,22,21,0,18.7,378,688,9.4,3,54.59,47.77,1.9000000000000001,0,360
2024,3,22,22,0,16.6,256,514,8,3,56.99,58.25,1.8,0,6
2024,3,22,23,0,14.700000000000001,191,311,6.6000000000000005,2,58.46,69.79,1.6,0,14
2024,3,23,0,0,12.600000000000001,103,103,5.7,0,62.64,81.8,1.3,0,20
2024,3,23,1,0,10.700000000000001,0,0,5.300000000000001,0,69.21000000000001,94.12,1.1,0,25
2024,3,23,2,0,9.600000000000001,0,0,4.7,0,71.73,106.19,0.9,0,25
2024,3,23,3,0,8.6,0,0,4.1000000000000005,0,73.59,117.78,0.9,0,21
2024,3,23,4,0,7.5,0,0,3.4000000000000004,0,75.08,128.37,0.8,0,18
2024,3,23,5,0,6.300000000000001,0,0,2.5,0,76.92,137.07,0.8,0,17
2024,3,23,6,0,5.2,0,0,1.9000000000000001,0,79.2,142.45000000000002,0.8,0,18
2024,3,23,7,0,4.2,0,0,1.3,0,81.42,143,0.8,0,22
2024,3,23,8,0,3.3000000000000003,0,0,0.8,0,83.76,138.52,0.7000000000000001,0,27
2024,3,23,9,0,2.5,0,0,0.5,0,86.42,130.37,0.7000000000000001,0,30
2024,3,23,10,0,1.9000000000000001,0,0,0.2,0,88.29,120.08,0.7000000000000001,0,32
2024,3,23,11,0,1.4000000000000001,0,0,-0.1,0,89.61,108.65,0.7000000000000001,0,35
2024,3,23,12,0,1.1,0,0,-0.4,0,89.9,96.63,0.7000000000000001,0,38
2024,3,23,13,0,2.4000000000000004,69,69,-0.7000000000000001,0,79.78,84.26,0.7000000000000001,0,46
2024,3,23,14,0,4.7,280,280,-0.9,1,66.88,72.2,0.8,0,55
2024,3,23,15,0,7.1000000000000005,308,496,-0.4,3,58.7,60.480000000000004,0.9,0,57
2024,3,23,16,0,9.600000000000001,681,681,0.5,0,53.08,49.660000000000004,1,0,62
2024,3,23,17,0,11.9,646,817,1.7000000000000002,5,49.56,40.63,1.1,0,75
2024,3,23,18,0,14,890,890,2.8000000000000003,0,46.77,34.94,1.3,0,100
2024,3,23,19,0,15.600000000000001,896,896,3.8000000000000003,0,45.19,34.33,1.4000000000000001,0,125
2024,3,23,20,0,16.7,741,833,4.6000000000000005,7,44.52,39.06,1.5,0,143
2024,3,23,21,0,17.3,705,705,5.1000000000000005,0,44.59,47.52,1.6,0,153
2024,3,23,22,0,17.2,457,530,5.6000000000000005,7,46.47,58.04,1.6,0,158
2024,3,23,23,0,16,260,318,6.800000000000001,7,54.410000000000004,69.62,1.6,0,158
2024,3,24,0,0,13.100000000000001,96,105,8,7,71.36,81.64,1.6,0,152
2024,3,24,1,0,12.8,0,0,8.4,6,74.53,93.96000000000001,1.6,0,152
2024,3,24,2,0,12.700000000000001,0,0,9.1,6,78.56,106.01,1.6,0,155
2024,3,24,3,0,12.4,0,0,9.8,6,84,117.57000000000001,1.7000000000000002,0,157
2024,3,24,4,0,12.200000000000001,0,0,10.4,6,88.92,128.12,1.8,0,156
2024,3,24,5,0,12,0,0,11,6,93.53,136.76,1.9000000000000001,0,154
2024,3,24,6,0,11.9,0,0,11.3,6,95.93,142.08,2,0,154
2024,3,24,7,0,11.700000000000001,0,0,11.100000000000001,6,96.28,142.6,2.1,0,155
2024,3,24,8,0,11.4,0,0,10.600000000000001,6,94.96000000000001,138.13,2.2,0,156
2024,3,24,9,0,11.4,0,0,9.8,6,89.84,130.02,2.1,0,158
2024,3,24,10,0,11.3,0,0,9,6,85.94,119.76,2,0,159
2024,3,24,11,0,10.8,0,0,8.4,7,84.96000000000001,108.34,2,0,159
2024,3,24,12,0,10.4,0,0,7.9,7,84.45,96.34,2.1,0,157
2024,3,24,13,0,10.700000000000001,61,61,7.9,7,82.84,83.98,2.3000000000000003,0,157
2024,3,24,14,0,11.8,6,251,8.700000000000001,8,81.13,71.91,2.5,0,163
2024,3,24,15,0,12.8,89,447,9.9,4,82.49,60.17,2.7,0,168
2024,3,24,16,0,13.600000000000001,126,620,10.9,5,83.78,49.32,2.8000000000000003,0,170
2024,3,24,17,0,14.600000000000001,58,756,11.5,6,81.77,40.25,2.8000000000000003,0,170
2024,3,24,18,0,16,60,836,11.700000000000001,6,75.43,34.54,2.6,0,170
2024,3,24,19,0,17.3,310,850,11.600000000000001,3,69.04,33.95,2.5,0,172
2024,3,24,20,0,16.7,70,792,11.8,3,72.65,38.74,2.6,0,170
2024,3,24,21,0,16.2,32,674,12.4,4,78.07000000000001,47.27,2.5,0,167
2024,3,24,22,0,16,212,505,12.9,3,81.94,57.84,2.4000000000000004,0,165
2024,3,24,23,0,15.600000000000001,82,302,13.4,5,86.61,69.44,2.4000000000000004,0,162
2024,3,25,0,0,15,8,97,13.700000000000001,7,92.22,81.47,2.4000000000000004,0,158
2024,3,25,1,0,14.700000000000001,0,0,14.100000000000001,7,96.47,93.79,2.5,0,158
2024,3,25,2,0,14.8,0,0,14.5,0,98.27,105.83,2.6,0,163
2024,3,25,3,0,15,0,0,14.9,3,99.12,117.37,2.7,0,170
2024,3,25,4,0,15.4,0,0,15.200000000000001,0,98.84,127.87,2.2,0,181
2024,3,25,5,0,15.4,0,0,15.200000000000001,1,98.8,136.45,1.6,0,187
2024,3,25,6,0,14.700000000000001,0,0,14.4,0,98.3,141.71,1.3,0,191
2024,3,25,7,0,13.5,0,0,12.8,5,95.77,142.20000000000002,1.1,0,194
2024,3,25,8,0,12.3,0,0,10.600000000000001,3,89.18,137.74,1,0,197
2024,3,25,9,0,11.600000000000001,0,0,8.200000000000001,4,79.8,129.66,1.1,0,197
2024,3,25,10,0,11.200000000000001,0,0,6.4,5,72.51,119.44,1.1,0,196
2024,3,25,11,0,10.8,0,0,5.2,5,68.22,108.04,1.1,0,198
2024,3,25,12,0,10.200000000000001,0,0,4.7,5,68.60000000000001,96.05,1,0,206
2024,3,25,13,0,10.9,71,77,4.9,8,66.29,83.7,1,0,219
2024,3,25,14,0,13,289,289,4.9,0,57.97,71.61,1.1,0,198
2024,3,25,15,0,14.5,265,505,3.7,7,48.43,59.86,1.2000000000000002,0,211
2024,3,25,16,0,15.9,496,692,3.4000000000000004,8,43.11,48.980000000000004,1.2000000000000002,0,229
2024,3,25,17,0,16.900000000000002,311,832,3.3000000000000003,5,40.36,39.88,1.1,0,250
2024,3,25,18,0,17.2,710,907,3.4000000000000004,8,39.7,34.14,1.1,0,261
2024,3,25,19,0,16.8,913,913,3.1,0,39.980000000000004,33.58,1.1,0,271
2024,3,25,20,0,15.5,683,853,2.5,2,41.54,38.43,1,0,277
2024,3,25,21,0,13.5,302,724,1.4000000000000001,4,43.68,47.02,1,0,278
2024,3,25,22,0,11.100000000000001,367,545,-0.30000000000000004,3,45.18,57.64,1,0,280
2024,3,25,23,0,9.200000000000001,222,332,-2.3000000000000003,4,44.44,69.26,1.1,0,283
2024,3,26,0,0,6.7,44,114,-3.8000000000000003,4,47.18,81.31,1.1,0,288
2024,3,26,1,0,4.2,0,0,-4.5,4,53.02,93.62,1.1,0,294
2024,3,26,2,0,2.3000000000000003,0,0,-5,4,58.5,105.65,1,0,296
2024,3,26,3,0,1.4000000000000001,0,0,-5.4,4,60.51,117.16,1,0,293
2024,3,26,4,0,1.1,0,0,-5.6000000000000005,4,61.02,127.62,1,0,292
2024,3,26,5,0,0.7000000000000001,0,0,-5.6000000000000005,0,62.86,136.14000000000001,1,0,294
