Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2774883,-,-,-,35.56,-97.29,0,350,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,4.1.2.dev4+g3b38bc8.d20250228
Year,Month,Day,Hour,Minute,Temperature,Clearsky GHI,Cloud Type,Dew Point,GHI,Solar Zenith Angle,Relative Humidity,Precipitable Water,Wind Speed,Wind Direction
2024,3,13,18,0,25.8,837,0,12.100000000000001,837,39.12,42.59,1.6,0,195
2024,3,13,19,0,26.700000000000003,847,0,11.100000000000001,847,38.39,37.71,1.6,0,200
2024,3,13,20,0,27,791,0,10,791,42.550000000000004,34.39,1.5,0,202
2024,3,13,21,0,26.900000000000002,668,0,9.4,668,50.39,33.32,1.5,0,201
2024,3,13,22,0,26,494,0,9.8,494,60.43,36.09,1.5,0,199
2024,3,13,23,0,23.8,285,0,11.100000000000001,285,71.69,44.96,1.6,0,193
2024,3,14,0,0,21.1,78,3,12.100000000000001,30,83.52,56.32,1.7000000000000002,0,187
2024,3,14,1,0,20.1,0,0,13.5,0,95.81,65.97,1.9000000000000001,0,181
2024,3,14,2,0,19.200000000000003,0,0,15.4,0,107.93,78.48,2.1,0,173
2024,3,14,3,0,18.8,0,0,16.7,0,119.69,87.78,2.2,0,172
2024,3,14,4,0,18.400000000000002,0,1,17.5,0,130.58,94.44,2.2,0,175
2024,3,14,5,0,17.900000000000002,0,0,17.900000000000002,0,139.73,99.78,2,0,181
2024,3,14,6,0,17.2,0,1,17.2,0,145.6,100,1.9000000000000001,0,185
2024,3,14,7,0,16.900000000000002,0,0,16.900000000000002,0,146.37,100,1.9000000000000001,0,193
2024,3,14,8,0,16.8,0,0,16.8,0,141.72,100,2,0,198
2024,3,14,9,0,16.8,0,7,16.8,0,133.26,100,2,0,205
2024,3,14,10,0,16.400000000000002,0,7,16.400000000000002,0,122.73,100,2,0,212
2024,3,14,11,0,15.700000000000001,0,8,15.700000000000001,0,111.14,100,1.9000000000000001,0,217
2024,3,14,12,0,14.5,0,1,14.5,0,99.06,100,1.9000000000000001,0,223
2024,3,14,13,0,15.200000000000001,34,1,13.9,34,86.65,91.67,1.8,0,237
2024,3,14,14,0,17,224,0,12.700000000000001,224,74.77,75.57000000000001,1.8,0,256
2024,3,14,15,0,19.5,435,2,11.100000000000001,355,63.26,58.480000000000004,1.8,0,276
2024,3,14,16,0,21.700000000000003,619,1,10.700000000000001,619,52.75,49.45,1.8,0,289
2024,3,14,17,0,23.700000000000003,752,2,10.200000000000001,479,44.12,42.59,1.9000000000000001,0,284
2024,3,14,18,0,24.900000000000002,829,8,10.3,704,38.72,39.730000000000004,1.9000000000000001,0,290
2024,3,14,19,0,25.6,836,0,10.3,836,38.01,38.19,2,0,304
2024,3,14,20,0,25.8,777,0,10.200000000000001,777,42.230000000000004,37.59,2,0,320
2024,3,14,21,0,25.400000000000002,656,0,9.9,656,50.120000000000005,37.59,2,0,333
2024,3,14,22,0,24.200000000000003,486,0,9.8,486,60.21,40.11,1.9000000000000001,0,341
2024,3,14,23,0,21.5,281,0,11.3,281,71.5,52.370000000000005,1.8,0,350
2024,3,15,0,0,17.900000000000002,78,0,10.700000000000001,78,83.34,62.65,1.7000000000000002,0,356
2024,3,15,1,0,16.900000000000002,0,3,9.9,0,95.64,63.28,1.6,0,356
2024,3,15,2,0,15.8,0,8,9.600000000000001,0,107.75,66.59,1.4000000000000001,0,352
2024,3,15,3,0,14.4,0,7,9.600000000000001,0,119.48,72.86,1.4000000000000001,0,346
2024,3,15,4,0,13.3,0,7,9.600000000000001,0,130.34,78.06,1.4000000000000001,0,344
2024,3,15,5,0,12,0,7,9.1,0,139.43,82.69,1.4000000000000001,0,348
2024,3,15,6,0,10.700000000000001,0,7,8.1,0,145.23,84.24,1.3,0,352
2024,3,15,7,0,9.4,0,7,6.800000000000001,0,145.97,83.93,1.3,0,355
2024,3,15,8,0,8.4,0,7,6.1000000000000005,0,141.33,85.47,1.3,0,354
2024,3,15,9,0,8,0,5,6,0,132.92000000000002,87.04,1.3,0,352
2024,3,15,10,0,8.1,0,4,6.1000000000000005,0,122.41,87.41,1.3,0,355
2024,3,15,11,0,8.6,0,3,6.5,0,110.84,86.5,1.3,0,1
2024,3,15,12,0,9,0,3,6.6000000000000005,0,98.77,85.02,1.3,0,11
2024,3,15,13,0,10.3,39,1,6.300000000000001,39,86.37,76.34,1.3,0,19
2024,3,15,14,0,11.9,233,3,5.4,31,74.47,64.64,1.4000000000000001,0,25
2024,3,15,15,0,13.4,448,5,5.4,44,62.940000000000005,58.51,1.4000000000000001,0,28
2024,3,15,16,0,15.100000000000001,630,7,5.9,81,52.410000000000004,54.24,1.5,0,28
2024,3,15,17,0,16,764,7,6.2,75,43.74,52.35,1.6,0,27
2024,3,15,18,0,16.3,838,7,6.4,234,38.31,51.94,1.7000000000000002,0,29
2024,3,15,19,0,17.400000000000002,846,7,6.6000000000000005,282,37.62,49.24,1.8,0,31
2024,3,15,20,0,18.2,788,7,6.7,527,41.9,47.15,1.8,0,31
2024,3,15,21,0,18.400000000000002,663,7,6.6000000000000005,440,49.85,46.230000000000004,1.8,0,29
2024,3,15,22,0,17.8,490,8,6.4,407,59.99,47.06,1.8,0,28
2024,3,15,23,0,16.5,285,7,6.5,125,71.3,51.54,1.8,0,31
2024,3,16,0,0,13.600000000000001,82,7,7.1000000000000005,20,83.17,64.64,1.7000000000000002,0,36
2024,3,16,1,0,12.200000000000001,0,8,6.7,0,95.46000000000001,69.23,1.7000000000000002,0,43
2024,3,16,2,0,10.9,0,5,6.300000000000001,0,107.57000000000001,73.44,1.6,0,49
2024,3,16,3,0,10,0,0,5.9,0,119.28,75.87,1.5,0,58
2024,3,16,4,0,9.3,0,0,5.5,0,130.09,77.29,1.5,0,70
2024,3,16,5,0,9,0,0,5.2,0,139.13,76.84,1.5,0,84
2024,3,16,6,0,9,0,0,5,0,144.87,75.81,1.5,0,96
2024,3,16,7,0,9,0,0,4.800000000000001,0,145.57,75.23,1.5,0,101
2024,3,16,8,0,8.4,0,0,4.7,0,140.95000000000002,77.74,1.4000000000000001,0,95
2024,3,16,9,0,7.6000000000000005,0,0,4.7,0,132.57,81.88,1.4000000000000001,0,87
2024,3,16,10,0,6.9,0,0,4.7,0,122.09,86.18,1.4000000000000001,0,77
2024,3,16,11,0,6.5,0,0,4.800000000000001,0,110.54,89.17,1.4000000000000001,0,54
2024,3,16,12,0,6,0,0,4.9,0,98.49000000000001,92.87,1.5,0,16
2024,3,16,13,0,8.3,43,4,5.300000000000001,43,86.09,81.53,1.5,0,360
2024,3,16,14,0,11,238,6,5.800000000000001,97,74.17,70.17,1.6,0,14
2024,3,16,15,0,15.4,449,7,5.300000000000001,174,62.63,50.96,1.6,0,82
2024,3,16,16,0,17.400000000000002,625,6,5.6000000000000005,193,52.06,45.84,1.9000000000000001,0,242
2024,3,16,17,0,16.7,759,6,5.4,224,43.36,47.25,2,0,287
2024,3,16,18,0,16.6,834,6,5.5,111,37.910000000000004,47.75,2.1,0,354
2024,3,16,19,0,17.3,841,6,5.7,141,37.24,46.32,2.2,0,350
2024,3,16,20,0,18.400000000000002,782,6,6.1000000000000005,165,41.57,44.6,2.3000000000000003,0,3
2024,3,16,21,0,18.900000000000002,663,6,6.4,262,49.59,43.980000000000004,2.2,0,359
2024,3,16,22,0,18.3,491,7,6.5,225,59.77,46.22,2.2,0,341
2024,3,16,23,0,17,286,7,8.6,202,71.11,57.86,2.2,0,304
2024,3,17,0,0,14.700000000000001,83,7,8.3,72,83,65.47,2.2,0,288
2024,3,17,1,0,13.4,0,7,7.6000000000000005,0,95.29,67.93,2.2,0,275
2024,3,17,2,0,12.600000000000001,0,7,8.1,0,107.39,74.06,2.2,0,264
2024,3,17,3,0,12.100000000000001,0,7,8,0,119.08,76.13,2.2,0,262
2024,3,17,4,0,12.100000000000001,0,7,7.9,0,129.85,75.32000000000001,2.2,0,270
2024,3,17,5,0,11.8,0,6,7.9,0,138.82,77.04,2.2,0,279
2024,3,17,6,0,11.700000000000001,0,4,7.800000000000001,0,144.5,77.18,2.1,0,294
2024,3,17,7,0,11.5,0,4,7.6000000000000005,0,145.17000000000002,77.12,2,0,325
2024,3,17,8,0,11.200000000000001,0,7,7,0,140.56,75.60000000000001,1.9000000000000001,0,354
2024,3,17,9,0,10.5,0,7,6.1000000000000005,0,132.22,74.4,1.8,0,13
2024,3,17,10,0,9.8,0,7,5,0,121.77,71.95,1.7000000000000002,0,26
2024,3,17,11,0,9.200000000000001,0,7,3.7,0,110.24000000000001,68.64,1.7000000000000002,0,34
2024,3,17,12,0,8.3,0,7,3.1,0,98.2,69.81,1.6,0,34
2024,3,17,13,0,9.4,46,7,2.7,38,85.81,63.07,1.4000000000000001,0,26
2024,3,17,14,0,11.8,249,4,0.30000000000000004,99,73.87,45.050000000000004,1.3,0,39
2024,3,17,15,0,13.9,467,5,-2.5,291,62.31,32.08,1.2000000000000002,0,40
2024,3,17,16,0,15.5,656,5,-3.3000000000000003,433,51.71,27.23,1.1,0,30
2024,3,17,17,0,16.6,793,0,-3.3000000000000003,793,42.980000000000004,25.5,1.1,0,24
2024,3,17,18,0,17.5,870,0,-2.7,870,37.51,25.11,1.1,0,21
2024,3,17,19,0,17.8,875,0,-2.2,875,36.86,25.62,1.1,0,19
2024,3,17,20,0,17.8,813,0,-1.8,813,41.25,26.28,1.1,0,11
2024,3,17,21,0,17.400000000000002,688,0,-1.7000000000000002,688,49.32,27.310000000000002,1.2000000000000002,0,1
2024,3,17,22,0,16,511,0,-1.7000000000000002,511,59.550000000000004,29.67,1.2000000000000002,0,5
2024,3,17,23,0,14.5,304,0,-1.5,304,70.93,33.22,1.1,0,8
2024,3,18,0,0,11.4,94,0,-1.2000000000000002,94,82.82000000000001,41.58,1,0,13
2024,3,18,1,0,9.600000000000001,0,0,-1.5,0,95.12,45.910000000000004,1,0,20
2024,3,18,2,0,8.200000000000001,0,4,-1.6,0,107.21000000000001,50.03,1,0,30
2024,3,18,3,0,6.800000000000001,0,4,-1.4000000000000001,0,118.87,55.7,1,0,38
2024,3,18,4,0,5.7,0,3,-1.4000000000000001,0,129.6,60.15,0.9,0,42
2024,3,18,5,0,4.6000000000000005,0,0,-1.5,0,138.52,64.43,0.9,0,40
2024,3,18,6,0,3.6,0,0,-1.7000000000000002,0,144.13,68.13,0.9,0,35
2024,3,18,7,0,2.8000000000000003,0,0,-2.1,0,144.76,70.17,0.9,0,26
2024,3,18,8,0,2.3000000000000003,0,0,-2.7,0,140.18,69.72,0.9,0,18
2024,3,18,9,0,2,0,1,-3.2,0,131.87,68.27,0.8,0,14
2024,3,18,10,0,1.4000000000000001,0,1,-3.7,0,121.45,68.9,0.8,0,14
2024,3,18,11,0,0.6000000000000001,0,4,-4.2,0,109.94,70.41,0.8,0,17
2024,3,18,12,0,0.1,0,4,-4.7,0,97.91,70.03,0.7000000000000001,0,20
2024,3,18,13,0,1.7000000000000002,55,0,-6.2,55,85.52,55.77,0.7000000000000001,0,24
2024,3,18,14,0,4.1000000000000005,268,0,-9.1,268,73.57000000000001,37.480000000000004,0.6000000000000001,0,26
2024,3,18,15,0,6.2,488,0,-10,488,61.99,30.3,0.6000000000000001,0,18
2024,3,18,16,0,7.9,683,0,-9.8,683,51.370000000000005,27.39,0.5,0,8
2024,3,18,17,0,9.3,823,0,-9.200000000000001,823,42.6,26.05,0.5,0,0
2024,3,18,18,0,10.5,907,0,-8.8,907,37.11,24.94,0.4,0,353
2024,3,18,19,0,11.5,915,0,-8.5,915,36.480000000000004,23.830000000000002,0.4,0,350
2024,3,18,20,0,11.9,854,0,-8.4,854,40.92,23.330000000000002,0.4,0,348
2024,3,18,21,0,12.100000000000001,725,0,-8.6,725,49.06,22.75,0.4,0,349
2024,3,18,22,0,11.600000000000001,544,0,-8.8,544,59.33,23.1,0.4,0,353
2024,3,18,23,0,10.3,326,0,-7.800000000000001,326,70.74,27.21,0.4,0,359
2024,3,19,0,0,6.1000000000000005,103,0,-3.2,103,82.65,51.370000000000005,0.4,0,18
2024,3,19,1,0,5.5,0,0,-4.7,0,94.95,47.81,0.5,0,47
2024,3,19,2,0,5.5,0,0,-5.800000000000001,0,107.03,43.89,0.5,0,95
2024,3,19,3,0,4.2,0,0,-5.6000000000000005,0,118.67,48.93,0.5,0,138
2024,3,19,4,0,2.6,0,0,-5.300000000000001,0,129.36,56.160000000000004,0.5,0,163
2024,3,19,5,0,2,0,0,-5.5,0,138.21,57.47,0.6000000000000001,0,177
2024,3,19,6,0,1.8,0,0,-5.800000000000001,0,143.76,56.94,0.6000000000000001,0,189
2024,3,19,7,0,1.7000000000000002,0,0,-5.800000000000001,0,144.36,57.38,0.6000000000000001,0,199
2024,3,19,8,0,1.6,0,0,-5.5,0,139.79,59.44,0.6000000000000001,0,208
2024,3,19,9,0,1.4000000000000001,0,0,-4.800000000000001,0,131.52,63.160000000000004,0.7000000000000001,0,215
2024,3,19,10,0,1.2000000000000002,0,0,-4.1000000000000005,0,121.13,67.6,0.7000000000000001,0,219
2024,3,19,11,0,1.2000000000000002,0,0,-3.5,0,109.64,70.97,0.8,0,219
2024,3,19,12,0,1.4000000000000001,0,0,-2.8000000000000003,0,97.61,73.44,0.8,0,219
2024,3,19,13,0,3.5,58,0,-1.9000000000000001,58,85.24,67.78,0.8,0,219
2024,3,19,14,0,7.6000000000000005,266,0,-0.9,266,73.28,55.050000000000004,0.9,0,221
2024,3,19,15,0,12.5,484,0,0.1,484,61.67,42.39,0.9,0,226
2024,3,19,16,0,16.400000000000002,669,0,1.3,669,51.02,36.15,1,0,233
2024,3,19,17,0,19.1,807,0,2.5,807,42.22,33.160000000000004,1,0,237
2024,3,19,18,0,20.900000000000002,884,0,3.3000000000000003,884,36.71,31.42,1,0,237
2024,3,19,19,0,21.900000000000002,888,0,3.8000000000000003,888,36.09,30.62,1.1,0,235
2024,3,19,20,0,22.400000000000002,827,0,4,827,40.6,30.14,1.1,0,232
2024,3,19,21,0,22.200000000000003,700,0,4,700,48.800000000000004,30.400000000000002,1.2000000000000002,0,230
2024,3,19,22,0,21.400000000000002,524,0,4.1000000000000005,524,59.120000000000005,32.22,1.2000000000000002,0,226
2024,3,19,23,0,19.200000000000003,313,0,5.4,313,70.55,40.410000000000004,1.2000000000000002,0,219
2024,3,20,0,0,15,99,0,5.9,99,82.48,54.61,1.2000000000000002,0,207
2024,3,20,1,0,14,0,0,5.6000000000000005,0,94.78,56.870000000000005,1.3,0,201
2024,3,20,2,0,13.4,0,0,5.5,0,106.85000000000001,58.74,1.4000000000000001,0,199
2024,3,20,3,0,12.5,0,0,5.4,0,118.46000000000001,62.14,1.4000000000000001,0,200
2024,3,20,4,0,11.8,0,3,5.4,0,129.11,64.99,1.5,0,202
2024,3,20,5,0,11.200000000000001,0,1,5.5,0,137.91,67.96000000000001,1.5,0,205
2024,3,20,6,0,10.8,0,0,5.7,0,143.39000000000001,70.74,1.6,0,208
2024,3,20,7,0,10.4,0,8,5.9,0,143.96,73.85000000000001,1.6,0,212
2024,3,20,8,0,9.8,0,3,6.2,0,139.41,78.19,1.6,0,216
2024,3,20,9,0,9,0,0,6.5,0,131.17000000000002,84.12,1.6,0,221
2024,3,20,10,0,8.4,0,0,6.7,0,120.81,89.06,1.5,0,227
2024,3,20,11,0,7.7,0,0,6.9,0,109.34,94.67,1.5,0,231
2024,3,20,12,0,7.4,0,0,7.1000000000000005,0,97.32000000000001,97.73,1.6,0,235
2024,3,20,13,0,9.700000000000001,58,0,7.4,58,84.96000000000001,85.72,1.6,0,236
2024,3,20,14,0,12.600000000000001,262,0,8.200000000000001,262,72.98,74.82000000000001,1.6,0,227
2024,3,20,15,0,16.8,473,0,8.9,473,61.36,59.69,1.7000000000000002,0,233
2024,3,20,16,0,20.5,656,2,9.4,656,50.68,48.96,1.7000000000000002,0,229
2024,3,20,17,0,23.5,789,2,9.200000000000001,655,41.84,40.34,1.8,0,205
2024,3,20,18,0,24.8,860,5,9.5,405,36.31,37.82,1.9000000000000001,0,181
2024,3,20,19,0,25.3,864,5,9.8,402,35.71,37.47,2,0,173
2024,3,20,20,0,25.1,799,8,10,722,40.28,38.56,2.1,0,170
2024,3,20,21,0,24.1,669,7,10,605,48.54,41.04,2.1,0,170
2024,3,20,22,0,23.200000000000003,494,7,10.700000000000001,376,58.910000000000004,45.15,2.2,0,167
2024,3,20,23,0,21.1,290,7,12.5,226,70.37,57.92,2.2,0,167
2024,3,21,0,0,17.8,89,7,12.5,80,82.32000000000001,71.08,2.2,0,166
2024,3,21,1,0,16.400000000000002,0,7,12.3,0,94.61,76.66,2.2,0,168
2024,3,21,2,0,15.8,0,8,12.3,0,106.66,79.93,2.2,0,170
2024,3,21,3,0,15.100000000000001,0,7,12.3,0,118.25,83.4,2.2,0,172
2024,3,21,4,0,13.9,0,7,12.200000000000001,0,128.86,89.31,2.2,0,170
2024,3,21,5,0,12.8,0,8,12,0,137.6,94.85000000000001,2.2,0,166
2024,3,21,6,0,12.100000000000001,0,7,11.8,0,143.02,98.34,2.2,0,163
2024,3,21,7,0,12.100000000000001,0,8,11.8,0,143.56,97.87,2.3000000000000003,0,165
2024,3,21,8,0,11.9,0,7,11.700000000000001,0,139.02,98.88,2.4000000000000004,0,171
2024,3,21,9,0,11.600000000000001,0,5,11.600000000000001,0,130.81,100,2.4000000000000004,0,179
2024,3,21,10,0,11.200000000000001,0,8,11.200000000000001,0,120.49000000000001,100,2.5,0,184
2024,3,21,11,0,11.100000000000001,0,7,11.100000000000001,0,109.04,100,2.6,0,184
2024,3,21,12,0,11.200000000000001,0,6,11.200000000000001,0,97.03,100,2.6,0,178
2024,3,21,13,0,12.3,53,9,11.8,25,84.68,96.68,2.7,0,165
2024,3,21,14,0,13.200000000000001,244,6,12.200000000000001,64,72.68,93.71000000000001,2.7,0,143
2024,3,21,15,0,15,448,7,13.200000000000001,71,61.04,88.9,2.7,0,121
2024,3,21,16,0,16.6,626,7,13.700000000000001,232,50.33,82.86,2.7,0,112
2024,3,21,17,0,17.6,757,4,13.700000000000001,159,41.46,78.07000000000001,2.7,0,117
2024,3,21,18,0,17.900000000000002,826,5,13.5,276,35.910000000000004,75.35000000000001,2.8000000000000003,0,125
2024,3,21,19,0,17.8,833,8,13.200000000000001,115,35.33,74.52,2.8000000000000003,0,128
2024,3,21,20,0,17.6,775,4,13.4,90,39.96,76.18,2.9000000000000004,0,124
2024,3,21,21,0,17.1,654,4,13.4,30,48.29,78.8,2.9000000000000004,0,111
2024,3,21,22,0,16.2,484,8,13.600000000000001,102,58.7,84.69,2.9000000000000004,0,91
2024,3,21,23,0,15.3,283,8,13.9,206,70.19,91.27,2.9000000000000004,0,78
2024,3,22,0,0,14.4,86,6,13.8,43,82.15,96.14,2.9000000000000004,0,73
2024,3,22,1,0,13.9,0,7,13.600000000000001,0,94.44,97.99000000000001,2.9000000000000004,0,69
2024,3,22,2,0,13.600000000000001,0,6,13.3,0,106.48,98.37,2.9000000000000004,0,60
2024,3,22,3,0,13.4,0,6,13.100000000000001,0,118.05,98.28,2.9000000000000004,0,59
2024,3,22,4,0,13.3,0,6,13.100000000000001,0,128.61,98.56,2.9000000000000004,0,67
2024,3,22,5,0,13.200000000000001,0,6,13.100000000000001,0,137.29,99.33,2.9000000000000004,0,84
2024,3,22,6,0,13.100000000000001,0,8,13.100000000000001,0,142.65,99.77,2.8000000000000003,0,101
2024,3,22,7,0,12.9,0,4,12.9,0,143.16,100,2.8000000000000003,0,115
2024,3,22,8,0,12.700000000000001,0,5,12.700000000000001,0,138.63,100,2.8000000000000003,0,130
2024,3,22,9,0,12.5,0,8,12.5,0,130.46,100,2.8000000000000003,0,128
2024,3,22,10,0,12.4,0,3,12.4,0,120.16,99.99000000000001,2.8000000000000003,0,99
2024,3,22,11,0,12.100000000000001,0,3,12.100000000000001,0,108.73,100,2.7,0,71
2024,3,22,12,0,11.9,0,3,11.9,0,96.74000000000001,100,2.6,0,63
2024,3,22,13,0,12.8,61,1,12.200000000000001,61,84.4,96.43,2.4000000000000004,0,52
2024,3,22,14,0,14,258,3,12.5,38,72.38,90.78,2.2,0,21
2024,3,22,15,0,15.3,464,3,12.600000000000001,212,60.730000000000004,83.68,2.1,0,1
2024,3,22,16,0,16.400000000000002,648,3,12.3,238,49.99,76.86,1.9000000000000001,0,359
2024,3,22,17,0,18,786,3,12.200000000000001,344,41.08,68.81,1.8,0,358
2024,3,22,18,0,19.3,861,3,11.9,390,35.5,62.18,1.8,0,356
2024,3,22,19,0,20.1,868,3,11.3,317,34.96,56.94,1.9000000000000001,0,354
2024,3,22,20,0,19.8,808,3,10.4,124,39.65,54.67,1.9000000000000001,0,355
2024,3,22,21,0,18.1,680,3,9.200000000000001,129,48.03,56.050000000000004,1.9000000000000001,0,360
2024,3,22,22,0,16.1,507,3,7.800000000000001,124,58.49,57.79,1.8,0,6
2024,3,22,23,0,14.4,305,0,6.300000000000001,305,70,58.24,1.6,0,14
2024,3,23,0,0,12.4,99,0,5.300000000000001,99,81.98,62.04,1.3,0,20
2024,3,23,1,0,10.600000000000001,0,0,5,0,94.27,68.35000000000001,1.1,0,25
2024,3,23,2,0,9.5,0,0,4.5,0,106.3,71.09,0.9,0,25
2024,3,23,3,0,8.5,0,0,3.9000000000000004,0,117.84,72.97,0.9,0,21
2024,3,23,4,0,7.300000000000001,0,0,3.1,0,128.37,74.92,0.8,0,18
2024,3,23,5,0,6.1000000000000005,0,0,2.4000000000000004,0,136.99,77.17,0.8,0,17
2024,3,23,6,0,5.1000000000000005,0,0,1.8,0,142.28,79.02,0.8,0,18
2024,3,23,7,0,4.1000000000000005,0,0,1.2000000000000002,0,142.76,81.26,0.8,0,22
2024,3,23,8,0,3.2,0,0,0.7000000000000001,0,138.24,83.61,0.7000000000000001,0,27
2024,3,23,9,0,2.5,0,0,0.30000000000000004,0,130.1,85.62,0.7000000000000001,0,30
2024,3,23,10,0,1.9000000000000001,0,0,0,0,119.84,87.45,0.7000000000000001,0,32
2024,3,23,11,0,1.4000000000000001,0,0,-0.30000000000000004,0,108.43,88.75,0.7000000000000001,0,35
2024,3,23,12,0,1.1,0,0,-0.5,0,96.45,88.93,0.7000000000000001,0,38
2024,3,23,13,0,2.5,71,1,-0.9,71,84.10000000000001,78.27,0.7000000000000001,0,46
2024,3,23,14,0,4.7,282,4,-1.1,136,72.09,66.02,0.7000000000000001,0,55
2024,3,23,15,0,7.1000000000000005,498,4,-0.6000000000000001,209,60.410000000000004,57.89,0.8,0,57
2024,3,23,16,0,9.600000000000001,681,2,0.30000000000000004,594,49.65,52.19,1,0,62
2024,3,23,17,0,11.9,815,1,1.4000000000000001,815,40.7,48.59,1.1,0,75
2024,3,23,18,0,13.9,890,7,2.5,750,35.1,45.980000000000004,1.2000000000000002,0,100
2024,3,23,19,0,15.5,892,0,3.4000000000000004,892,34.58,44.4,1.4000000000000001,0,125
2024,3,23,20,0,16.6,828,0,4.2,828,39.33,43.67,1.5,0,143
2024,3,23,21,0,17.2,701,2,4.800000000000001,596,47.78,43.76,1.5,0,153
2024,3,23,22,0,17.1,524,8,5.300000000000001,472,58.28,45.660000000000004,1.6,0,158
2024,3,23,23,0,16,314,7,6.5,256,69.82000000000001,53.28,1.6,0,158
2024,3,24,0,0,13,102,7,7.7,93,81.81,70.28,1.6,0,152
2024,3,24,1,0,12.600000000000001,0,7,8,0,94.10000000000001,73.73,1.6,0,152
2024,3,24,2,0,12.600000000000001,0,6,8.700000000000001,0,106.12,77.03,1.6,0,155
2024,3,24,3,0,12.3,0,6,9.4,0,117.63,82.45,1.7000000000000002,0,157
2024,3,24,4,0,12.100000000000001,0,6,10.100000000000001,0,128.12,87.60000000000001,1.8,0,156
2024,3,24,5,0,12,0,6,10.8,0,136.68,92.14,1.9000000000000001,0,154
2024,3,24,6,0,12,0,7,11.100000000000001,0,141.91,94.44,2,0,154
2024,3,24,7,0,11.8,0,6,10.9,0,142.36,94.53,2.1,0,155
2024,3,24,8,0,11.4,0,6,10.3,0,137.86,93.18,2.2,0,156
2024,3,24,9,0,11.4,0,6,9.4,0,129.75,87.45,2.2,0,158
2024,3,24,10,0,11.3,0,6,8.5,0,119.52,83.16,2,0,159
2024,3,24,11,0,10.9,0,7,7.9,0,108.13,81.66,2,0,159
2024,3,24,12,0,10.5,0,7,7.4,0,96.15,81.29,2.1,0,157
2024,3,24,13,0,10.700000000000001,63,7,7.4,63,83.83,79.9,2.3000000000000003,0,157
2024,3,24,14,0,11.8,254,7,7.9,80,71.79,77.08,2.4000000000000004,0,163
2024,3,24,15,0,12.8,449,8,9.1,439,60.1,78.15,2.6,0,168
2024,3,24,16,0,13.5,618,8,10.3,533,49.31,80.93,2.8000000000000003,0,170
2024,3,24,17,0,14.4,751,6,11.100000000000001,101,40.32,80.49,2.8000000000000003,0,170
2024,3,24,18,0,15.600000000000001,827,7,11.4,121,34.7,76.13,2.7,0,170
2024,3,24,19,0,17.1,843,4,11.5,39,34.2,69.47,2.5,0,172
2024,3,24,20,0,16.900000000000002,786,4,11.5,55,39.02,70.68,2.6,0,170
2024,3,24,21,0,16.400000000000002,665,5,12,103,47.53,75.14,2.6,0,167
2024,3,24,22,0,16,498,3,12.4,141,58.08,79.36,2.4000000000000004,0,165
2024,3,24,23,0,15.600000000000001,297,3,12.8,118,69.65,83.60000000000001,2.4000000000000004,0,162
2024,3,25,0,0,15,94,7,13.200000000000001,11,81.65,89.07000000000001,2.4000000000000004,0,158
2024,3,25,1,0,14.700000000000001,0,6,13.700000000000001,0,93.93,93.44,2.5,0,158
2024,3,25,2,0,14.8,0,8,14.100000000000001,0,105.94,95.73,2.6,0,163
2024,3,25,3,0,14.9,0,5,14.600000000000001,0,117.42,98,2.7,0,170
2024,3,25,4,0,15.4,0,0,15.100000000000001,0,127.86,98.23,2.4000000000000004,0,181
2024,3,25,5,0,15.600000000000001,0,5,15.4,0,136.37,98.45,1.8,0,187
2024,3,25,6,0,15.100000000000001,0,0,14.9,0,141.54,98.79,1.4000000000000001,0,191
2024,3,25,7,0,14.100000000000001,0,0,13.600000000000001,0,141.96,96.86,1.2000000000000002,0,194
2024,3,25,8,0,13.100000000000001,0,8,11.600000000000001,0,137.47,90.64,1.1,0,197
2024,3,25,9,0,12.3,0,4,9.4,0,129.4,82.56,1.1,0,197
2024,3,25,10,0,11.8,0,0,7.6000000000000005,0,119.19,75.4,1.1,0,196
2024,3,25,11,0,11.4,0,0,6.2,0,107.82000000000001,70.5,1.1,0,198
2024,3,25,12,0,10.700000000000001,0,3,5.5,0,95.86,70.48,1,0,206
2024,3,25,13,0,11.3,80,1,5.7,80,83.54,68.43,1,0,219
2024,3,25,14,0,13.4,289,5,5.5,198,71.5,58.89,1.2000000000000002,0,198
