Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2751838,-,-,-,35.46,-97.51,0,369,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,4.1.2.dev4+g3b38bc8.d20250228
Year,Month,Day,Hour,Minute,Clearsky GHI,Temperature,Cloud Type,Dew Point,GHI,Solar Zenith Angle,Relative Humidity,Precipitable Water,Wind Speed,Wind Direction
2024,2,25,6,0,0,12.200000000000001,0,6.4,0,152.02,67.83,1.3,0,209
2024,2,25,7,0,0,11.600000000000001,0,6.7,0,153.51,72.05,1.3,0,212
2024,2,25,8,0,0,11,0,6.9,0,148.46,75.85000000000001,1.2000000000000002,0,214
2024,2,25,9,0,0,10.600000000000001,0,7,0,139.28,78.61,1.2000000000000002,0,215
2024,2,25,10,0,0,9.700000000000001,0,7.2,0,128.17000000000002,84.21000000000001,1.2000000000000002,0,212
2024,2,25,11,0,0,8.8,0,7.300000000000001,0,116.26,90.37,1.2000000000000002,0,206
2024,2,25,12,0,0,7.9,0,7.4,0,104.06,96.57000000000001,1.1,0,203
2024,2,25,13,0,0,8.4,0,7.4,0,91.9,93.59,1,0,204
2024,2,25,14,0,143,11.100000000000001,3,7.5,94,79.98,78.4,0.9,0,211
2024,2,25,15,0,354,14.200000000000001,0,6.5,354,68.85000000000001,59.69,0.9,0,231
2024,2,25,16,0,542,16.400000000000002,0,5.6000000000000005,542,58.84,48.88,0.9,0,248
2024,2,25,17,0,684,18.400000000000002,0,5.4,684,50.75,42.43,0.9,0,266
2024,2,25,18,0,770,20,0,5.6000000000000005,770,45.67,38.92,0.8,0,288
2024,2,25,19,0,785,21.3,0,5.800000000000001,785,44.69,36.49,0.8,0,320
2024,2,25,20,0,732,22,0,6,732,48.050000000000004,35.38,0.8,0,347
2024,2,25,21,0,611,22.200000000000003,0,6.2,611,54.95,35.410000000000004,0.8,0,355
2024,2,25,22,0,440,21.700000000000003,0,7.7,440,64.23,40.38,0.8,0,342
2024,2,25,23,0,235,19.700000000000003,0,8.6,235,74.94,48.57,0.8,0,314
2024,2,26,0,0,40,17.8,0,6.1000000000000005,40,86.39,46.24,0.8,0,297
2024,2,26,1,0,0,17.3,0,5.5,0,98.63,45.94,0.7000000000000001,0,291
2024,2,26,2,0,0,18,7,4.9,0,110.82000000000001,41.88,0.7000000000000001,0,269
2024,2,26,3,0,0,17.2,0,4.5,0,122.89,42.980000000000004,0.7000000000000001,0,184
2024,2,26,4,0,0,14.9,0,4.4,0,134.39000000000001,49.39,0.7000000000000001,0,162
2024,2,26,5,0,0,12,0,4.4,0,144.55,59.86,0.8,0,164
2024,2,26,6,0,0,10.700000000000001,0,4.4,0,151.68,65.18,0.9,0,171
2024,2,26,7,0,0,10.4,0,4.2,0,153.14000000000001,65.56,1,0,181
2024,2,26,8,0,0,10.4,0,4.2,0,148.12,65.38,1.1,0,193
2024,2,26,9,0,0,10,0,4.3,0,138.98,67.73,1.1,0,205
2024,2,26,10,0,0,9.5,0,4.4,0,127.91,70.58,1.1,0,215
2024,2,26,11,0,0,8.5,0,4.3,0,116.01,74.72,1,0,226
2024,2,26,12,0,0,7.9,0,3.7,0,103.82000000000001,74.75,0.9,0,241
2024,2,26,13,0,0,9,0,3,0,91.65,65.84,1,0,258
2024,2,26,14,0,148,11.4,8,2.8000000000000003,105,79.72,55.52,1.2000000000000002,0,265
2024,2,26,15,0,354,15.200000000000001,0,4.4,354,68.56,48.43,1.3,0,255
2024,2,26,16,0,536,20,0,7.2,536,58.52,43.62,1.5,0,239
2024,2,26,17,0,676,24.900000000000002,0,9,676,50.4,36.5,1.5,0,246
2024,2,26,18,0,756,27.900000000000002,7,8.6,618,45.300000000000004,29.810000000000002,1.6,0,253
2024,2,26,19,0,769,28.700000000000003,7,9.1,319,44.32,29.32,1.7000000000000002,0,242
2024,2,26,20,0,713,28.6,7,9.5,172,47.72,30.44,1.8,0,234
2024,2,26,21,0,594,27.6,7,10.700000000000001,445,54.67,34.79,1.8,0,230
2024,2,26,22,0,420,25.3,0,12.200000000000001,420,63.980000000000004,44,1.8,0,225
2024,2,26,23,0,217,22.5,3,12.200000000000001,174,74.73,52.21,1.8,0,230
2024,2,27,0,0,33,20.8,0,11.3,33,86.21000000000001,54.58,1.8,0,244
2024,2,27,1,0,0,19.700000000000003,7,10.100000000000001,0,98.45,53.92,1.7000000000000002,0,254
2024,2,27,2,0,0,19.5,7,8.6,0,110.65,49.47,1.6,0,254
2024,2,27,3,0,0,19.6,7,7.800000000000001,0,122.69,46.58,1.6,0,249
2024,2,27,4,0,0,19.400000000000002,7,7.800000000000001,0,134.17000000000002,46.9,1.6,0,248
2024,2,27,5,0,0,17.900000000000002,1,8.4,0,144.28,53.79,1.6,0,244
2024,2,27,6,0,0,17.2,0,8.700000000000001,0,151.34,57.54,1.6,0,248
2024,2,27,7,0,0,17.1,3,8.200000000000001,0,152.76,55.95,1.6,0,256
2024,2,27,8,0,0,16.6,1,8,0,147.78,56.88,1.7000000000000002,0,258
2024,2,27,9,0,0,16,7,8.200000000000001,0,138.68,59.81,1.6,0,257
2024,2,27,10,0,0,15,8,8.6,0,127.65,65.45,1.5,0,255
2024,2,27,11,0,0,14.4,3,8.6,0,115.76,68.19,1.5,0,252
2024,2,27,12,0,0,14.200000000000001,7,8.6,0,103.57000000000001,69.2,1.6,0,249
2024,2,27,13,0,0,15.3,7,9.200000000000001,0,91.4,66.87,1.7000000000000002,0,244
2024,2,27,14,0,146,17.6,7,10.200000000000001,58,79.46000000000001,62.02,1.9000000000000001,0,236
2024,2,27,15,0,350,19.700000000000003,7,11.700000000000001,148,68.27,59.800000000000004,1.8,0,221
2024,2,27,16,0,533,21.5,6,12.9,308,58.2,58.17,1.8,0,218
2024,2,27,17,0,671,23.700000000000003,6,12.8,414,50.04,50.5,1.9000000000000001,0,231
2024,2,27,18,0,753,26.200000000000003,6,11.4,252,44.93,39.77,1.9000000000000001,0,239
2024,2,27,19,0,768,27.900000000000002,6,10.700000000000001,275,43.95,34.14,1.9000000000000001,0,239
2024,2,27,20,0,714,28,9,10.200000000000001,284,47.39,32.95,2,0,239
2024,2,27,21,0,600,27,9,10.200000000000001,105,54.38,34.82,1.9000000000000001,0,237
2024,2,27,22,0,437,25.3,9,10.5,148,63.74,39.42,1.7000000000000002,0,236
2024,2,27,23,0,237,23.3,6,10.5,109,74.52,44.31,1.6,0,239
2024,2,28,0,0,42,20.8,9,10.100000000000001,38,86.03,50.25,1.6,0,253
2024,2,28,1,0,0,18,6,7.7,0,98.27,51.1,1.6,0,327
2024,2,28,2,0,0,10.4,7,0,0,110.47,48.57,1.4000000000000001,0,351
2024,2,28,3,0,0,6.2,7,-4.9,0,122.5,44.89,1.3,0,351
2024,2,28,4,0,0,3.8000000000000003,7,-6.5,0,133.95,47.04,1.3,0,352
2024,2,28,5,0,0,0.9,7,-8,0,144.01,51.36,1.2000000000000002,0,355
2024,2,28,6,0,0,-0.5,7,-9.4,0,151,51.06,1.2000000000000002,0,357
2024,2,28,7,0,0,-0.9,7,-9.9,0,152.38,50.44,1.2000000000000002,0,356
2024,2,28,8,0,0,-1.5,7,-10.200000000000001,0,147.43,51.43,1.2000000000000002,0,356
2024,2,28,9,0,0,-2.1,0,-10.8,0,138.38,51.35,0.9,0,353
2024,2,28,10,0,0,-2.5,8,-11.600000000000001,0,127.38000000000001,49.620000000000005,0.7000000000000001,0,350
2024,2,28,11,0,0,-3,7,-12.3,0,115.51,48.63,0.5,0,348
2024,2,28,12,0,0,-3.5,7,-12.700000000000001,0,103.32000000000001,48.92,0.4,0,346
2024,2,28,13,0,0,-3.5,7,-13,0,91.15,47.96,0.30000000000000004,0,346
2024,2,28,14,0,172,-2.3000000000000003,8,-13.4,94,79.18,42.18,0.30000000000000004,0,350
2024,2,28,15,0,391,-0.7000000000000001,7,-13.600000000000001,309,67.98,37.050000000000004,0.30000000000000004,0,354
2024,2,28,16,0,586,1.3,0,-13.4,586,57.88,32.480000000000004,0.30000000000000004,0,359
2024,2,28,17,0,742,3.4000000000000004,0,-13,742,49.69,28.94,0.2,0,0
2024,2,28,18,0,827,5.4,8,-12.700000000000001,655,44.550000000000004,25.89,0.2,0,358
2024,2,28,19,0,843,6.9,7,-12.600000000000001,672,43.58,23.43,0.2,0,1
2024,2,28,20,0,776,7.800000000000001,7,-13.200000000000001,615,47.050000000000004,20.97,0.30000000000000004,0,3
2024,2,28,21,0,654,7.9,7,-13.700000000000001,525,54.09,20.02,0.30000000000000004,0,9
2024,2,28,22,0,484,7.7,7,-13.5,403,63.5,20.580000000000002,0.2,0,22
2024,2,28,23,0,269,5.5,7,-8,218,74.31,37.15,0.2,0,36
2024,3,1,0,0,42,5.2,4,3.4000000000000004,3,85.65,88.17,1.9000000000000001,0,183
2024,3,1,1,0,0,4.5,4,3.4000000000000004,0,97.91,92.8,1.8,0,181
2024,3,1,2,0,0,4,4,3.2,0,110.11,94.7,1.7000000000000002,0,183
2024,3,1,3,0,0,3.9000000000000004,4,3,0,122.12,94.04,1.6,0,179
2024,3,1,4,0,0,3.8000000000000003,4,2.9000000000000004,0,133.5,94.04,1.6,0,181
2024,3,1,5,0,0,3.8000000000000003,4,2.8000000000000003,0,143.45000000000002,92.92,1.5,0,179
2024,3,1,6,0,0,3.7,0,2.6,0,150.3,92.38,1.4000000000000001,0,180
2024,3,1,7,0,0,3.5,0,2.4000000000000004,0,151.62,92.37,1.4000000000000001,0,182
2024,3,1,8,0,0,3.2,0,2.2,0,146.73,93.04,1.4000000000000001,0,184
2024,3,1,9,0,0,3,4,2.1,0,137.77,93.69,1.2000000000000002,0,184
2024,3,1,10,0,0,2.9000000000000004,4,2.1,0,126.82000000000001,94.24,1.1,0,184
2024,3,1,11,0,0,2.8000000000000003,0,2,0,114.99000000000001,94.46000000000001,1,0,183
2024,3,1,12,0,0,2.8000000000000003,3,2.1,0,102.81,95.29,0.9,0,178
2024,3,1,13,0,0,3.1,0,2.3000000000000003,0,90.05,94.41,0.9,0,176
2024,3,1,14,0,162,3.5,4,2.5,44,78.64,93.23,0.9,0,176
2024,3,1,15,0,371,3.9000000000000004,3,2.7,114,67.39,91.65,0.9,0,176
2024,3,1,16,0,561,5,3,2.9000000000000004,227,57.230000000000004,86.16,0.9,0,174
2024,3,1,17,0,704,8.3,1,3.6,704,48.97,72.16,1,0,174
2024,3,1,18,0,786,11.4,3,4.2,433,43.79,61.11,1,0,178
2024,3,1,19,0,803,13.700000000000001,2,4.9,529,42.83,55.35,1,0,181
2024,3,1,20,0,750,15.200000000000001,0,5.5,750,46.38,52.45,1,0,184
2024,3,1,21,0,631,16.1,0,5.9,631,53.53,50.660000000000004,1,0,189
2024,3,1,22,0,460,16,0,6.2,460,63.02,52.15,1,0,189
2024,3,1,23,0,255,13.3,0,7.5,255,73.89,68.1,1,0,181
2024,3,2,0,0,54,9.600000000000001,0,6.5,54,85.47,81.13,1,0,168
2024,3,2,1,0,0,8.9,0,7.1000000000000005,0,97.73,88.68,1,0,159
2024,3,2,2,0,0,8.6,0,7.800000000000001,0,109.93,95.04,1,0,156
2024,3,2,3,0,0,8.3,0,8.3,0,121.92,100,1.1,0,159
2024,3,2,4,0,0,7.7,0,7.7,0,133.28,100,1.2000000000000002,0,163
2024,3,2,5,0,0,8.6,0,8.4,0,143.17000000000002,98.94,1.2000000000000002,0,173
2024,3,2,6,0,0,8.200000000000001,0,8.200000000000001,0,149.95000000000002,100,1.2000000000000002,0,179
2024,3,2,7,0,0,8.1,0,8.1,0,151.24,100,1.2000000000000002,0,181
2024,3,2,8,0,0,8,0,8,0,146.37,100,1.1,0,176
2024,3,2,9,0,0,8.200000000000001,0,8.1,0,137.45000000000002,99.59,1,0,186
2024,3,2,10,0,0,8.1,0,8,0,126.54,99.47,0.9,0,187
2024,3,2,11,0,0,7.9,0,7.7,0,114.72,98.98,0.8,0,192
2024,3,2,12,0,0,7.5,0,7.300000000000001,0,102.55,98.4,0.8,0,194
2024,3,2,13,0,0,7.4,0,6.9,0,89.84,96.62,0.8,0,196
2024,3,2,14,0,179,9.5,0,6.7,179,78.37,82.41,0.7000000000000001,0,198
2024,3,2,15,0,395,13.3,0,6.2,395,67.09,62.33,0.7000000000000001,0,198
2024,3,2,16,0,585,17.1,0,6.2,585,56.9,48.69,0.7000000000000001,0,193
2024,3,2,17,0,729,20.5,0,6.1000000000000005,729,48.61,39.11,0.7000000000000001,0,192
2024,3,2,18,0,810,22.900000000000002,0,6.4,810,43.4,34.57,0.7000000000000001,0,193
2024,3,2,19,0,821,24.5,0,6.300000000000001,821,42.46,31.16,0.8,0,196
2024,3,2,20,0,766,25.1,0,5.9,766,46.050000000000004,29.11,0.8,0,198
2024,3,2,21,0,647,25,0,5.5,647,53.24,28.560000000000002,0.8,0,199
2024,3,2,22,0,474,23.900000000000002,0,5.7,474,62.78,31.01,0.8,0,198
2024,3,2,23,0,268,21.1,7,6.6000000000000005,226,73.69,38.96,0.7000000000000001,0,195
2024,3,3,0,0,60,18.3,7,6.4,15,85.29,45.82,0.7000000000000001,0,192
2024,3,3,1,0,0,17.8,7,6.4,0,97.56,47.27,0.7000000000000001,0,188
2024,3,3,2,0,0,17.1,7,6.5,0,109.75,49.84,0.7000000000000001,0,187
2024,3,3,3,0,0,16.5,7,6.9,0,121.73,52.89,0.8,0,188
2024,3,3,4,0,0,15.9,0,7.4,0,133.05,57.22,0.8,0,191
2024,3,3,5,0,0,14.4,0,8.3,0,142.89000000000001,66.7,0.8,0,192
2024,3,3,6,0,0,13,0,9.1,0,149.6,77.12,0.8,0,190
2024,3,3,7,0,0,11.8,0,10,0,150.85,88.69,0.8,0,190
2024,3,3,8,0,0,10.9,0,10.5,0,146.01,97.5,0.8,0,192
2024,3,3,9,0,0,10.4,0,10.4,0,137.14000000000001,100,0.8,0,192
2024,3,3,10,0,0,10.5,0,10.5,0,126.26,100,0.7000000000000001,0,191
2024,3,3,11,0,0,10.5,0,10.5,0,114.45,100,0.7000000000000001,0,193
2024,3,3,12,0,0,10.200000000000001,0,10.200000000000001,0,102.29,100,0.7000000000000001,0,195
2024,3,3,13,0,0,10.9,0,9.8,0,89.62,92.75,0.7000000000000001,0,200
2024,3,3,14,0,180,13.600000000000001,1,9.600000000000001,180,78.09,76.62,0.8,0,209
2024,3,3,15,0,396,17,7,9.1,299,66.79,59.82,0.8,0,216
2024,3,3,16,0,587,20.3,1,8,587,56.57,45.1,0.8,0,219
2024,3,3,17,0,730,23,0,7.2,730,48.25,36.1,0.8,0,218
2024,3,3,18,0,812,25.3,1,5.9,812,43.02,28.77,0.8,0,217
2024,3,3,19,0,826,26.5,0,5.4,826,42.08,25.86,0.8,0,212
2024,3,3,20,0,767,26.700000000000003,0,5.6000000000000005,767,45.71,25.97,0.9,0,204
2024,3,3,21,0,644,26.400000000000002,3,6.5,505,52.96,28.11,1,0,198
2024,3,3,22,0,472,25.200000000000003,0,8.3,472,62.54,34.06,1,0,193
2024,3,3,23,0,263,22.200000000000003,0,10.100000000000001,263,73.48,46.24,1.1,0,187
2024,3,4,0,0,60,19.5,0,10.700000000000001,60,85.11,56.86,1.1,0,182
2024,3,4,1,0,0,18.900000000000002,0,11.9,0,97.38,63.72,1.2000000000000002,0,181
2024,3,4,2,0,0,18.400000000000002,0,13.200000000000001,0,109.57000000000001,71.8,1.3,0,181
2024,3,4,3,0,0,17.900000000000002,0,14.600000000000001,0,121.54,81.01,1.4000000000000001,0,181
2024,3,4,4,0,0,16.6,0,15.9,0,132.83,95.41,1.4000000000000001,0,175
2024,3,4,5,0,0,15.9,0,15.9,0,142.61,100,1.4000000000000001,0,172
2024,3,4,6,0,0,16,0,16,0,149.25,100,1.4000000000000001,0,174
2024,3,4,7,0,0,15.9,1,15.9,0,150.46,100,1.3,0,175
2024,3,4,8,0,0,15.700000000000001,7,15.700000000000001,0,145.65,100,1.2000000000000002,0,175
2024,3,4,9,0,0,15.600000000000001,7,15.600000000000001,0,136.82,100,1.2000000000000002,0,176
2024,3,4,10,0,0,15.5,7,15.5,0,125.97,100,1.3,0,179
2024,3,4,11,0,0,15.3,8,15.3,0,114.18,100,1.3,0,181
2024,3,4,12,0,0,15.200000000000001,8,15.200000000000001,0,102.02,100,1.3,0,183
2024,3,4,13,0,0,15.8,3,15.200000000000001,0,89.4,96.13,1.4000000000000001,0,194
2024,3,4,14,0,180,16.900000000000002,1,13.4,180,77.81,80.02,1.4000000000000001,0,205
2024,3,4,15,0,392,18.7,0,10.3,392,66.49,57.96,1.4000000000000001,0,215
2024,3,4,16,0,581,20.8,0,8,581,56.24,43.81,1.3,0,220
2024,3,4,17,0,722,22.8,0,7.300000000000001,722,47.88,36.9,1.3,0,222
2024,3,4,18,0,803,24.1,0,7.2,803,42.63,33.79,1.3,0,226
2024,3,4,19,0,816,24.400000000000002,8,7.1000000000000005,673,41.7,32.95,1.3,0,233
2024,3,4,20,0,761,24.400000000000002,7,7,601,45.38,32.89,1.3,0,242
2024,3,4,21,0,640,23.8,7,7.2,479,52.68,34.4,1.4000000000000001,0,252
2024,3,4,22,0,469,22,8,9.700000000000001,386,62.300000000000004,45.53,1.4000000000000001,0,268
2024,3,4,23,0,263,19.1,8,10.5,225,73.28,57.39,1.4000000000000001,0,296
2024,3,5,0,0,61,16.8,3,8.6,9,84.93,58.43,1.4000000000000001,0,323
2024,3,5,1,0,0,15.600000000000001,1,7.2,0,97.2,57.38,1.3,0,339
2024,3,5,2,0,0,14.5,0,6.4,0,109.39,58.160000000000004,1.3,0,348
2024,3,5,3,0,0,13.3,5,6.1000000000000005,0,121.34,61.63,1.3,0,354
2024,3,5,4,0,0,12,7,6,0,132.6,66.71000000000001,1.3,0,1
2024,3,5,5,0,0,10.8,3,5.9,0,142.32,71.93,1.3,0,8
2024,3,5,6,0,0,9.9,8,6,0,148.89000000000001,76.66,1.3,0,12
2024,3,5,7,0,0,9.1,8,6.2,0,150.07,81.96000000000001,1.3,0,13
2024,3,5,8,0,0,8.4,8,6.4,0,145.28,87.32000000000001,1.3,0,12
2024,3,5,9,0,0,7.5,0,6.5,0,136.49,93.10000000000001,1.3,0,11
2024,3,5,10,0,0,6.6000000000000005,0,6.1000000000000005,0,125.68,96.8,1.2000000000000002,0,10
2024,3,5,11,0,0,5.800000000000001,0,5.4,0,113.91,97.43,1.2000000000000002,0,8
2024,3,5,12,0,0,5.2,0,4.6000000000000005,0,101.76,96.2,1.1,0,5
2024,3,5,13,0,0,5.800000000000001,0,4.1000000000000005,0,89.14,88.55,1.1,0,5
2024,3,5,14,0,186,8.200000000000001,0,4,186,77.53,74.77,1.1,0,7
2024,3,5,15,0,398,10.700000000000001,0,4.5,398,66.18,65.72,1.2000000000000002,0,3
2024,3,5,16,0,586,13,0,5.2,586,55.9,58.980000000000004,1.2000000000000002,0,1
2024,3,5,17,0,727,15,0,5.4,727,47.51,52.83,1.2000000000000002,0,1
2024,3,5,18,0,806,16.6,0,5.7,806,42.24,48.43,1.3,0,3
2024,3,5,19,0,819,17.7,0,5.9,819,41.32,45.87,1.3,0,6
2024,3,5,20,0,763,18.3,0,6,763,45.04,44.63,1.3,0,12
2024,3,5,21,0,645,18.3,0,6.1000000000000005,645,52.4,44.910000000000004,1.3,0,19
2024,3,5,22,0,474,17.7,0,6.2,474,62.07,46.800000000000004,1.3,0,26
2024,3,5,23,0,269,15.8,0,6.800000000000001,269,73.07000000000001,55.22,1.3,0,29
2024,3,6,0,0,64,12.100000000000001,2,7.1000000000000005,48,84.75,71.41,1.3,0,29
2024,3,6,1,0,0,11.100000000000001,7,7,0,97.03,75.60000000000001,1.4000000000000001,0,33
2024,3,6,2,0,0,10.9,3,7,0,109.21000000000001,77.09,1.4000000000000001,0,37
2024,3,6,3,0,0,10.200000000000001,0,7,0,121.14,80.33,1.4000000000000001,0,42
2024,3,6,4,0,0,8.700000000000001,0,6.7,0,132.37,87.42,1.4000000000000001,0,43
2024,3,6,5,0,0,7.7,0,6.5,0,142.04,92.04,1.4000000000000001,0,42
2024,3,6,6,0,0,7.1000000000000005,0,6.300000000000001,0,148.54,94.49,1.4000000000000001,0,41
2024,3,6,7,0,0,6.5,0,6.1000000000000005,0,149.68,97.61,1.4000000000000001,0,40
2024,3,6,8,0,0,5.9,0,5.9,0,144.92000000000002,100,1.3,0,39
2024,3,6,9,0,0,5.300000000000001,3,5.300000000000001,0,136.17000000000002,100,1.3,0,38
2024,3,6,10,0,0,5.4,1,5.4,0,125.38000000000001,100,1.3,0,36
2024,3,6,11,0,0,5.5,3,5.300000000000001,0,113.63,98.73,1.2000000000000002,0,36
2024,3,6,12,0,0,5.5,1,5,0,101.48,96.53,1.2000000000000002,0,42
2024,3,6,13,0,13,6.1000000000000005,3,5,7,88.9,92.89,1.3,0,51
2024,3,6,14,0,185,8.700000000000001,3,5.800000000000001,51,77.24,81.91,1.3,0,65
2024,3,6,15,0,397,11.600000000000001,3,6.7,198,65.88,72.12,1.3,0,72
2024,3,6,16,0,584,14.200000000000001,0,7.5,584,55.56,64.19,1.4000000000000001,0,73
2024,3,6,17,0,722,16.400000000000002,0,8.200000000000001,722,47.14,58.17,1.5,0,84
2024,3,6,18,0,801,18.400000000000002,0,8.4,801,41.84,52.28,1.6,0,104
2024,3,6,19,0,814,20.1,0,8.3,814,40.94,46.56,1.6,0,140
2024,3,6,20,0,755,21.3,8,8.1,632,44.71,42.62,1.7000000000000002,0,163
2024,3,6,21,0,630,21.5,0,8.200000000000001,630,52.120000000000005,42.550000000000004,1.7000000000000002,0,167
2024,3,6,22,0,459,20.900000000000002,3,9,352,61.83,46.6,1.7000000000000002,0,161
2024,3,6,23,0,256,18.6,7,12.3,200,72.87,66.74,1.7000000000000002,0,144
2024,3,7,0,0,59,16.3,7,10.700000000000001,48,84.57000000000001,69.68,1.8,0,136
2024,3,7,1,0,0,15.5,7,10.9,0,96.85000000000001,74.23,1.9000000000000001,0,133
2024,3,7,2,0,0,15.100000000000001,7,11.4,0,109.03,78.33,2,0,135
2024,3,7,3,0,0,14.8,7,11.9,0,120.95,82.60000000000001,2,0,136
2024,3,7,4,0,0,14.600000000000001,7,12.5,0,132.14000000000001,86.98,2.1,0,133
2024,3,7,5,0,0,14.3,7,13,0,141.75,92.04,2.2,0,135
2024,3,7,6,0,0,13.9,6,13.700000000000001,0,148.18,98.85000000000001,2.4000000000000004,0,143
2024,3,7,7,0,0,13.8,6,13.8,0,149.28,100,2.5,0,154
2024,3,7,8,0,0,14.100000000000001,6,14.100000000000001,0,144.55,100,2.7,0,165
2024,3,7,9,0,0,15.100000000000001,6,15.100000000000001,0,135.84,100,2.9000000000000004,0,172
2024,3,7,10,0,0,15.600000000000001,6,15.600000000000001,0,125.08,100,2.8000000000000003,0,176
2024,3,7,11,0,0,15.3,6,15.3,0,113.35000000000001,100,2.5,0,184
2024,3,7,12,0,0,15.4,6,15.4,0,101.21000000000001,100,2.4000000000000004,0,194
2024,3,7,13,0,13,15.4,9,15,13,88.67,97.75,2.1,0,202
2024,3,7,14,0,184,16.3,6,14.4,34,76.96000000000001,88.34,1.9000000000000001,0,194
2024,3,7,15,0,390,18.5,6,13.5,86,65.57000000000001,72.82000000000001,2,0,180
2024,3,7,16,0,575,20.6,7,13.100000000000001,140,55.230000000000004,62.32,2,0,180
2024,3,7,17,0,715,22.3,5,12.600000000000001,266,46.77,54.29,2,0,183
2024,3,7,18,0,797,23.8,0,11.100000000000001,797,41.45,44.910000000000004,2,0,188
2024,3,7,19,0,809,24.1,0,10.4,809,40.56,42.07,2,0,189
2024,3,7,20,0,753,23.700000000000003,2,10.4,602,44.37,42.95,2,0,189
2024,3,7,21,0,633,23.1,8,10.600000000000001,183,51.84,45.230000000000004,2.1,0,189
2024,3,7,22,0,463,22,0,11.5,463,61.6,51.17,2.1,0,186
2024,3,7,23,0,258,20,0,12.8,258,72.67,63.34,2.2,0,174
2024,3,8,0,0,62,17.6,3,13.600000000000001,34,84.39,77.55,2.2,0,161
2024,3,8,1,0,0,15.8,7,13.600000000000001,0,96.67,86.63,2.3000000000000003,0,159
2024,3,8,2,0,0,14.700000000000001,7,13.100000000000001,0,108.85000000000001,90.2,2.4000000000000004,0,166
2024,3,8,3,0,0,14,7,13,0,120.75,93.48,2.6,0,171
2024,3,8,4,0,0,13.700000000000001,7,13.200000000000001,0,131.9,96.56,2.7,0,169
2024,3,8,5,0,0,13.5,6,13.200000000000001,0,141.46,97.9,2.9000000000000004,0,147
2024,3,8,6,0,0,12.8,6,12.8,0,147.82,100,3,0,11
2024,3,8,7,0,0,12.700000000000001,7,12.3,0,148.89000000000001,97.63,2.9000000000000004,0,1
2024,3,8,8,0,0,11.9,3,11.4,0,144.17000000000002,96.53,2.6,0,359
2024,3,8,9,0,0,11.200000000000001,3,10.5,0,135.51,95.75,1.8,0,14
2024,3,8,10,0,0,9.200000000000001,3,9.200000000000001,0,124.78,100,1.4000000000000001,0,7
2024,3,8,11,0,0,9,1,9,0,113.07000000000001,99.72,1.3,0,325
2024,3,8,12,0,0,8,3,7.800000000000001,0,100.94,98.34,1.3,0,326
2024,3,8,13,0,14,8,0,7.2,14,88.4,94.64,1.4000000000000001,0,328
2024,3,8,14,0,179,9.200000000000001,1,7.4,179,76.67,88.35000000000001,1.4000000000000001,0,339
2024,3,8,15,0,375,10.100000000000001,3,7.4,73,65.26,83.04,1.5,0,345
2024,3,8,16,0,558,10.4,3,6.800000000000001,128,54.89,78.62,1.4000000000000001,0,350
2024,3,8,17,0,703,10.200000000000001,3,6.1000000000000005,73,46.4,75.81,1.4000000000000001,0,353
2024,3,8,18,0,790,9.4,4,5.2,56,41.06,74.94,1.4000000000000001,0,351
2024,3,8,19,0,804,8.5,5,4.1000000000000005,39,40.18,73.66,1.5,0,348
2024,3,8,20,0,753,8.200000000000001,7,3.3000000000000003,76,44.04,71.44,1.5,0,351
2024,3,8,21,0,638,7.6000000000000005,7,2.9000000000000004,102,51.56,71.97,1.5,0,349
2024,3,8,22,0,464,6.1000000000000005,7,2.2,54,61.370000000000005,76.12,1.6,0,345
2024,3,8,23,0,258,4.3,7,1.6,39,72.47,82.59,1.7000000000000002,0,341
2024,3,9,0,0,62,2.4000000000000004,7,1,57,84.2,90.37,1.7000000000000002,0,338
2024,3,9,1,0,0,1.4000000000000001,6,0.5,0,96.5,93.72,1.7000000000000002,0,338
2024,3,9,2,0,0,1.3,7,0.4,0,108.67,93.71000000000001,1.7000000000000002,0,340
2024,3,9,3,0,0,1.6,7,0.6000000000000001,0,120.55,92.74,1.7000000000000002,0,345
2024,3,9,4,0,0,2.1,8,0.7000000000000001,0,131.67000000000002,90.49,1.6,0,347
2024,3,9,5,0,0,2.4000000000000004,4,0.6000000000000001,0,141.17000000000002,87.62,1.6,0,348
