Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2758210,-,-,-,35.22,-97.45,0,360,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,4.1.2.dev4+g3b38bc8.d20250228
Year,Month,Day,Hour,Minute,Temperature,Clearsky GHI,GHI,Cloud Type,Dew Point,Relative Humidity,Solar Zenith Angle,Precipitable Water,Wind Speed,Wind Direction
2024,2,4,5,0,9.200000000000001,0,0,4,9.200000000000001,99.99000000000001,150.19,1.6,0,108
2024,2,4,6,0,8.8,0,0,3,8.6,98.75,158.78,1.6,0,103
2024,2,4,7,0,8.3,0,0,8,8.1,98.54,160.78,1.6,0,101
2024,2,4,8,0,8,0,0,7,7.7,97.78,154.56,1.5,0,96
2024,2,4,9,0,7.9,0,0,7,7.5,97.28,144.23,1.5,0,84
2024,2,4,10,0,8,0,0,7,7.6000000000000005,97.24000000000001,132.49,1.6,0,66
2024,2,4,11,0,8.1,0,0,4,7.6000000000000005,96.76,120.3,1.6,0,45
2024,2,4,12,0,8,0,0,5,7.5,96.98,108.07000000000001,1.6,0,30
2024,2,4,13,0,8,0,0,4,7.5,96.62,96.07000000000001,1.6,0,18
2024,2,4,14,0,8.700000000000001,61,44,8,7.6000000000000005,92.78,84.41,1.7000000000000002,0,10
2024,2,4,15,0,9.3,237,14,7,7.5,88.66,73.8,1.8,0,357
2024,2,4,16,0,9.9,410,104,7,7.5,84.8,64.41,1.8,0,344
2024,2,4,17,0,10.5,544,284,7,7.4,80.99,57,1.9000000000000001,0,339
2024,2,4,18,0,11,624,424,3,7.2,77.3,52.45,1.9000000000000001,0,339
2024,2,4,19,0,11.600000000000001,637,310,5,7.1000000000000005,73.83,51.550000000000004,1.8,0,345
2024,2,4,20,0,11.700000000000001,582,104,4,7.1000000000000005,73.28,54.49,1.8,0,354
2024,2,4,21,0,10.9,464,20,5,7.1000000000000005,77.14,60.69,1.8,0,2
2024,2,4,22,0,9.700000000000001,305,12,4,7.1000000000000005,83.58,69.27,1.9000000000000001,0,6
2024,2,4,23,0,8.700000000000001,129,5,4,7,89.2,79.4,1.9000000000000001,0,4
2024,2,5,0,0,8.1,0,0,4,6.800000000000001,91.5,90.10000000000001,1.9000000000000001,0,1
2024,2,5,1,0,7.6000000000000005,0,0,4,6.4,92.18,102.48,1.9000000000000001,0,360
2024,2,5,2,0,7.1000000000000005,0,0,4,6,92.52,114.62,1.9000000000000001,0,360
2024,2,5,3,0,6.7,0,0,4,5.5,92.14,126.86,1.9000000000000001,0,1
2024,2,5,4,0,6.4,0,0,4,5,90.71000000000001,138.85,1.9000000000000001,0,2
2024,2,5,5,0,6,0,0,4,4.4,89.78,149.97,1.8,0,2
2024,2,5,6,0,5.6000000000000005,0,0,4,4,89.3,158.5,1.8,0,360
2024,2,5,7,0,5.1000000000000005,0,0,2,3.6,89.79,160.49,1.8,0,356
2024,2,5,8,0,4.6000000000000005,0,0,3,3.2,90.84,154.34,1.8,0,351
2024,2,5,9,0,4,0,0,0,2.9000000000000004,92.59,144.06,1.8,0,347
2024,2,5,10,0,3.4000000000000004,0,0,2,2.5,93.87,132.34,1.8,0,345
2024,2,5,11,0,2.8000000000000003,0,0,2,2.1,95.11,120.16,1.7000000000000002,0,344
2024,2,5,12,0,2.3000000000000003,0,0,2,1.8,96.33,107.93,1.6,0,343
2024,2,5,13,0,2.1,0,0,0,1.5,96.10000000000001,95.92,1.6,0,343
2024,2,5,14,0,3.6,70,70,1,1.7000000000000002,87.12,84.23,1.5,0,349
2024,2,5,15,0,5.7,258,258,0,2,77.19,73.60000000000001,1.4000000000000001,0,352
2024,2,5,16,0,8.1,439,439,0,2.1,66.09,64.18,1.3,0,355
2024,2,5,17,0,10.100000000000001,579,579,0,2.1,57.72,56.730000000000004,1.2000000000000002,0,357
2024,2,5,18,0,11.4,660,660,0,2.2,53.25,52.160000000000004,1.2000000000000002,0,355
2024,2,5,19,0,12.4,678,678,0,2.3000000000000003,50.25,51.25,1.1,0,352
2024,2,5,20,0,12.700000000000001,628,628,0,2.4000000000000004,49.68,54.2,1.1,0,351
2024,2,5,21,0,12.700000000000001,518,518,0,2.6,50.050000000000004,60.42,1,0,354
2024,2,5,22,0,11.9,355,355,0,2.9000000000000004,53.93,69.03,1,0,0
2024,2,5,23,0,8.3,164,164,0,4.1000000000000005,75.10000000000001,79.19,0.9,0,8
2024,2,6,0,0,6.2,0,0,0,3,79.83,89.93,0.9,0,12
2024,2,6,1,0,5.5,0,0,0,2.5,81.15,102.3,0.8,0,13
2024,2,6,2,0,5,0,0,0,2.1,81.7,114.45,0.8,0,14
2024,2,6,3,0,4.4,0,0,0,1.8,83.41,126.68,0.8,0,16
2024,2,6,4,0,3.9000000000000004,0,0,0,1.6,85.06,138.65,0.7000000000000001,0,20
2024,2,6,5,0,3.6,0,0,0,1.5,85.92,149.74,0.7000000000000001,0,22
2024,2,6,6,0,3.4000000000000004,0,0,0,1.4000000000000001,86.56,158.22,0.8,0,23
2024,2,6,7,0,3.1,0,0,0,1.3,87.97,160.20000000000002,0.8,0,30
2024,2,6,8,0,2.6,0,0,0,1.2000000000000002,90.73,154.12,0.8,0,43
2024,2,6,9,0,2,0,0,0,1.2000000000000002,94.47,143.89000000000001,0.8,0,54
2024,2,6,10,0,1.5,0,0,0,1.2000000000000002,97.98,132.19,0.8,0,61
2024,2,6,11,0,1.1,0,0,0,1.1,100,120.01,0.8,0,68
2024,2,6,12,0,0.7000000000000001,0,0,0,0.7000000000000001,100,107.78,0.8,0,81
2024,2,6,13,0,1,0,0,8,1,100,95.76,0.8,0,98
2024,2,6,14,0,3.6,79,79,7,1.8,88.08,84.06,0.9,0,119
2024,2,6,15,0,5.7,272,209,8,2.5,79.65,73.4,0.9,0,140
2024,2,6,16,0,8.8,454,350,8,3.3000000000000003,68.26,63.95,0.9,0,161
2024,2,6,17,0,12.5,591,481,8,2.6,50.74,56.47,1,0,180
2024,2,6,18,0,14.200000000000001,672,528,2,2.9000000000000004,46.38,51.86,1,0,196
2024,2,6,19,0,14.9,685,685,0,3.3000000000000003,45.63,50.94,1.1,0,199
2024,2,6,20,0,15.4,632,500,7,3.6,45.39,53.9,1.2000000000000002,0,193
2024,2,6,21,0,14.9,517,453,7,4.7,50.45,60.15,1.2000000000000002,0,175
2024,2,6,22,0,13.200000000000001,354,266,3,7.4,67.74,68.79,1.2000000000000002,0,170
2024,2,6,23,0,10.9,162,118,7,6.5,74.06,78.97,1.2000000000000002,0,165
2024,2,7,0,0,9.4,0,0,7,5.4,76.26,89.77,1.2000000000000002,0,169
2024,2,7,1,0,9.3,0,0,7,5.2,75.52,102.11,1.1,0,168
2024,2,7,2,0,9.1,0,0,7,4.9,74.84,114.27,1.1,0,168
2024,2,7,3,0,9,0,0,7,4.6000000000000005,73.82000000000001,126.5,1.2000000000000002,0,170
2024,2,7,4,0,8.9,0,0,7,4.3,73.04,138.46,1.3,0,170
2024,2,7,5,0,8.700000000000001,0,0,7,4.2,73.53,149.51,1.4000000000000001,0,172
2024,2,7,6,0,8.5,0,0,6,4.3,74.96000000000001,157.93,1.4000000000000001,0,171
2024,2,7,7,0,8.200000000000001,0,0,7,4.5,77.4,159.89000000000001,1.3,0,167
2024,2,7,8,0,7.800000000000001,0,0,6,4.7,80.75,153.88,1.2000000000000002,0,167
2024,2,7,9,0,7.4,0,0,6,5,84.8,143.70000000000002,1.2000000000000002,0,180
2024,2,7,10,0,7,0,0,3,5.2,88.36,132.03,1.2000000000000002,0,180
2024,2,7,11,0,6.7,0,0,0,5.300000000000001,90.47,119.86,1.1,0,170
2024,2,7,12,0,6.4,0,0,7,5.300000000000001,92.9,107.63,1,0,165
2024,2,7,13,0,6.6000000000000005,0,0,7,5.5,92.65,95.59,0.9,0,162
2024,2,7,14,0,7.7,79,79,7,5.9,88.4,83.88,0.9,0,158
2024,2,7,15,0,9.8,272,272,1,6.7,80.77,73.19,0.9,0,156
2024,2,7,16,0,12.600000000000001,454,454,0,7.6000000000000005,71.72,63.71,0.9,0,165
2024,2,7,17,0,14.700000000000001,594,468,2,7.9,63.75,56.19,0.9,0,175
2024,2,7,18,0,15.700000000000001,674,548,2,7.2,56.800000000000004,51.56,1,0,177
2024,2,7,19,0,16,686,503,7,6.5,53.15,50.63,1.1,0,178
2024,2,7,20,0,15.700000000000001,629,425,7,6.300000000000001,53.74,53.6,1.3,0,180
2024,2,7,21,0,15.200000000000001,511,263,6,6.6000000000000005,56.65,59.88,1.5,0,180
2024,2,7,22,0,14.3,347,99,6,7.1000000000000005,61.980000000000004,68.55,1.6,0,179
2024,2,7,23,0,13.100000000000001,159,37,6,7.4,68.27,78.76,1.6,0,179
2024,2,8,0,0,12.100000000000001,0,0,6,7.5,73.60000000000001,89.61,1.6,0,178
2024,2,8,1,0,11.5,0,0,6,7.6000000000000005,76.97,101.93,1.7000000000000002,0,177
2024,2,8,2,0,11.100000000000001,0,0,8,7.5,78.54,114.09,1.8,0,174
2024,2,8,3,0,10.5,0,0,0,7.300000000000001,80.81,126.32000000000001,2,0,174
2024,2,8,4,0,10.100000000000001,0,0,0,7.5,84.10000000000001,138.26,2.1,0,180
2024,2,8,5,0,9.8,0,0,5,8.200000000000001,89.51,149.28,2.1,0,186
2024,2,8,6,0,9.8,0,0,5,9.1,95.10000000000001,157.64000000000001,2.1,0,195
2024,2,8,7,0,9.8,0,0,5,9.8,100,159.59,2,0,195
2024,2,8,8,0,10.3,0,0,1,10.3,100,153.64000000000001,1.7000000000000002,0,198
2024,2,8,9,0,10.4,0,0,0,10.4,100,143.51,1.5,0,199
2024,2,8,10,0,10.200000000000001,0,0,0,10.200000000000001,100,131.87,1.3,0,201
2024,2,8,11,0,9.700000000000001,0,0,0,9.700000000000001,100,119.71000000000001,1.1,0,203
2024,2,8,12,0,9,0,0,0,9,100,107.47,0.9,0,208
2024,2,8,13,0,8.6,0,0,0,8.3,98.04,95.42,0.7000000000000001,0,215
2024,2,8,14,0,9.700000000000001,88,88,0,7,83.35000000000001,83.7,0.6000000000000001,0,221
2024,2,8,15,0,12.4,288,288,0,5.7,63.58,72.98,0.5,0,225
2024,2,8,16,0,15.4,473,473,0,3.5,44.81,63.46,0.5,0,237
2024,2,8,17,0,17.400000000000002,614,614,0,1.9000000000000001,35.410000000000004,55.910000000000004,0.5,0,240
2024,2,8,18,0,18.7,696,696,0,1,30.51,51.26,0.5,0,238
2024,2,8,19,0,19.3,712,712,0,0.5,28.310000000000002,50.32,0.5,0,236
2024,2,8,20,0,19.400000000000002,661,661,0,0.30000000000000004,27.87,53.300000000000004,0.5,0,234
2024,2,8,21,0,19.1,547,547,0,0.6000000000000001,28.85,59.61,0.5,0,231
2024,2,8,22,0,17.7,380,380,0,1.8,34.35,68.3,0.5,0,223
2024,2,8,23,0,14.100000000000001,180,180,0,3.1,47.52,78.54,0.6000000000000001,0,214
2024,2,9,0,0,11.8,0,0,0,3.2,55.49,89.44,0.6000000000000001,0,209
2024,2,9,1,0,11.200000000000001,0,0,0,3.1,57.27,101.74000000000001,0.6000000000000001,0,206
2024,2,9,2,0,10,0,0,0,3.1,62.39,113.91,0.6000000000000001,0,202
2024,2,9,3,0,9,0,0,0,3.1,66.75,126.13000000000001,0.6000000000000001,0,203
2024,2,9,4,0,8.200000000000001,0,0,0,3,69.94,138.07,0.6000000000000001,0,209
2024,2,9,5,0,7.300000000000001,0,0,0,2.9000000000000004,73.49,149.04,0.5,0,214
2024,2,9,6,0,6.7,0,0,0,2.7,75.69,157.35,0.5,0,218
2024,2,9,7,0,6.2,0,0,7,2.6,77.53,159.28,0.5,0,223
2024,2,9,8,0,5.9,0,0,7,2.4000000000000004,78.49,153.39000000000001,0.5,0,226
2024,2,9,9,0,5.5,0,0,6,2.3000000000000003,80.12,143.32,0.6000000000000001,0,227
2024,2,9,10,0,5.300000000000001,0,0,6,2.3000000000000003,80.84,131.7,0.6000000000000001,0,226
2024,2,9,11,0,5.1000000000000005,0,0,9,2.3000000000000003,81.83,119.55,0.7000000000000001,0,225
2024,2,9,12,0,5.1000000000000005,0,0,6,2.2,81.71000000000001,107.3,0.8,0,223
2024,2,9,13,0,5.5,0,0,6,2.3000000000000003,79.94,95.25,0.9,0,221
2024,2,9,14,0,7.300000000000001,87,53,6,2.7,72.55,83.51,1,0,218
2024,2,9,15,0,9.600000000000001,282,49,9,3.5,65.72,72.76,1.1,0,212
2024,2,9,16,0,12.3,460,144,6,4.800000000000001,60.13,63.21,1.3,0,205
2024,2,9,17,0,15.3,594,206,6,5.6000000000000005,52.33,55.63,1.5,0,208
2024,2,9,18,0,17.1,671,348,6,6.1000000000000005,48.230000000000004,50.94,1.6,0,217
2024,2,9,19,0,17.7,691,395,6,6.6000000000000005,48.19,50,1.4000000000000001,0,226
2024,2,9,20,0,17.8,648,441,7,6.1000000000000005,46.35,53,1.1,0,231
2024,2,9,21,0,17.3,541,418,7,5.800000000000001,46.67,59.33,0.9,0,232
2024,2,9,22,0,15.5,381,285,7,7,56.870000000000005,68.06,0.7000000000000001,0,230
2024,2,9,23,0,12.600000000000001,184,123,7,6.4,65.91,78.33,0.6000000000000001,0,234
2024,2,10,0,0,11.200000000000001,0,0,7,4.7,64.46000000000001,89.27,0.5,0,243
2024,2,10,1,0,10.5,0,0,7,3.2,60.74,101.56,0.5,0,251
2024,2,10,2,0,9.600000000000001,0,0,7,2.3000000000000003,60.410000000000004,113.74000000000001,0.6000000000000001,0,257
2024,2,10,3,0,8.9,0,0,7,1.8,61,125.95,0.6000000000000001,0,262
2024,2,10,4,0,8.200000000000001,0,0,7,1.5,62.9,137.87,0.6000000000000001,0,266
2024,2,10,5,0,7.5,0,0,7,1.4000000000000001,65.32000000000001,148.81,0.6000000000000001,0,274
2024,2,10,6,0,6.800000000000001,0,0,7,1.2000000000000002,67.71000000000001,157.05,0.6000000000000001,0,289
2024,2,10,7,0,6,0,0,6,1.1,70.61,158.96,0.7000000000000001,0,309
2024,2,10,8,0,5.2,0,0,6,1.1,74.58,153.13,0.7000000000000001,0,331
2024,2,10,9,0,4.7,0,0,6,1.4000000000000001,78.92,143.11,0.7000000000000001,0,350
2024,2,10,10,0,4.3,0,0,6,1.8,83.94,131.52,0.7000000000000001,0,2
2024,2,10,11,0,4.1000000000000005,0,0,7,2.3000000000000003,87.8,119.38,0.8,0,7
2024,2,10,12,0,3.7,0,0,6,2.4000000000000004,91.45,107.13,0.8,0,13
2024,2,10,13,0,3.6,0,0,7,2.4000000000000004,91.8,95.07000000000001,0.8,0,20
2024,2,10,14,0,5,90,53,6,2.2,82.33,83.31,0.9,0,28
2024,2,10,15,0,6.9,288,122,6,2.1,71.32000000000001,72.53,0.9,0,42
2024,2,10,16,0,8.5,468,146,6,2.4000000000000004,65.53,62.96,1,0,49
2024,2,10,17,0,9.4,605,205,6,2.8000000000000003,63.5,55.34,1.1,0,49
2024,2,10,18,0,10.100000000000001,682,469,7,3.2,62.230000000000004,50.63,1.3,0,51
2024,2,10,19,0,10.600000000000001,695,224,7,3.5,61.43,49.68,1.4000000000000001,0,49
2024,2,10,20,0,10.8,643,249,7,3.5,60.74,52.69,1.5,0,58
2024,2,10,21,0,11.3,533,314,8,3.5,58.83,59.06,1.4000000000000001,0,54
2024,2,10,22,0,10.700000000000001,372,123,4,3.5,61.09,67.81,1.3,0,44
2024,2,10,23,0,8.3,178,6,4,3.7,72.91,78.11,1.3,0,41
2024,2,11,0,0,6.5,0,0,4,3.4000000000000004,80.59,89.08,1.3,0,41
2024,2,11,1,0,6.300000000000001,0,0,0,3.1,80.10000000000001,101.38,1.3,0,42
2024,2,11,2,0,5.7,0,0,0,2.9000000000000004,82.43,113.56,1.4000000000000001,0,39
2024,2,11,3,0,5,0,0,4,2.7,85.09,125.77,1.4000000000000001,0,34
2024,2,11,4,0,4.4,0,0,4,2.3000000000000003,86.22,137.67000000000002,1.4000000000000001,0,35
2024,2,11,5,0,3.5,0,0,0,1.9000000000000001,88.99,148.57,1.4000000000000001,0,33
2024,2,11,6,0,2.7,0,0,7,1.5,91.55,156.75,1.4000000000000001,0,30
2024,2,11,7,0,2.1,0,0,7,1.1,93.42,158.64000000000001,1.4000000000000001,0,24
2024,2,11,8,0,1.9000000000000001,0,0,6,0.8,92.48,152.87,1.4000000000000001,0,15
2024,2,11,9,0,2,0,0,6,0.6000000000000001,90.23,142.9,1.5,0,3
2024,2,11,10,0,2.1,0,0,6,0.4,88.44,131.34,1.6,0,7
2024,2,11,11,0,2.2,0,0,6,0.30000000000000004,87.45,119.2,1.7000000000000002,0,14
2024,2,11,12,0,2.2,0,0,7,0.4,87.9,106.96000000000001,1.7000000000000002,0,14
2024,2,11,13,0,1.9000000000000001,0,0,7,0.30000000000000004,89.08,94.88,1.8,0,17
2024,2,11,14,0,1.9000000000000001,81,81,7,0.2,88.53,83.11,1.8,0,21
2024,2,11,15,0,2.2,265,5,7,0.2,86.79,72.31,1.8,0,23
2024,2,11,16,0,2.6,446,48,7,0.5,85.92,62.7,1.8,0,22
2024,2,11,17,0,3,588,33,5,0.8,85.53,55.050000000000004,1.8,0,17
2024,2,11,18,0,3.6,670,31,5,0.9,82.69,50.31,1.8,0,18
2024,2,11,19,0,4.3,687,127,8,1.1,79.53,49.35,1.8,0,23
2024,2,11,20,0,5,641,14,8,1.3,76.83,52.38,1.6,0,28
2024,2,11,21,0,4.9,528,99,8,1.3,77.72,58.78,1.5,0,28
2024,2,11,22,0,4.1000000000000005,363,93,8,1.3,81.99,67.57000000000001,1.5,0,23
2024,2,11,23,0,2.5,172,4,8,1.2000000000000002,90.83,77.89,1.4000000000000001,0,10
2024,2,12,0,0,1.2000000000000002,13,13,5,0.6000000000000001,96.06,88.9,1.4000000000000001,0,353
2024,2,12,1,0,1,0,0,8,0.30000000000000004,95.41,101.19,1.4000000000000001,0,350
2024,2,12,2,0,0.8,0,0,7,0.1,95.28,113.38,1.4000000000000001,0,355
2024,2,12,3,0,0.7000000000000001,0,0,7,0,95.14,125.59,1.3,0,359
2024,2,12,4,0,0.6000000000000001,0,0,7,0,95.82000000000001,137.47,1.3,0,357
2024,2,12,5,0,0.6000000000000001,0,0,7,0,96.02,148.33,1.3,0,350
2024,2,12,6,0,0.5,0,0,7,0,96.55,156.45000000000002,1.3,0,346
2024,2,12,7,0,0.5,0,0,7,0,96.47,158.31,1.3,0,339
2024,2,12,8,0,0.4,0,0,6,-0.1,96.78,152.6,1.3,0,335
2024,2,12,9,0,0.30000000000000004,0,0,7,-0.1,96.95,142.69,1.2000000000000002,0,334
2024,2,12,10,0,0.2,0,0,4,-0.2,97.08,131.15,1.2000000000000002,0,331
2024,2,12,11,0,0.1,0,0,8,-0.30000000000000004,96.84,119.03,1.2000000000000002,0,324
2024,2,12,12,0,-0.1,0,0,4,-0.5,97.09,106.78,1.1,0,319
2024,2,12,13,0,-0.4,0,0,4,-0.9,96.34,94.69,1,0,318
2024,2,12,14,0,0.4,95,95,1,-0.8,91.73,82.9,0.9,0,318
2024,2,12,15,0,1.8,300,300,0,-0.6000000000000001,84.05,72.07000000000001,0.8,0,323
2024,2,12,16,0,3.3000000000000003,493,493,0,-0.7000000000000001,74.83,62.43,0.7000000000000001,0,330
2024,2,12,17,0,4.7,639,639,0,-0.9,66.9,54.75,0.7000000000000001,0,328
2024,2,12,18,0,6,728,728,0,-1,60.74,49.980000000000004,0.6000000000000001,0,325
2024,2,12,19,0,7.1000000000000005,745,745,0,-1.1,56.03,49.02,0.6000000000000001,0,322
2024,2,12,20,0,7.9,692,692,0,-1.2000000000000002,52.54,52.07,0.6000000000000001,0,318
2024,2,12,21,0,8.3,574,574,0,-1.3,50.75,58.5,0.6000000000000001,0,317
2024,2,12,22,0,7.9,403,403,0,0,57.550000000000004,67.32000000000001,0.6000000000000001,0,316
2024,2,12,23,0,5.4,199,199,0,0.30000000000000004,69.58,77.67,0.6000000000000001,0,307
2024,2,13,0,0,4.1000000000000005,17,17,0,-2.4000000000000004,62.480000000000004,88.73,0.7000000000000001,0,288
2024,2,13,1,0,3.2,0,0,0,-2.8000000000000003,64.66,101.01,0.7000000000000001,0,271
2024,2,13,2,0,2.1,0,0,0,-2.7,70.7,113.2,0.7000000000000001,0,263
2024,2,13,3,0,1.3,0,0,0,-2.5,75.65,125.41,0.8,0,260
2024,2,13,4,0,0.8,0,0,8,-2.7,77.39,137.27,0.8,0,262
2024,2,13,5,0,0.2,0,0,8,-3.3000000000000003,77.48,148.09,0.9,0,263
2024,2,13,6,0,-0.4,0,0,0,-4,76.88,156.14000000000001,0.8,0,263
2024,2,13,7,0,-0.8,0,0,0,-4.3,76.97,157.98,0.8,0,261
2024,2,13,8,0,-1.1,0,0,0,-4.5,77.54,152.33,0.8,0,257
2024,2,13,9,0,-1.4000000000000001,0,0,0,-4.6000000000000005,78.89,142.47,0.7000000000000001,0,255
2024,2,13,10,0,-1.8,0,0,0,-4.800000000000001,80.22,130.95,0.7000000000000001,0,252
2024,2,13,11,0,-2.3000000000000003,0,0,0,-5,82.02,118.84,0.6000000000000001,0,248
2024,2,13,12,0,-2.6,0,0,0,-5.1000000000000005,82.72,106.59,0.6000000000000001,0,247
2024,2,13,13,0,-1.9000000000000001,0,0,0,-4.4,83.10000000000001,94.5,0.6000000000000001,0,245
2024,2,13,14,0,2.2,106,106,0,-2.5,70.88,82.7,0.5,0,236
2024,2,13,15,0,4.5,308,308,0,-1,67.58,71.84,0.6000000000000001,0,220
2024,2,13,16,0,7.9,495,495,0,0,57.230000000000004,62.17,0.6000000000000001,0,208
2024,2,13,17,0,10.700000000000001,637,637,0,-1.1,43.9,54.45,0.6000000000000001,0,209
2024,2,13,18,0,12.100000000000001,716,716,0,-0.4,42.050000000000004,49.660000000000004,0.7000000000000001,0,210
2024,2,13,19,0,13.100000000000001,733,733,0,0.5,42.03,48.69,0.7000000000000001,0,210
2024,2,13,20,0,13.600000000000001,678,678,0,1.3,43.15,51.76,0.8,0,208
2024,2,13,21,0,13.700000000000001,563,563,0,2,44.93,58.22,0.8,0,205
2024,2,13,22,0,12.700000000000001,395,395,0,4.1000000000000005,55.85,67.08,0.8,0,196
2024,2,13,23,0,8.700000000000001,196,196,0,4.9,76.83,77.46000000000001,0.8,0,183
2024,2,14,0,0,6.300000000000001,18,18,0,3.4000000000000004,81.46000000000001,88.55,0.8,0,174
2024,2,14,1,0,5.9,0,0,0,3.3000000000000003,83.42,100.82000000000001,0.8,0,170
2024,2,14,2,0,5.7,0,0,0,3.3000000000000003,84.7,113.02,0.9,0,169
2024,2,14,3,0,5.5,0,0,0,3.4000000000000004,86.18,125.22,0.9,0,171
2024,2,14,4,0,5.2,0,0,0,3.4000000000000004,87.95,137.06,0.9,0,176
2024,2,14,5,0,4.800000000000001,0,0,0,3.3000000000000003,89.85000000000001,147.84,0.9,0,181
2024,2,14,6,0,4.4,0,0,0,3.1,91.5,155.83,0.9,0,185
2024,2,14,7,0,3.9000000000000004,0,0,0,3,93.76,157.65,0.9,0,188
2024,2,14,8,0,3.5,0,0,0,2.8000000000000003,95.45,152.05,0.9,0,192
2024,2,14,9,0,3,0,0,0,2.7,98.12,142.24,0.9,0,195
2024,2,14,10,0,2.5,0,0,0,2.5,100,130.75,0.9,0,197
2024,2,14,11,0,2.1,0,0,0,2.1,100,118.65,0.9,0,198
2024,2,14,12,0,1.9000000000000001,0,0,0,1.9000000000000001,100,106.4,0.9,0,200
2024,2,14,13,0,2.8000000000000003,0,0,0,2.8000000000000003,100,94.3,0.9,0,201
2024,2,14,14,0,5,103,103,0,4.1000000000000005,94.11,82.48,0.9,0,203
2024,2,14,15,0,8.1,302,302,0,5.7,84.54,71.60000000000001,1,0,204
2024,2,14,16,0,11.600000000000001,487,487,0,7,73.49,61.89,1,0,204
2024,2,14,17,0,14.700000000000001,625,625,0,7.7,63,54.14,1.1,0,204
2024,2,14,18,0,17,710,710,0,7.4,53.09,49.32,1.1,0,202
2024,2,14,19,0,18.1,723,723,0,7,48.21,48.35,1.2000000000000002,0,198
2024,2,14,20,0,18.400000000000002,672,672,0,6.7,46.27,51.44,1.2000000000000002,0,194
2024,2,14,21,0,18.1,557,557,0,6.7,47.25,57.94,1.2000000000000002,0,193
2024,2,14,22,0,17.1,391,391,0,7.2,52.19,66.83,1.2000000000000002,0,190
2024,2,14,23,0,14.8,193,193,0,8,63.75,77.24,1.2000000000000002,0,187
2024,2,15,0,0,12.600000000000001,18,18,0,8.4,75.46000000000001,88.38,1.3,0,186
2024,2,15,1,0,11.5,0,0,0,8.6,82.49,100.64,1.3,0,185
2024,2,15,2,0,10.8,0,0,0,8.8,87.25,112.84,1.4000000000000001,0,188
2024,2,15,3,0,10.100000000000001,0,0,0,8.9,92.23,125.04,1.3,0,194
2024,2,15,4,0,9.600000000000001,0,0,0,9.1,96.63,136.86,1.2000000000000002,0,203
2024,2,15,5,0,9,0,0,0,9,100,147.6,1.1,0,215
2024,2,15,6,0,8.6,0,0,0,8.6,100,155.52,1.1,0,231
2024,2,15,7,0,8.1,0,0,0,8.1,100,157.31,1,0,259
2024,2,15,8,0,6.800000000000001,0,0,0,6.800000000000001,100,151.76,0.9,0,298
2024,2,15,9,0,5.9,0,0,0,5.4,96.43,142,0.9,0,336
2024,2,15,10,0,5.4,0,0,0,4.3,92.71000000000001,130.55,0.9,0,354
2024,2,15,11,0,4.800000000000001,0,0,0,3.6,91.84,118.46000000000001,0.9,0,1
2024,2,15,12,0,3.8000000000000003,0,0,0,2.8000000000000003,93.27,106.21000000000001,0.8,0,9
2024,2,15,13,0,3.3000000000000003,0,0,0,2.2,92.26,94.09,0.8,0,14
2024,2,15,14,0,4.800000000000001,108,108,0,1.8,80.73,82.26,0.8,0,26
2024,2,15,15,0,6.9,312,312,0,1.5,68.61,71.35000000000001,0.8,0,39
2024,2,15,16,0,9,499,499,0,2.1,62.13,61.620000000000005,0.8,0,45
2024,2,15,17,0,11,637,637,0,3.1,58.33,53.83,0.9,0,50
2024,2,15,18,0,12.700000000000001,720,720,0,4.2,56.14,48.99,0.9,0,53
2024,2,15,19,0,14,733,733,0,5.1000000000000005,55.050000000000004,48.01,1,0,62
2024,2,15,20,0,14.8,681,681,0,5.9,55.2,51.120000000000005,1,0,77
2024,2,15,21,0,15.200000000000001,563,563,0,6.5,56.230000000000004,57.660000000000004,1.1,0,103
2024,2,15,22,0,15.100000000000001,397,354,7,7.6000000000000005,61.04,66.58,1.1,0,122
2024,2,15,23,0,12.8,197,182,7,8.5,75.28,77.03,1.2000000000000002,0,109
2024,2,16,0,0,11.200000000000001,20,20,7,7.1000000000000005,75.84,88.2,1.2000000000000002,0,93
2024,2,16,1,0,10.100000000000001,0,0,7,7.2,82.43,100.46000000000001,1.3,0,88
2024,2,16,2,0,9.5,0,0,7,7.4,86.54,112.67,1.3,0,93
