Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2286689,-,-,-,33.16,-101.79,0,939,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,4.1.2.dev4+g3b38bc8.d20250228
Year,Month,Day,Hour,Minute,Temperature,Clearsky GHI,GHI,Dew Point,Cloud Type,Relative Humidity,Precipitable Water,Wind Speed,Wind Direction,Solar Zenith Angle
2024,4,6,9,0,13.8,0,0,4.800000000000001,0,54.69,1.1,0,177,129.52
2024,4,6,10,0,13.600000000000001,0,0,5.9,0,59.83,1.1,0,186,119.75
2024,4,6,11,0,13.200000000000001,0,0,6.6000000000000005,0,64.28,1.1,0,203,108.54
2024,4,6,12,0,13.100000000000001,0,0,6,0,62.18,1,0,229,96.53
2024,4,6,13,0,15.100000000000001,74,74,4.7,0,49.9,0.8,0,253,83.98
2024,4,6,14,0,17.900000000000002,299,299,2.6,0,35.9,0.7000000000000001,0,269,71.5
2024,4,6,15,0,19.6,536,536,-0.6000000000000001,0,25.63,0.6000000000000001,0,271,59.1
2024,4,6,16,0,20.8,746,746,-3.9000000000000004,0,18.66,0.5,0,270,47.2
2024,4,6,17,0,21.8,910,910,-6.6000000000000005,0,14.36,0.4,0,268,36.54
2024,4,6,18,0,22.8,1005,1005,-7.9,0,12.15,0.4,0,265,28.7
2024,4,6,19,0,23.700000000000003,1029,1029,-8.8,0,10.8,0.4,0,263,26.42
2024,4,6,20,0,24.1,981,981,-9.600000000000001,0,9.86,0.4,0,263,30.970000000000002
2024,4,6,21,0,23.900000000000002,862,862,-10.700000000000001,0,9.200000000000001,0.4,0,264,40.07
2024,4,6,22,0,23.3,686,686,-11.700000000000001,0,8.8,0.4,0,266,51.28
2024,4,6,23,0,22,467,467,-12.4,0,8.99,0.4,0,269,63.4
2024,4,7,0,0,19.6,228,228,-11.700000000000001,0,11.01,0.4,0,274,75.86
2024,4,7,1,0,15.600000000000001,22,22,-9.700000000000001,0,16.59,0.4,0,283,88.17
2024,4,7,2,0,13.9,0,0,-9.3,0,19.06,0.4,0,296,100.73
2024,4,7,3,0,12.700000000000001,0,0,-9.4,0,20.47,0.4,0,305,112.48
2024,4,7,4,0,11.5,0,0,-9.5,0,22.02,0.4,0,306,123.22
2024,4,7,5,0,10.200000000000001,0,0,-9.4,0,24.12,0.4,0,302,132.19
2024,4,7,6,0,9.3,0,0,-9.600000000000001,0,25.3,0.30000000000000004,0,298,138.15
2024,4,7,7,0,8.4,0,0,-9.700000000000001,0,26.77,0.30000000000000004,0,295,139.72
2024,4,7,8,0,7.4,0,0,-9.600000000000001,0,28.810000000000002,0.2,0,293,136.41
2024,4,7,9,0,6.6000000000000005,0,0,-9.5,0,30.580000000000002,0.2,0,289,129.18
2024,4,7,10,0,6,0,0,-9.600000000000001,0,31.79,0.2,0,284,119.44
2024,4,7,11,0,5.6000000000000005,0,0,-9.700000000000001,0,32.2,0.2,0,277,108.25
2024,4,7,12,0,5.4,0,0,-9.9,0,32.230000000000004,0.2,0,277,96.26
2024,4,7,13,0,7.5,88,88,-10,0,27.66,0.2,0,277,83.72
2024,4,7,14,0,11.5,324,324,-10.200000000000001,0,20.76,0.2,0,282,71.24
2024,4,7,15,0,15.5,558,558,-12.100000000000001,0,13.84,0.30000000000000004,0,291,58.83
2024,4,7,16,0,18,765,765,-13.100000000000001,0,10.89,0.30000000000000004,0,286,46.910000000000004
2024,4,7,17,0,20.200000000000003,923,923,-13.4,0,9.25,0.30000000000000004,0,278,36.21
2024,4,7,18,0,22,1018,1018,-13.4,0,8.25,0.30000000000000004,0,269,28.32
2024,4,7,19,0,23.400000000000002,1041,1041,-13.4,0,7.6000000000000005,0.30000000000000004,0,261,26.05
2024,4,7,20,0,24.200000000000003,991,991,-13.4,0,7.23,0.30000000000000004,0,257,30.68
2024,4,7,21,0,24.5,872,872,-13.5,0,7.05,0.30000000000000004,0,254,39.85
2024,4,7,22,0,24.200000000000003,695,695,-13.700000000000001,0,7.05,0.30000000000000004,0,252,51.11
2024,4,7,23,0,23.200000000000003,473,473,-13.700000000000001,0,7.48,0.30000000000000004,0,249,63.25
2024,4,8,0,0,19.400000000000002,231,231,-9,0,13.8,0.30000000000000004,0,243,75.72
2024,4,8,1,0,14.700000000000001,23,23,-7.4,0,21.1,0.30000000000000004,0,233,88.03
2024,4,8,2,0,13.600000000000001,0,0,-8.200000000000001,8,21.3,0.30000000000000004,0,231,100.57000000000001
2024,4,8,3,0,12.700000000000001,0,0,-8.9,7,21.28,0.30000000000000004,0,237,112.29
2024,4,8,4,0,11.8,0,0,-9.4,7,21.77,0.30000000000000004,0,249,122.99000000000001
2024,4,8,5,0,10.700000000000001,0,0,-9.200000000000001,7,23.78,0.30000000000000004,0,264,131.9
2024,4,8,6,0,9.600000000000001,0,0,-8.6,5,26.810000000000002,0.4,0,277,137.81
2024,4,8,7,0,8.9,0,0,-8.1,8,29.330000000000002,0.4,0,288,139.34
2024,4,8,8,0,8.3,0,0,-7.6000000000000005,8,31.57,0.5,0,296,136.04
2024,4,8,9,0,7.6000000000000005,0,0,-7.300000000000001,7,33.89,0.5,0,301,128.83
2024,4,8,10,0,6.9,0,0,-7.1000000000000005,0,36.25,0.5,0,305,119.13
2024,4,8,11,0,6.2,0,0,-6.800000000000001,0,38.83,0.5,0,310,107.97
2024,4,8,12,0,6.2,0,0,-6.300000000000001,0,40.45,0.5,0,318,95.99000000000001
2024,4,8,13,0,9.8,85,85,-5.7,0,33.07,0.5,0,334,83.46000000000001
2024,4,8,14,0,12.9,312,312,-7.2,0,23.96,0.5,0,353,70.98
2024,4,8,15,0,17.2,542,542,-7.2,0,18.2,0.6000000000000001,0,62,58.56
2024,4,8,16,0,21.8,747,747,-9.1,0,11.85,0.6000000000000001,0,145,46.62
2024,4,8,17,0,23.700000000000003,902,844,-8.4,7,11.13,0.6000000000000001,0,143,35.88
2024,4,8,18,0,25.1,989,957,-6.9,8,11.52,0.7000000000000001,0,142,27.95
2024,4,8,19,0,26,1007,1007,-4.5,7,13.1,0.8,0,144,25.68
2024,4,8,20,0,26.5,948,661,-1.6,6,15.77,1,0,148,30.39
2024,4,8,21,0,26.6,822,418,1.1,6,19.080000000000002,1.3,0,151,39.63
2024,4,8,22,0,26.1,643,475,3,7,22.39,1.5,0,151,50.93
2024,4,8,23,0,25.1,430,38,4.1000000000000005,9,25.68,1.6,0,142,63.1
2024,4,9,0,0,22.1,204,162,6.5,7,36.47,1.6,0,106,75.58
2024,4,9,1,0,18.7,19,17,6.5,8,44.85,1.6,0,76,87.89
2024,4,9,2,0,17.3,0,0,5.9,6,47.15,1.7000000000000002,0,68,100.4
2024,4,9,3,0,15.8,0,0,4.5,8,46.97,1.8,0,66,112.10000000000001
2024,4,9,4,0,14.700000000000001,0,0,3.7,0,47.56,1.9000000000000001,0,65,122.76
2024,4,9,5,0,13.9,0,0,3.6,0,49.88,1.9000000000000001,0,64,131.62
2024,4,9,6,0,13.200000000000001,0,0,4,0,53.64,2,0,63,137.47
2024,4,9,7,0,12.4,0,0,4.2,7,57.53,2,0,61,138.96
2024,4,9,8,0,11.700000000000001,0,0,4.4,7,61.02,2.1,0,59,135.66
2024,4,9,9,0,11,0,0,4.6000000000000005,1,64.64,2.2,0,54,128.49
2024,4,9,10,0,10,0,0,4.800000000000001,9,70.25,2.2,0,49,118.82000000000001
2024,4,9,11,0,9.1,0,0,5.2,9,76.83,2.2,0,44,107.68
2024,4,9,12,0,8.4,0,0,5.7,4,83.03,2.2,0,41,95.72
2024,4,9,13,0,8.4,74,15,6.1000000000000005,5,85.3,2.2,0,41,83.21000000000001
2024,4,9,14,0,9.3,282,6,6.7,6,83.82000000000001,2.1,0,47,70.73
2024,4,9,15,0,10.3,501,103,7.5,3,82.65,2,0,54,58.300000000000004
2024,4,9,16,0,10.9,696,34,8.200000000000001,4,83.14,1.9000000000000001,0,62,46.33
2024,4,9,17,0,11.600000000000001,845,116,8.8,3,82.92,1.8,0,66,35.56
2024,4,9,18,0,12.200000000000001,931,44,9.4,3,82.87,1.8,0,61,27.580000000000002
2024,4,9,19,0,12.600000000000001,952,952,9.700000000000001,5,82.66,1.8,0,42,25.32
2024,4,9,20,0,12.600000000000001,907,219,9.700000000000001,5,82.51,1.8,0,12,30.11
2024,4,9,21,0,12.700000000000001,791,40,9.3,5,79.69,1.9000000000000001,0,356,39.42
2024,4,9,22,0,12.5,625,77,8.700000000000001,5,77.73,1.8,0,353,50.76
2024,4,9,23,0,11.700000000000001,420,107,7.9,3,77.53,1.7000000000000002,0,351,62.95
2024,4,10,0,0,10.4,201,100,6.7,3,77.95,1.7000000000000002,0,348,75.43
2024,4,10,1,0,8.9,21,21,5.300000000000001,0,78.42,1.6,0,343,87.74
2024,4,10,2,0,7.6000000000000005,0,0,4.3,0,79.4,1.5,0,335,100.24000000000001
2024,4,10,3,0,6.6000000000000005,0,0,3.6,1,81.31,1.4000000000000001,0,326,111.91
2024,4,10,4,0,5.800000000000001,0,0,3.3000000000000003,0,84.09,1.3,0,319,122.53
2024,4,10,5,0,5.2,0,0,3.2,0,86.95,1.3,0,319,131.33
2024,4,10,6,0,5,0,0,3.2,1,88.27,1.3,0,322,137.13
2024,4,10,7,0,5,0,0,3.3000000000000003,1,88.78,1.4000000000000001,0,324,138.59
2024,4,10,8,0,5.1000000000000005,0,0,3.4000000000000004,4,88.78,1.5,0,321,135.3
2024,4,10,9,0,5.4,0,0,3.5,4,87.7,1.6,0,322,128.15
2024,4,10,10,0,5.800000000000001,0,0,3.6,7,85.49,1.6,0,327,118.51
2024,4,10,11,0,6,0,0,3.5,4,83.89,1.6,0,333,107.4
2024,4,10,12,0,5.9,0,0,3.4000000000000004,5,83.91,1.5,0,337,95.46000000000001
2024,4,10,13,0,6.800000000000001,82,82,3.4000000000000004,1,78.85000000000001,1.5,0,342,82.96000000000001
2024,4,10,14,0,8.9,296,296,3.2,0,67.61,1.4000000000000001,0,352,70.47
2024,4,10,15,0,11.5,523,523,2.9000000000000004,0,55.620000000000005,1.3,0,355,58.03
2024,4,10,16,0,14,724,724,2.6,0,46.14,1.2000000000000002,0,353,46.050000000000004
2024,4,10,17,0,16.2,877,877,2.1,0,38.69,1.2000000000000002,0,352,35.24
2024,4,10,18,0,18.1,973,973,1.4000000000000001,0,32.69,1.2000000000000002,0,353,27.22
2024,4,10,19,0,19.6,998,998,0.7000000000000001,0,28.22,1.1,0,355,24.96
2024,4,10,20,0,20.700000000000003,953,953,-0.2,0,24.63,1,0,354,29.82
2024,4,10,21,0,21.3,838,838,-1.1,0,22.28,1,0,350,39.21
2024,4,10,22,0,21.1,666,666,-1.6,0,21.8,1,0,346,50.6
2024,4,10,23,0,20.400000000000002,452,452,-1.7000000000000002,0,22.54,1,0,343,62.81
2024,4,11,0,0,17.8,220,220,0,0,29.96,1,0,339,75.3
2024,4,11,1,0,13.700000000000001,25,25,1.3,0,42.77,1,0,334,87.61
2024,4,11,2,0,12.600000000000001,0,0,1.3,0,45.99,1,0,332,100.08
2024,4,11,3,0,11.700000000000001,0,0,1.3,0,48.82,1,0,333,111.72
2024,4,11,4,0,10.8,0,0,1.3,0,51.76,0.9,0,337,122.3
2024,4,11,5,0,10,0,0,1.2000000000000002,0,54.370000000000005,1,0,341,131.05
2024,4,11,6,0,9.3,0,0,1,0,56.34,1,0,345,136.79
2024,4,11,7,0,8.8,0,0,0.8,0,57.4,1,0,347,138.22
2024,4,11,8,0,8.4,0,0,0.6000000000000001,0,58.17,1,0,349,134.93
2024,4,11,9,0,8,0,0,0.6000000000000001,0,59.35,1,0,352,127.82000000000001
2024,4,11,10,0,7.5,0,0,0.5,0,61.39,1,0,356,118.21000000000001
2024,4,11,11,0,6.9,0,0,0.6000000000000001,0,64.33,1,0,359,107.12
2024,4,11,12,0,6.7,0,0,0.7000000000000001,0,65.78,1,0,3,95.2
2024,4,11,13,0,9.3,93,93,1.1,0,56.47,1,0,11,82.71000000000001
2024,4,11,14,0,12.600000000000001,317,317,0.8,0,44.54,1,0,37,70.22
2024,4,11,15,0,15.5,547,547,0.2,0,35.18,1,0,64,57.78
2024,4,11,16,0,17.7,747,747,0.1,0,30.39,1,0,82,45.77
2024,4,11,17,0,19.6,898,898,0.2,0,27.17,1,0,99,34.92
2024,4,11,18,0,21.1,984,984,0.30000000000000004,0,25.01,1.1,0,123,26.85
2024,4,11,19,0,22.3,1005,1005,0.30000000000000004,0,23.28,1.1,0,149,24.6
2024,4,11,20,0,23.200000000000003,956,956,0.2,0,21.84,1.1,0,162,29.55
2024,4,11,21,0,23.6,836,836,0,0,20.97,1.1,0,164,39
2024,4,11,22,0,23.5,663,663,-0.30000000000000004,0,20.66,1.1,0,159,50.43
2024,4,11,23,0,22.900000000000002,450,450,-0.5,0,21.2,1.1,0,151,62.660000000000004
2024,4,12,0,0,19.8,222,222,3.1,0,33.03,1,0,132,75.16
2024,4,12,1,0,15.9,26,26,2.2,0,39.7,1,0,120,87.47
2024,4,12,2,0,14.9,0,0,1.7000000000000002,0,40.92,1,0,121,99.91
2024,4,12,3,0,13.600000000000001,0,0,2,0,45.27,1,0,125,111.52
2024,4,12,4,0,12.3,0,0,2.2,0,50.24,1,0,132,122.07000000000001
2024,4,12,5,0,11.4,0,0,2.4000000000000004,0,53.910000000000004,1,0,140,130.77
2024,4,12,6,0,10.600000000000001,0,0,2.5,0,57.160000000000004,1,0,148,136.45
2024,4,12,7,0,9.8,0,0,2.5,0,60.25,0.9,0,157,137.85
2024,4,12,8,0,9.200000000000001,0,0,2.3000000000000003,0,62.190000000000005,0.9,0,163,134.57
2024,4,12,9,0,8.700000000000001,0,0,2.1,0,63.35,0.9,0,170,127.48
2024,4,12,10,0,8.3,0,0,1.7000000000000002,0,63.31,0.8,0,177,117.9
2024,4,12,11,0,8.3,0,0,1.1,0,60.43,0.8,0,182,106.84
2024,4,12,12,0,8.8,0,0,0.4,0,55.71,0.8,0,186,94.94
2024,4,12,13,0,11.9,95,95,0,0,43.95,0.8,0,190,82.46000000000001
2024,4,12,14,0,15.3,318,318,0.30000000000000004,0,35.97,0.9,0,194,69.98
2024,4,12,15,0,19.400000000000002,546,546,0.6000000000000001,1,28.44,0.9,0,194,57.52
2024,4,12,16,0,22.900000000000002,747,679,0.7000000000000001,3,23.02,0.9,0,197,45.5
2024,4,12,17,0,25.900000000000002,899,830,0.5,8,18.990000000000002,0.9,0,197,34.61
2024,4,12,18,0,28,988,879,0.2,8,16.44,1,0,194,26.490000000000002
2024,4,12,19,0,29.400000000000002,1007,1007,-0.30000000000000004,0,14.64,1,0,189,24.25
2024,4,12,20,0,30,956,956,-1.1,0,13.35,1,0,184,29.27
2024,4,12,21,0,29.6,841,841,-1.8,0,12.950000000000001,1,0,180,38.800000000000004
2024,4,12,22,0,28.6,667,630,-2.1,8,13.4,1,0,178,50.27
2024,4,12,23,0,26.900000000000002,450,208,-1.4000000000000001,7,15.57,1.1,0,177,62.52
2024,4,13,0,0,23.700000000000003,219,129,0.2,7,21.12,1.1,0,178,75.02
2024,4,13,1,0,20.5,26,26,1,6,27.27,1.1,0,179,87.33
2024,4,13,2,0,19.3,0,0,0.7000000000000001,6,28.75,1.1,0,180,99.75
2024,4,13,3,0,18.3,0,0,0.1,7,29.35,1.1,0,179,111.33
2024,4,13,4,0,17.2,0,0,-0.4,7,30.27,1.1,0,178,121.83
2024,4,13,5,0,16,0,0,-0.6000000000000001,7,32.26,1.2000000000000002,0,178,130.48
2024,4,13,6,0,15,0,0,-0.2,3,35.36,1.2000000000000002,0,180,136.11
2024,4,13,7,0,13.9,0,0,0.5,0,39.96,1.2000000000000002,0,183,137.49
2024,4,13,8,0,13,0,0,1.3,0,44.72,1.3,0,187,134.21
2024,4,13,9,0,12.3,0,0,2.1,7,49.800000000000004,1.3,0,190,127.15
2024,4,13,10,0,11.700000000000001,0,0,3,0,55.14,1.3,0,196,117.60000000000001
2024,4,13,11,0,11.100000000000001,0,0,3.7,0,60.5,1.2000000000000002,0,202,106.57000000000001
2024,4,13,12,0,10.9,0,0,4.4,0,64.36,1.2000000000000002,0,201,94.68
2024,4,13,13,0,13.8,97,97,5.1000000000000005,0,55.92,1.1,0,198,82.22
2024,4,13,14,0,17.1,319,319,5.7,0,46.94,1.1,0,201,69.73
2024,4,13,15,0,21,553,553,5.6000000000000005,0,36.6,1.1,0,208,57.27
2024,4,13,16,0,24.8,751,751,4.800000000000001,0,27.5,1.1,0,215,45.22
2024,4,13,17,0,28.200000000000003,901,901,3.4000000000000004,0,20.39,1.1,0,222,34.300000000000004
2024,4,13,18,0,30.5,991,991,2.4000000000000004,0,16.65,1.1,0,222,26.14
2024,4,13,19,0,31.8,1011,1011,1.7000000000000002,0,14.74,1.1,0,220,23.900000000000002
2024,4,13,20,0,32.4,965,965,0.9,0,13.46,1,0,221,29
2024,4,13,21,0,32.5,850,850,0,0,12.5,1,0,225,38.6
2024,4,13,22,0,32.1,678,678,-0.9,0,11.950000000000001,1,0,229,50.11
2024,4,13,23,0,30.900000000000002,467,446,-1,8,12.76,0.9,0,230,62.38
2024,4,14,0,0,26.5,235,233,3.2,7,22.22,0.9,0,227,74.88
2024,4,14,1,0,22.1,31,31,2.7,1,27.990000000000002,0.9,0,222,87.2
2024,4,14,2,0,21.1,0,0,2.2,3,28.6,0.9,0,217,99.59
2024,4,14,3,0,20.6,0,0,2.5,1,30.25,1,0,208,111.14
2024,4,14,4,0,20.1,0,0,3.9000000000000004,0,34.36,1.2000000000000002,0,204,121.60000000000001
2024,4,14,5,0,19.3,0,0,5.300000000000001,0,39.800000000000004,1.4000000000000001,0,208,130.2
2024,4,14,6,0,18.7,0,0,6.1000000000000005,0,43.730000000000004,1.6,0,217,135.78
2024,4,14,7,0,17.8,0,0,6.5,0,47.62,1.7000000000000002,0,223,137.12
2024,4,14,8,0,16.900000000000002,0,0,6.7,0,50.93,1.7000000000000002,0,225,133.85
2024,4,14,9,0,15.9,0,0,6.7,0,54.300000000000004,1.6,0,224,126.82000000000001
2024,4,14,10,0,14.9,0,0,6.6000000000000005,0,57.72,1.5,0,224,117.3
2024,4,14,11,0,14.100000000000001,0,0,6.5,0,60.22,1.4000000000000001,0,226,106.3
2024,4,14,12,0,13.8,0,0,6.4,0,60.94,1.3,0,231,94.42
2024,4,14,13,0,17.2,105,105,6.4,0,48.88,1.2000000000000002,0,236,81.98
2024,4,14,14,0,20.5,331,331,6.300000000000001,0,39.71,1.1,0,237,69.49
2024,4,14,15,0,24.400000000000002,559,559,6,0,30.650000000000002,1.1,0,236,57.02
2024,4,14,16,0,29,757,757,3.1,0,19.06,1.1,0,244,44.96
2024,4,14,17,0,31.700000000000003,909,909,1.2000000000000002,0,14.25,1,0,235,33.99
2024,4,14,18,0,32.9,1000,875,1.2000000000000002,8,13.35,1,0,225,25.78
2024,4,14,19,0,33.5,1016,1016,1.1,0,12.83,1.1,0,224,23.55
2024,4,14,20,0,33.6,966,966,0.7000000000000001,0,12.34,1.1,0,226,28.73
2024,4,14,21,0,33,849,572,-0.1,7,12.09,1.1,0,228,38.4
2024,4,14,22,0,32.1,678,404,-0.8,6,12.09,1.1,0,231,49.95
2024,4,14,23,0,31.3,470,23,-0.8,6,12.6,1,0,233,62.230000000000004
2024,4,15,0,0,27.400000000000002,240,119,1.5,7,18.740000000000002,0.9,0,234,74.74
2024,4,15,1,0,23,34,14,1.6,8,24.490000000000002,0.8,0,234,87.06
2024,4,15,2,0,22,0,0,0.9,8,24.68,0.7000000000000001,0,233,99.42
2024,4,15,3,0,20.3,0,0,0.30000000000000004,8,26.26,0.7000000000000001,0,233,110.95
2024,4,15,4,0,19.200000000000003,0,0,-0.2,7,27.16,0.9,0,236,121.37
2024,4,15,5,0,19.1,0,0,-0.30000000000000004,7,27.16,1.1,0,240,129.92000000000002
2024,4,15,6,0,18.7,0,0,-0.2,8,27.92,1.3,0,237,135.45
2024,4,15,7,0,18.2,0,0,-0.2,0,28.88,1.5,0,228,136.76
2024,4,15,8,0,18.2,0,0,1.1,3,31.71,1.8,0,219,133.5
2024,4,15,9,0,17.900000000000002,0,0,4.4,7,40.78,1.9000000000000001,0,212,126.49000000000001
2024,4,15,10,0,17.7,0,0,7.5,7,51.4,2,0,210,117.01
2024,4,15,11,0,17.5,0,0,9.5,7,59.27,2.1,0,210,106.03
2024,4,15,12,0,17.3,0,0,10.600000000000001,7,64.79,2,0,210,94.17
2024,4,15,13,0,18.400000000000002,102,24,11.200000000000001,7,62.89,2,0,212,81.74
2024,4,15,14,0,19.6,320,122,11.100000000000001,6,57.89,1.9000000000000001,0,215,69.26
2024,4,15,15,0,21,544,150,10.3,6,50.52,1.8,0,217,56.78
2024,4,15,16,0,24.1,740,47,7.800000000000001,6,35.18,1.8,0,218,44.69
2024,4,15,17,0,27.5,891,351,2.9000000000000004,6,20.56,1.7000000000000002,0,222,33.69
2024,4,15,18,0,29.200000000000003,981,305,-0.1,6,14.96,1.6,0,221,25.43
2024,4,15,19,0,30,1001,371,-1.5,6,12.9,1.6,0,218,23.2
2024,4,15,20,0,30.6,959,494,-2.7,6,11.46,1.3,0,218,28.46
2024,4,15,21,0,31.3,856,794,-4.2,8,9.84,1,0,221,38.2
2024,4,15,22,0,32,699,699,-6.1000000000000005,0,8.18,0.6000000000000001,0,225,49.79
2024,4,15,23,0,31.200000000000003,485,485,-7.300000000000001,0,7.83,0.5,0,231,62.09
2024,4,16,0,0,27.700000000000003,249,249,-5.300000000000001,0,11.16,0.4,0,243,74.60000000000001
2024,4,16,1,0,23.200000000000003,35,35,-4.9,0,14.93,0.4,0,259,86.92
2024,4,16,2,0,21.700000000000003,0,0,-5.9,1,15.22,0.4,0,272,99.26
2024,4,16,3,0,20.400000000000002,0,0,-6,0,16.31,0.4,0,281,110.76
2024,4,16,4,0,19.5,0,0,-5.5,0,17.93,0.5,0,284,121.14
2024,4,16,5,0,18.2,0,0,-4.7,0,20.72,0.5,0,289,129.64000000000001
2024,4,16,6,0,16.3,0,0,-4.2,0,24.25,0.5,0,295,135.12
2024,4,16,7,0,14,0,0,-3.7,0,29.11,0.4,0,296,136.4
2024,4,16,8,0,12.8,0,0,-4.2,0,30.46,0.4,0,292,133.14000000000001
2024,4,16,9,0,12.200000000000001,0,0,-4.9,0,29.93,0.4,0,288,126.17
2024,4,16,10,0,11.9,0,0,-5.4,0,29.37,0.4,0,284,116.71000000000001
2024,4,16,11,0,11.8,0,0,-5.1000000000000005,8,30.240000000000002,0.4,0,282,105.76
2024,4,16,12,0,12,0,0,-4.1000000000000005,7,32.13,0.4,0,282,93.92
2024,4,16,13,0,13.9,123,67,-3.2,7,30.560000000000002,0.4,0,282,81.5
2024,4,16,14,0,16.8,358,275,-2.6,7,26.43,0.4,0,288,69.02
2024,4,16,15,0,19.6,587,414,-2.7,8,22.05,0.5,0,294,56.54
2024,4,16,16,0,23,789,589,-2.9000000000000004,7,17.580000000000002,0.5,0,292,44.43
2024,4,16,17,0,25.8,941,840,-3.7,8,14.06,0.5,0,284,33.39
2024,4,16,18,0,27.700000000000003,1030,949,-4.6000000000000005,7,11.700000000000001,0.5,0,272,25.09
2024,4,16,19,0,29.1,1050,922,-5.800000000000001,7,9.86,0.5,0,262,22.86
2024,4,16,20,0,29.8,999,775,-7,7,8.67,0.5,0,258,28.2
2024,4,16,21,0,29.900000000000002,881,716,-7.9,8,8.05,0.5,0,257,38.01
2024,4,16,22,0,29.400000000000002,707,619,-8.3,8,7.98,0.5,0,258,49.64
2024,4,16,23,0,28.200000000000003,490,490,-8.200000000000001,0,8.63,0.5,0,257,61.95
2024,4,17,0,0,24.200000000000003,252,211,-1.7000000000000002,8,17.900000000000002,0.5,0,255,74.47
2024,4,17,1,0,19.6,39,39,-0.30000000000000004,8,26.29,0.5,0,253,86.78
2024,4,17,2,0,18.5,0,0,-0.4,7,27.98,0.5,0,255,99.10000000000001
2024,4,17,3,0,18,0,0,-0.7000000000000001,7,28.28,0.5,0,255,110.57000000000001
2024,4,17,4,0,17.5,0,0,-1,7,28.45,0.5,0,252,120.91
2024,4,17,5,0,16.8,0,0,-1.1,7,29.53,0.5,0,250,129.36
2024,4,17,6,0,16.1,0,0,-1.2000000000000002,7,30.580000000000002,0.5,0,255,134.79
2024,4,17,7,0,15.3,0,0,-1.3,7,32,0.5,0,265,136.05
2024,4,17,8,0,14.600000000000001,0,0,-1.3,6,33.47,0.5,0,280,132.8
2024,4,17,9,0,14,0,0,-1.3,7,34.78,0.5,0,291,125.85000000000001
2024,4,17,10,0,13.600000000000001,0,0,-1.4000000000000001,7,35.52,0.6000000000000001,0,297,116.42
2024,4,17,11,0,13.100000000000001,0,0,-1.5,7,36.27,0.6000000000000001,0,301,105.49000000000001
2024,4,17,12,0,13,0,0,-1.5,7,36.51,0.6000000000000001,0,304,93.68
2024,4,17,13,0,14.9,124,71,-1.8,7,31.59,0.6000000000000001,0,304,81.27
2024,4,17,14,0,16.900000000000002,356,278,-1.7000000000000002,8,28.13,0.6000000000000001,0,296,68.79
2024,4,17,15,0,20.3,587,494,-0.5,8,24.740000000000002,0.6000000000000001,0,283,56.300000000000004
2024,4,17,16,0,25.5,786,663,-3,8,15.05,0.6000000000000001,0,267,44.17
2024,4,17,17,0,28.8,937,784,-5,8,10.67,0.6000000000000001,0,246,33.1
2024,4,17,18,0,30.6,1024,1024,-5.5,0,9.27,0.6000000000000001,0,236,24.740000000000002
2024,4,17,19,0,31.8,1044,1044,-5.7,0,8.53,0.6000000000000001,0,231,22.52
2024,4,17,20,0,32.5,993,993,-5.800000000000001,0,8.120000000000001,0.6000000000000001,0,227,27.94
2024,4,17,21,0,32.7,877,877,-6,0,7.91,0.6000000000000001,0,226,37.82
2024,4,17,22,0,32.300000000000004,704,704,-6.300000000000001,0,7.94,0.6000000000000001,0,227,49.480000000000004
2024,4,17,23,0,31.200000000000003,488,488,-5.9,0,8.700000000000001,0.6000000000000001,0,225,61.82
2024,4,18,0,0,27,253,253,-0.4,0,16.65,0.6000000000000001,0,217,74.33
2024,4,18,1,0,22.1,40,40,-0.6000000000000001,0,22.03,0.6000000000000001,0,207,86.64
2024,4,18,2,0,20.8,0,0,-2,0,21.47,0.6000000000000001,0,203,98.93
2024,4,18,3,0,20.1,0,0,-3.4000000000000004,0,20.27,0.5,0,205,110.38
2024,4,18,4,0,19.3,0,0,-4.4,0,19.81,0.5,0,213,120.68
2024,4,18,5,0,18.3,0,0,-4.4,0,20.98,0.5,0,221,129.08
2024,4,18,6,0,17.1,0,0,-4,0,23.3,0.6000000000000001,0,229,134.46
2024,4,18,7,0,15.9,0,0,-3.7,0,25.8,0.6000000000000001,0,236,135.7
2024,4,18,8,0,14.8,0,0,-3.5,0,28.11,0.6000000000000001,0,241,132.45
