Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2776956,-,-,-,35.5,-97.27,0,355,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,4.1.2.dev4+g3b38bc8.d20250228
Year,Month,Day,Hour,Minute,Temperature,Clearsky GHI,Cloud Type,GHI,Dew Point,Solar Zenith Angle,Relative Humidity,Precipitable Water,Wind Speed,Wind Direction
2024,3,13,20,0,27,792,0,792,10,42.51,34.45,1.5,0,202
2024,3,13,21,0,26.8,668,0,668,9.5,50.36,33.61,1.5,0,201
2024,3,13,22,0,25.900000000000002,494,0,494,9.9,60.42,36.53,1.5,0,199
2024,3,13,23,0,23.700000000000003,285,0,285,11.3,71.69,45.58,1.6,0,193
2024,3,14,0,0,21.1,78,3,3,12.200000000000001,83.53,56.94,1.7000000000000002,0,187
2024,3,14,1,0,20.1,0,0,0,13.700000000000001,95.83,66.71000000000001,1.9000000000000001,0,181
2024,3,14,2,0,19.3,0,0,0,15.5,107.96000000000001,78.73,2.1,0,173
2024,3,14,3,0,18.8,0,0,0,16.8,119.72,88.33,2.2,0,172
2024,3,14,4,0,18.400000000000002,0,0,0,17.6,130.62,94.84,2.2,0,175
2024,3,14,5,0,17.900000000000002,0,1,0,17.900000000000002,139.79,100,2,0,181
2024,3,14,6,0,17.2,0,0,0,17.2,145.66,100,1.8,0,185
2024,3,14,7,0,16.900000000000002,0,0,0,16.900000000000002,146.43,100,1.9000000000000001,0,193
2024,3,14,8,0,16.8,0,1,0,16.8,141.76,100,2,0,198
2024,3,14,9,0,16.900000000000002,0,8,0,16.900000000000002,133.29,100,2,0,205
2024,3,14,10,0,16.5,0,8,0,16.5,122.73,100,2,0,212
2024,3,14,11,0,15.8,0,3,0,15.8,111.13,100,2,0,217
2024,3,14,12,0,14.700000000000001,0,1,0,14.700000000000001,99.05,100,1.9000000000000001,0,223
2024,3,14,13,0,15.4,34,1,34,14.200000000000001,86.63,92.73,1.9000000000000001,0,237
2024,3,14,14,0,17.2,224,0,224,13.100000000000001,74.74,77.06,1.9000000000000001,0,256
2024,3,14,15,0,19.8,434,3,295,11.600000000000001,63.22,59.03,1.9000000000000001,0,276
2024,3,14,16,0,22,618,3,360,11,52.7,49.57,1.9000000000000001,0,289
2024,3,14,17,0,24,754,8,575,10.600000000000001,44.06,42.72,1.9000000000000001,0,284
2024,3,14,18,0,25.200000000000003,828,7,687,10.600000000000001,38.65,39.87,2,0,290
2024,3,14,19,0,25.8,837,0,837,10.600000000000001,37.95,38.58,2,0,304
2024,3,14,20,0,25.900000000000002,776,0,776,10.5,42.18,38.1,2.1,0,320
2024,3,14,21,0,25.5,658,0,658,10.100000000000001,50.09,37.97,2,0,333
2024,3,14,22,0,24.400000000000002,487,0,487,10,60.2,40.27,1.9000000000000001,0,341
2024,3,14,23,0,21.6,282,0,282,11.600000000000001,71.5,52.97,1.8,0,350
2024,3,15,0,0,18,78,0,78,10.8,83.35000000000001,62.85,1.7000000000000002,0,356
2024,3,15,1,0,16.900000000000002,0,7,0,9.9,95.65,63.51,1.6,0,356
2024,3,15,2,0,15.9,0,7,0,9.600000000000001,107.78,66.23,1.5,0,352
2024,3,15,3,0,14.5,0,7,0,9.600000000000001,119.52,72.28,1.4000000000000001,0,346
2024,3,15,4,0,13.3,0,7,0,9.600000000000001,130.38,78.10000000000001,1.4000000000000001,0,344
2024,3,15,5,0,12.100000000000001,0,8,0,9.3,139.48,82.75,1.4000000000000001,0,348
2024,3,15,6,0,10.8,0,7,0,8.3,145.3,84.77,1.3,0,352
2024,3,15,7,0,9.5,0,6,0,7,146.02,84.37,1.3,0,355
2024,3,15,8,0,8.5,0,6,0,6.2,141.37,85.28,1.3,0,354
2024,3,15,9,0,8,0,8,0,6,132.94,87,1.3,0,352
2024,3,15,10,0,8.1,0,8,0,6.1000000000000005,122.42,87.07000000000001,1.3,0,355
2024,3,15,11,0,8.5,0,3,0,6.4,110.84,86.84,1.3,0,1
2024,3,15,12,0,8.9,0,3,0,6.7,98.76,85.81,1.3,0,11
2024,3,15,13,0,10.3,39,3,39,6.4,86.35000000000001,77.03,1.3,0,19
2024,3,15,14,0,11.9,234,3,33,5.6000000000000005,74.44,65.21000000000001,1.4000000000000001,0,25
2024,3,15,15,0,13.4,449,8,70,5.5,62.9,58.99,1.4000000000000001,0,28
2024,3,15,16,0,15.100000000000001,631,7,75,6,52.36,54.54,1.5,0,28
2024,3,15,17,0,15.8,763,7,83,6.300000000000001,43.68,53.25,1.7000000000000002,0,27
2024,3,15,18,0,16.1,839,7,235,6.5,38.25,52.79,1.7000000000000002,0,29
2024,3,15,19,0,17.3,847,7,289,6.7,37.57,49.870000000000005,1.8,0,31
2024,3,15,20,0,18.1,789,7,550,6.9,41.85,47.83,1.8,0,31
2024,3,15,21,0,18.3,664,7,471,6.800000000000001,49.82,46.97,1.8,0,29
2024,3,15,22,0,17.8,491,7,364,6.5,59.980000000000004,47.65,1.8,0,28
2024,3,15,23,0,16.5,285,7,125,6.7,71.3,52.22,1.8,0,31
2024,3,16,0,0,13.5,82,8,27,7.2,83.18,65.81,1.7000000000000002,0,36
2024,3,16,1,0,12.100000000000001,0,8,0,6.800000000000001,95.48,70.27,1.7000000000000002,0,43
2024,3,16,2,0,10.9,0,5,0,6.4,107.60000000000001,73.88,1.6,0,49
2024,3,16,3,0,9.9,0,0,0,6,119.32000000000001,76.81,1.5,0,58
2024,3,16,4,0,9.200000000000001,0,0,0,5.6000000000000005,130.14000000000001,78.31,1.5,0,70
2024,3,16,5,0,8.9,0,0,0,5.2,139.18,77.87,1.5,0,84
2024,3,16,6,0,9,0,0,0,5.1000000000000005,144.93,76.35000000000001,1.5,0,96
2024,3,16,7,0,8.9,0,0,0,4.9,145.62,76.12,1.5,0,101
2024,3,16,8,0,8.3,0,0,0,4.800000000000001,140.99,78.69,1.4000000000000001,0,95
2024,3,16,9,0,7.4,0,0,0,4.800000000000001,132.59,83.36,1.4000000000000001,0,87
2024,3,16,10,0,6.800000000000001,0,0,0,4.800000000000001,122.10000000000001,87.16,1.4000000000000001,0,77
2024,3,16,11,0,6.300000000000001,0,0,0,4.9,110.54,90.85000000000001,1.4000000000000001,0,54
2024,3,16,12,0,5.9,0,0,0,5,98.47,94,1.5,0,16
2024,3,16,13,0,8.3,43,4,13,5.4,86.07000000000001,81.96000000000001,1.6,0,360
2024,3,16,14,0,11,239,6,18,5.9,74.14,70.65,1.6,0,14
2024,3,16,15,0,15.3,449,7,208,5.6000000000000005,62.59,52.34,1.7000000000000002,0,82
2024,3,16,16,0,17.3,625,6,249,5.9,52.01,47.13,1.9000000000000001,0,242
2024,3,16,17,0,16.6,761,6,246,5.7,43.300000000000004,48.46,2,0,287
2024,3,16,18,0,16.5,835,6,117,5.7,37.85,48.870000000000005,2.1,0,354
2024,3,16,19,0,17.2,840,6,138,5.9,37.18,47.36,2.3000000000000003,0,350
2024,3,16,20,0,18.3,783,6,165,6.300000000000001,41.53,45.53,2.3000000000000003,0,3
2024,3,16,21,0,18.7,664,6,210,6.6000000000000005,49.56,45.1,2.2,0,359
2024,3,16,22,0,18.1,490,7,177,6.7,59.76,47.34,2.3000000000000003,0,341
2024,3,16,23,0,16.8,286,7,99,8.700000000000001,71.11,58.77,2.3000000000000003,0,304
2024,3,17,0,0,14.600000000000001,82,7,68,8.5,83.01,66.79,2.3000000000000003,0,288
2024,3,17,1,0,13.4,0,7,0,7.800000000000001,95.31,69.03,2.2,0,275
2024,3,17,2,0,12.600000000000001,0,7,0,8.3,107.42,75.11,2.2,0,264
2024,3,17,3,0,12.100000000000001,0,7,0,8.200000000000001,119.11,77.15,2.3000000000000003,0,262
2024,3,17,4,0,12.100000000000001,0,7,0,8.1,129.9,76.41,2.2,0,270
2024,3,17,5,0,11.8,0,6,0,8.1,138.88,78.12,2.2,0,279
2024,3,17,6,0,11.700000000000001,0,4,0,8.1,144.56,78.35000000000001,2.1,0,294
2024,3,17,7,0,11.5,0,4,0,7.9,145.22,78.42,2.1,0,325
2024,3,17,8,0,11.200000000000001,0,8,0,7.4,140.6,77.19,2,0,354
2024,3,17,9,0,10.600000000000001,0,7,0,6.5,132.24,75.76,1.8,0,13
2024,3,17,10,0,9.9,0,7,0,5.4,121.78,73.45,1.8,0,26
2024,3,17,11,0,9.3,0,7,0,4.1000000000000005,110.24000000000001,69.81,1.7000000000000002,0,34
2024,3,17,12,0,8.4,0,7,0,3.2,98.18,70.03,1.6,0,34
2024,3,17,13,0,9.5,46,7,29,2.8000000000000003,85.79,63.120000000000005,1.5,0,26
2024,3,17,14,0,11.8,249,4,121,0.4,73.84,45.550000000000004,1.3,0,39
2024,3,17,15,0,13.9,467,3,371,-2.3000000000000003,62.27,32.62,1.2000000000000002,0,40
2024,3,17,16,0,15.5,657,0,657,-3.1,51.67,27.72,1.1,0,30
2024,3,17,17,0,16.7,794,0,794,-3.1,42.92,25.69,1.1,0,24
2024,3,17,18,0,17.5,871,0,871,-2.6,37.45,25.32,1.1,0,21
2024,3,17,19,0,17.900000000000002,876,0,876,-2.1,36.800000000000004,25.63,1.1,0,19
2024,3,17,20,0,17.8,814,0,814,-1.7000000000000002,41.2,26.46,1.1,0,11
2024,3,17,21,0,17.5,688,0,688,-1.5,49.300000000000004,27.37,1.2000000000000002,0,1
2024,3,17,22,0,16,511,0,511,-1.6,59.54,30.060000000000002,1.2000000000000002,0,5
2024,3,17,23,0,14.600000000000001,304,0,304,-1.1,70.93,33.910000000000004,1.1,0,8
2024,3,18,0,0,11.5,93,0,93,-0.8,82.83,42.43,1,0,13
2024,3,18,1,0,9.700000000000001,0,0,0,-1.3,95.14,46.28,1,0,20
2024,3,18,2,0,8.3,0,4,0,-1.5,107.24000000000001,50.17,1,0,30
2024,3,18,3,0,6.9,0,5,0,-1.3,118.91,55.89,1,0,38
2024,3,18,4,0,5.800000000000001,0,5,0,-1.3,129.65,60.410000000000004,1,0,42
2024,3,18,5,0,4.7,0,0,0,-1.4000000000000001,138.58,64.8,0.9,0,40
2024,3,18,6,0,3.7,0,0,0,-1.5,144.19,68.60000000000001,0.9,0,35
2024,3,18,7,0,2.9000000000000004,0,0,0,-1.9000000000000001,144.82,70.60000000000001,0.9,0,26
2024,3,18,8,0,2.4000000000000004,0,0,0,-2.5,140.22,70.28,0.9,0,18
2024,3,18,9,0,2.1,0,0,0,-3,131.89000000000001,68.73,0.8,0,14
2024,3,18,10,0,1.5,0,4,0,-3.5,121.46000000000001,69.34,0.8,0,14
2024,3,18,11,0,0.8,0,4,0,-4,109.94,70.47,0.8,0,17
2024,3,18,12,0,0.2,0,0,0,-4.5,97.89,70.64,0.7000000000000001,0,20
2024,3,18,13,0,1.8,56,0,56,-6,85.5,56.32,0.7000000000000001,0,24
2024,3,18,14,0,4.2,268,0,268,-8.9,73.54,37.89,0.6000000000000001,0,26
2024,3,18,15,0,6.300000000000001,489,0,489,-9.8,61.95,30.48,0.6000000000000001,0,18
2024,3,18,16,0,8,684,0,684,-9.700000000000001,51.32,27.490000000000002,0.5,0,8
2024,3,18,17,0,9.4,824,0,824,-9.1,42.54,26.16,0.5,0,0
2024,3,18,18,0,10.700000000000001,901,0,901,-8.6,37.050000000000004,24.95,0.5,0,353
2024,3,18,19,0,11.600000000000001,916,0,916,-8.3,36.42,24.1,0.4,0,350
2024,3,18,20,0,12,854,0,854,-8.200000000000001,40.88,23.64,0.4,0,348
2024,3,18,21,0,12.100000000000001,726,0,726,-8.3,49.03,23.21,0.4,0,349
2024,3,18,22,0,11.700000000000001,544,0,544,-8.5,59.32,23.42,0.4,0,353
2024,3,18,23,0,10.3,326,0,326,-7.6000000000000005,70.74,27.6,0.4,0,359
2024,3,19,0,0,6.1000000000000005,103,0,103,-3,82.66,52.01,0.4,0,18
2024,3,19,1,0,5.5,0,0,0,-4.4,94.97,48.75,0.5,0,47
2024,3,19,2,0,5.4,0,0,0,-5.6000000000000005,107.06,45.11,0.5,0,95
2024,3,19,3,0,4.1000000000000005,0,0,0,-5.4,118.7,49.86,0.5,0,138
2024,3,19,4,0,2.7,0,0,0,-5.1000000000000005,129.41,56.28,0.5,0,163
2024,3,19,5,0,2,0,0,0,-5.4,138.27,58.050000000000004,0.6000000000000001,0,177
2024,3,19,6,0,1.8,0,0,0,-5.7,143.82,57.6,0.6000000000000001,0,189
2024,3,19,7,0,1.7000000000000002,0,0,0,-5.7,144.42000000000002,57.97,0.6000000000000001,0,199
2024,3,19,8,0,1.5,0,0,0,-5.300000000000001,139.83,60.57,0.6000000000000001,0,208
2024,3,19,9,0,1.4000000000000001,0,0,0,-4.7,131.54,63.82,0.7000000000000001,0,215
2024,3,19,10,0,1.2000000000000002,0,0,0,-4,121.14,68.26,0.7000000000000001,0,219
2024,3,19,11,0,1.1,0,0,0,-3.4000000000000004,109.64,72.2,0.7000000000000001,0,219
2024,3,19,12,0,1.4000000000000001,0,0,0,-2.7,97.60000000000001,74.14,0.8,0,219
2024,3,19,13,0,3.4000000000000004,58,0,58,-1.8,85.22,69,0.8,0,219
2024,3,19,14,0,7.6000000000000005,266,0,266,-0.7000000000000001,73.25,55.54,0.9,0,221
2024,3,19,15,0,12.4,485,0,485,0.1,61.64,42.86,0.9,0,226
2024,3,19,16,0,16.3,670,0,670,1.4000000000000001,50.980000000000004,36.410000000000004,1,0,233
2024,3,19,17,0,19,808,0,808,2.5,42.160000000000004,33.36,1,0,237
2024,3,19,18,0,20.700000000000003,885,0,885,3.3000000000000003,36.65,31.810000000000002,1,0,237
2024,3,19,19,0,21.8,889,0,889,3.9000000000000004,36.04,30.88,1.1,0,235
2024,3,19,20,0,22.200000000000003,828,0,828,4.1000000000000005,40.56,30.59,1.1,0,232
2024,3,19,21,0,22.1,701,0,701,4,48.77,30.650000000000002,1.2000000000000002,0,230
2024,3,19,22,0,21.3,525,0,525,4.2,59.11,32.52,1.2000000000000002,0,226
2024,3,19,23,0,19,313,0,313,5.5,70.55,41.19,1.2000000000000002,0,219
2024,3,20,0,0,14.8,98,0,98,6,82.5,55.59,1.3,0,207
2024,3,20,1,0,13.8,0,0,0,5.6000000000000005,94.8,57.81,1.3,0,201
2024,3,20,2,0,13.200000000000001,0,0,0,5.5,106.87,59.59,1.4000000000000001,0,199
2024,3,20,3,0,12.4,0,0,0,5.5,118.5,62.6,1.4000000000000001,0,200
2024,3,20,4,0,11.600000000000001,0,1,0,5.4,129.16,65.93,1.5,0,202
2024,3,20,5,0,11.100000000000001,0,1,0,5.5,137.97,68.52,1.6,0,205
2024,3,20,6,0,10.700000000000001,0,0,0,5.7,143.45000000000002,71.28,1.6,0,208
2024,3,20,7,0,10.4,0,7,0,5.9,144.02,73.83,1.6,0,212
2024,3,20,8,0,9.8,0,8,0,6.2,139.45000000000002,78.22,1.6,0,216
2024,3,20,9,0,9,0,0,0,6.5,131.19,84.05,1.6,0,221
2024,3,20,10,0,8.4,0,0,0,6.7,120.82000000000001,89.05,1.5,0,227
2024,3,20,11,0,7.800000000000001,0,0,0,6.9,109.34,94.11,1.5,0,231
2024,3,20,12,0,7.4,0,0,0,7.1000000000000005,97.31,97.82000000000001,1.6,0,235
2024,3,20,13,0,9.700000000000001,58,0,58,7.4,84.94,85.87,1.6,0,236
2024,3,20,14,0,12.700000000000001,262,0,262,8.3,72.95,74.4,1.6,0,227
2024,3,20,15,0,16.900000000000002,474,0,474,8.9,61.32,59.27,1.7000000000000002,0,233
2024,3,20,16,0,20.6,655,0,655,9.4,50.63,48.56,1.8,0,229
2024,3,20,17,0,23.6,788,0,788,9.200000000000001,41.78,40.06,1.9000000000000001,0,205
2024,3,20,18,0,24.8,861,8,616,9.5,36.24,37.910000000000004,1.9000000000000001,0,181
2024,3,20,19,0,25.200000000000003,864,5,385,9.8,35.660000000000004,37.89,2,0,173
2024,3,20,20,0,25,800,2,668,10.100000000000001,40.24,39.03,2.1,0,170
2024,3,20,21,0,23.900000000000002,670,7,535,10.200000000000001,48.52,41.86,2.1,0,170
2024,3,20,22,0,23,496,7,368,10.700000000000001,58.9,45.77,2.2,0,167
2024,3,20,23,0,21,291,6,122,12.4,70.37,57.74,2.2,0,167
2024,3,21,0,0,17.7,90,7,86,12.4,82.33,71.05,2.2,0,166
2024,3,21,1,0,16.2,0,7,0,12.200000000000001,94.63,77,2.1,0,168
2024,3,21,2,0,15.700000000000001,0,5,0,12.200000000000001,106.69,79.62,2.1,0,170
2024,3,21,3,0,15,0,7,0,12.200000000000001,118.29,83.23,2.2,0,172
2024,3,21,4,0,13.9,0,7,0,12.100000000000001,128.91,88.68,2.2,0,170
2024,3,21,5,0,12.700000000000001,0,7,0,11.9,137.66,94.8,2.2,0,166
2024,3,21,6,0,12,0,7,0,11.8,143.08,98.4,2.2,0,163
2024,3,21,7,0,12.100000000000001,0,7,0,11.700000000000001,143.61,97.36,2.3000000000000003,0,165
2024,3,21,8,0,11.9,0,7,0,11.700000000000001,139.06,98.52,2.3000000000000003,0,171
2024,3,21,9,0,11.600000000000001,0,5,0,11.600000000000001,130.84,100,2.4000000000000004,0,179
2024,3,21,10,0,11.200000000000001,0,5,0,11.200000000000001,120.5,100,2.5,0,184
2024,3,21,11,0,11.200000000000001,0,7,0,11.200000000000001,109.04,100,2.6,0,184
2024,3,21,12,0,11.200000000000001,0,6,0,11.200000000000001,97.02,100,2.6,0,178
2024,3,21,13,0,12.200000000000001,54,6,20,11.8,84.66,97.56,2.6,0,165
2024,3,21,14,0,13.200000000000001,245,6,29,12.3,72.65,93.99,2.7,0,143
2024,3,21,15,0,14.9,449,7,73,13.3,61,89.88,2.7,0,121
2024,3,21,16,0,16.5,626,8,259,13.8,50.29,83.85000000000001,2.7,0,112
2024,3,21,17,0,17.5,758,5,209,13.8,41.4,78.96000000000001,2.7,0,117
2024,3,21,18,0,17.8,828,4,226,13.5,35.84,76,2.8000000000000003,0,125
2024,3,21,19,0,17.7,833,4,127,13.3,35.28,75.19,2.9000000000000004,0,128
2024,3,21,20,0,17.6,776,4,98,13.4,39.92,76.5,2.9000000000000004,0,124
2024,3,21,21,0,17,654,4,51,13.5,48.26,79.96000000000001,2.9000000000000004,0,111
2024,3,21,22,0,16.2,484,8,141,13.8,58.69,85.43,2.9000000000000004,0,91
2024,3,21,23,0,15.200000000000001,283,4,11,14,70.19,92.54,2.9000000000000004,0,78
2024,3,22,0,0,14.4,85,6,30,13.9,82.16,96.84,2.9000000000000004,0,73
2024,3,22,1,0,14,0,6,0,13.700000000000001,94.46000000000001,98.06,2.9000000000000004,0,69
2024,3,22,2,0,13.700000000000001,0,6,0,13.5,106.51,98.43,2.9000000000000004,0,60
2024,3,22,3,0,13.4,0,6,0,13.200000000000001,118.09,98.87,2.9000000000000004,0,59
2024,3,22,4,0,13.3,0,6,0,13.100000000000001,128.66,98.97,2.9000000000000004,0,67
2024,3,22,5,0,13.200000000000001,0,6,0,13.100000000000001,137.35,99.52,2.8000000000000003,0,84
2024,3,22,6,0,13.100000000000001,0,7,0,13.100000000000001,142.71,99.88,2.8000000000000003,0,101
2024,3,22,7,0,12.9,0,8,0,12.9,143.21,100,2.8000000000000003,0,115
2024,3,22,8,0,12.700000000000001,0,5,0,12.700000000000001,138.67000000000002,100,2.8000000000000003,0,130
2024,3,22,9,0,12.5,0,7,0,12.5,130.48,100,2.8000000000000003,0,128
2024,3,22,10,0,12.4,0,7,0,12.4,120.18,100,2.7,0,99
2024,3,22,11,0,12.100000000000001,0,3,0,12.100000000000001,108.73,100,2.7,0,71
2024,3,22,12,0,11.9,0,3,0,11.9,96.73,100,2.6,0,63
2024,3,22,13,0,12.8,61,0,61,12.3,84.38,96.94,2.4000000000000004,0,52
2024,3,22,14,0,13.9,259,3,32,12.600000000000001,72.36,91.77,2.2,0,21
2024,3,22,15,0,15.200000000000001,466,3,123,12.600000000000001,60.69,84.43,2.1,0,1
2024,3,22,16,0,16.400000000000002,648,3,200,12.4,49.94,77.10000000000001,2,0,359
2024,3,22,17,0,18,788,3,285,12.3,41.02,69.13,1.8,0,358
2024,3,22,18,0,19.3,862,2,579,12,35.44,62.63,1.8,0,356
2024,3,22,19,0,20.1,869,3,302,11.4,34.9,57.49,1.9000000000000001,0,354
2024,3,22,20,0,20,809,3,188,10.600000000000001,39.6,54.83,1.9000000000000001,0,355
2024,3,22,21,0,18.5,681,3,120,9.5,48.01,55.69,1.9000000000000001,0,360
2024,3,22,22,0,16.5,508,3,140,8.1,58.480000000000004,57.620000000000005,1.8,0,6
2024,3,22,23,0,14.600000000000001,305,3,73,6.6000000000000005,70.01,58.81,1.6,0,14
2024,3,23,0,0,12.5,99,0,99,5.6000000000000005,81.99,62.86,1.4000000000000001,0,20
2024,3,23,1,0,10.700000000000001,0,0,0,5.2,94.29,68.99,1.1,0,25
2024,3,23,2,0,9.600000000000001,0,0,0,4.7,106.33,71.71000000000001,1,0,25
2024,3,23,3,0,8.6,0,0,0,4.1000000000000005,117.88,73.60000000000001,0.9,0,21
2024,3,23,4,0,7.4,0,0,0,3.4000000000000004,128.41,75.61,0.8,0,18
2024,3,23,5,0,6.300000000000001,0,0,0,2.6,137.04,77.14,0.8,0,17
2024,3,23,6,0,5.2,0,0,0,1.9000000000000001,142.34,79.5,0.8,0,18
2024,3,23,7,0,4.2,0,0,0,1.4000000000000001,142.81,81.71000000000001,0.8,0,22
2024,3,23,8,0,3.4000000000000004,0,0,0,0.9,138.29,83.41,0.7000000000000001,0,27
2024,3,23,9,0,2.6,0,0,0,0.5,130.13,85.95,0.7000000000000001,0,30
2024,3,23,10,0,2,0,0,0,0.2,119.85000000000001,87.68,0.7000000000000001,0,32
2024,3,23,11,0,1.5,0,0,0,-0.1,108.43,88.92,0.7000000000000001,0,35
2024,3,23,12,0,1.1,0,0,0,-0.4,96.44,89.8,0.7000000000000001,0,38
2024,3,23,13,0,2.5,71,0,71,-0.8,84.09,79.05,0.7000000000000001,0,46
2024,3,23,14,0,4.800000000000001,283,4,132,-1,72.06,66.3,0.7000000000000001,0,55
2024,3,23,15,0,7.2,499,4,202,-0.5,60.370000000000005,58.26,0.8,0,57
2024,3,23,16,0,9.700000000000001,682,0,682,0.5,49.6,52.68,1,0,62
2024,3,23,17,0,11.9,815,0,815,1.7000000000000002,40.64,49.480000000000004,1.1,0,75
2024,3,23,18,0,14,891,7,771,2.8000000000000003,35.04,46.68,1.2000000000000002,0,100
2024,3,23,19,0,15.600000000000001,892,0,892,3.7,34.52,45.04,1.4000000000000001,0,125
2024,3,23,20,0,16.7,828,0,828,4.5,39.29,44.35,1.5,0,143
2024,3,23,21,0,17.3,700,8,629,5,47.76,44.37,1.6,0,153
2024,3,23,22,0,17.2,524,0,524,5.6000000000000005,58.27,46.300000000000004,1.6,0,158
2024,3,23,23,0,16,314,7,249,6.800000000000001,69.83,54.34,1.6,0,158
2024,3,24,0,0,13,102,7,93,8,81.82000000000001,71.60000000000001,1.6,0,152
2024,3,24,1,0,12.700000000000001,0,7,0,8.3,94.12,74.47,1.6,0,152
2024,3,24,2,0,12.700000000000001,0,6,0,8.9,106.15,77.82000000000001,1.6,0,155
2024,3,24,3,0,12.4,0,6,0,9.600000000000001,117.67,83.18,1.7000000000000002,0,157
2024,3,24,4,0,12.200000000000001,0,6,0,10.3,128.16,88.26,1.8,0,156
2024,3,24,5,0,12.100000000000001,0,6,0,10.9,136.74,92.5,1.9000000000000001,0,154
2024,3,24,6,0,12,0,7,0,11.200000000000001,141.97,94.89,2,0,154
2024,3,24,7,0,11.8,0,6,0,11,142.41,94.67,2.1,0,155
2024,3,24,8,0,11.4,0,7,0,10.4,137.9,93.38,2.2,0,156
2024,3,24,9,0,11.4,0,6,0,9.4,129.78,87.8,2.1,0,158
2024,3,24,10,0,11.3,0,6,0,8.700000000000001,119.53,83.81,2,0,159
2024,3,24,11,0,10.8,0,7,0,8,108.13,82.76,2,0,159
2024,3,24,12,0,10.4,0,7,0,7.5,96.14,82.28,2.1,0,157
2024,3,24,13,0,10.600000000000001,64,7,64,7.5,83.81,80.93,2.3000000000000003,0,157
2024,3,24,14,0,11.8,254,7,89,8.1,71.76,77.99,2.4000000000000004,0,163
2024,3,24,15,0,12.8,450,8,351,9.3,60.06,79.24,2.6,0,168
2024,3,24,16,0,13.5,619,7,587,10.5,49.26,81.91,2.8000000000000003,0,170
2024,3,24,17,0,14.5,752,6,62,11.200000000000001,40.27,80.61,2.8000000000000003,0,170
2024,3,24,18,0,15.700000000000001,830,7,94,11.5,34.64,76.15,2.6,0,170
2024,3,24,19,0,17.2,845,4,39,11.5,34.15,69.25,2.5,0,172
2024,3,24,20,0,16.900000000000002,786,4,40,11.600000000000001,38.980000000000004,71,2.6,0,170
2024,3,24,21,0,16.400000000000002,666,4,73,12.100000000000001,47.51,75.66,2.6,0,167
2024,3,24,22,0,16,499,3,221,12.600000000000001,58.07,80.09,2.4000000000000004,0,165
2024,3,24,23,0,15.600000000000001,297,3,174,13,69.65,84.52,2.4000000000000004,0,162
2024,3,25,0,0,15,94,7,15,13.4,81.66,90.08,2.4000000000000004,0,158
2024,3,25,1,0,14.700000000000001,0,6,0,13.8,93.95,94.48,2.5,0,158
2024,3,25,2,0,14.8,0,8,0,14.3,105.97,96.71000000000001,2.6,0,163
2024,3,25,3,0,15,0,5,0,14.700000000000001,117.46000000000001,98.26,2.7,0,170
2024,3,25,4,0,15.5,0,3,0,15.200000000000001,127.91,98.29,2.4000000000000004,0,181
2024,3,25,5,0,15.600000000000001,0,5,0,15.4,136.43,98.87,1.8,0,187
2024,3,25,6,0,15.100000000000001,0,3,0,14.9,141.6,98.74000000000001,1.4000000000000001,0,191
2024,3,25,7,0,14.100000000000001,0,0,0,13.600000000000001,142.01,96.5,1.2000000000000002,0,194
2024,3,25,8,0,13,0,3,0,11.5,137.51,90.54,1.1,0,197
2024,3,25,9,0,12.200000000000001,0,4,0,9.200000000000001,129.42000000000002,82.18,1.1,0,197
2024,3,25,10,0,11.700000000000001,0,0,0,7.4,119.2,75.02,1.1,0,196
2024,3,25,11,0,11.200000000000001,0,0,0,6.1000000000000005,107.82000000000001,70.76,1.1,0,198
2024,3,25,12,0,10.5,0,0,0,5.4,95.85000000000001,70.92,1,0,206
2024,3,25,13,0,11.200000000000001,79,3,64,5.6000000000000005,83.52,68.52,1.1,0,219
2024,3,25,14,0,13.200000000000001,289,5,211,5.6000000000000005,71.47,59.93,1.2000000000000002,0,198
2024,3,25,15,0,14.700000000000001,504,7,218,4.2,59.75,49.410000000000004,1.3,0,211
2024,3,25,16,0,16.1,692,7,351,3.7,48.92,43.45,1.2000000000000002,0,229
2024,3,25,17,0,17.1,829,7,615,3.6,39.89,40.67,1.2000000000000002,0,250
2024,3,25,18,0,17.400000000000002,902,0,902,3.7,34.24,40.08,1.2000000000000002,0,261
